Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
-0.6490356540026009,0.7841821872505157,-2.6841073940788784,0.13726744,4.9032683,0.0009480015
-0.7232184201832328,0.6851051205219295,-2.7333713437391425,0.102524064,4.1566343,0.0007134903
-1.5827344940948767,0.43838770150188516,-4.199027171713443,0.10675385,4.6268754,0.00073236326
0.8407468586707529,-0.10787513459085611,0.7203443403512975,16.157148,3.8252432,13.204996
1.0834579306673626,0.17887632889464114,1.1541065194730573,15.582721,3.3840659,12.7273855
-1.3318898919938131,0.7687842542761252,-4.029964332629267,0.13655873,8.140253,0.00065521104
0.6703146262499334,-0.6456649981798785,1.3842360123729154,10.108373,0.62124145,35.676292
0.23102550852674542,-1.8603120117782885,1.7203340211224882,9.1997,0.34166306,42.22338
1.326219207386944,0.9879363449931139,1.0624421197367195,10.271711,0.97050774,15.72566
-0.7151051135902099,0.749263651541336,-2.781275762537031,0.114424825,4.723705,0.0008616353
1.4246768173996431,0.7182362567935499,1.52905744994331,19.248579,5.458879,10.154551
-0.3687581823635183,1.0546116700242096,-2.3940823913196936,0.16633447,9.6545105,0.00058562885
1.7886049093737535,1.8712422104372652,1.1039076428800634,20.325426,6.9528623,0.30080852
0.9403670044765499,0.3258092082912849,0.9528649632034871,17.490881,3.9045396,22.733227
0.7888658505143218,-0.6161524438297418,1.5918258178856672,13.852229,1.174872,36.22235
1.6634988504854986,0.9140260097803078,1.8109117406617465,15.829304,0.9669037,60.812973
1.2496666947819122,0.4255698741120238,1.4717036529102905,17.355856,4.1039457,16.898857
1.6433471312944554,1.0875238164046663,1.2901876559136463,26.427174,10.123561,3.1223068
-0.23571329602219362,1.2288329822274346,-2.3022339258163207,0.38796693,17.902718,0.0023220251
0.4302670286249872,-1.3241752089874383,1.582658125197337,5.5303493,0.25320727,23.307499
-1.041232518619791,0.7390870651471848,-3.422471213998894,0.084333844,5.531569,0.00028888712
1.4532670389899083,0.1180179069441885,1.8444578533590965,10.273595,0.64257026,26.913143
-0.8305621300462827,1.213287568209526,-3.4751786635898756,0.1189282,17.27693,0.00023173247
-1.2207097403641625,0.7144233618185046,-3.755437136185286,0.107618764,6.2895803,0.0005660796
-0.5193850898740642,0.7398759998212119,-2.3806046262867238,0.1383977,5.3288565,0.0009165538
-1.5668851007197782,0.9956434104315216,-4.708710448859718,0.06728065,10.196021,0.0001758793
1.4488005768036127,0.33738559272392377,1.9581557431431584,18.773346,1.76745,61.33214
-0.9419831081494738,0.7082202167354843,-3.1935752062800438,0.12661178,6.2317023,0.0007902295
0.7137500193438016,-1.0491652008663024,1.8746099496511475,7.419839,0.2633017,37.324127
0.18683457549331808,-1.0480613208294223,0.1668409480508831,0.9217288,0.05094096,0.6162488
0.010100962865424501,-2.092989242668412,1.1317114455168715,7.388167,0.36165154,29.555279
1.663092031294325,1.1054429741270007,1.6186811227831146,3.6658335,0.20829783,12.334104
-0.4388663054822508,1.0616878915514372,-2.541331767568338,0.28607893,13.089253,0.0016380731
0.4226227989838859,-1.5190092979530443,1.2304455746494918,11.615081,0.7894123,25.527332
0.6682126646469199,-0.4816244476212765,1.2159909419971018,5.065218,0.19034274,22.498957
0.7129613781424293,-0.3210257661776545,0.6801116483048903,16.282892,3.2664046,22.237549
-0.9036482466113468,0.8485315508396762,-3.2571091780457477,0.098283745,5.3288565,0.0005417551
1.690531364471823,1.3824624579955076,1.3965402973374534,8.514546,0.4203736,32.054863
0.09955943022865868,-0.514773827286716,0.11183376235504215,4.095679,0.49884057,5.134419
1.495064043729918,0.3015710055091833,1.7892711098373884,10.511732,1.0627534,18.573202
0.743298600465232,0.4133879774091392,0.47114938974855314,8.846341,4.3609242,0.39462528
1.926675602389503,1.4126760186787615,1.838615207578576,54.59766,9.208999,58.15407
1.9854990285784297,1.9252811599039836,1.4436569177384302,11.232346,3.6322958,6.502283
-0.48789202890790623,1.2639453495033495,-2.8414904502187817,0.27388674,12.809819,0.0012370016
0.526438298051741,-1.2595974136479438,1.710421664043303,6.82278,0.2769373,33.96677
0.30234036189694463,-1.643773762379404,1.3014594554548182,7.3886976,0.35898304,32.546913
1.7923186201958416,1.7899478523842827,1.1926294175830103,10.643047,1.2160443,16.334229
1.513681904623742,0.23521326834416634,1.8667790917831524,10.961239,0.9678718,23.312355
-0.8113206805699369,0.9029030326486058,-3.1270277145436265,0.17094384,6.547657,0.0011163406
1.3735682406634293,0.6211650703751393,1.186646864361115,33.048965,8.961389,16.249834
0.632773107873293,-0.959921732427799,1.6234117249788278,14.799619,0.9263775,41.863285
-0.27954998965604466,0.9376370614781961,-2.098744115352373,0.18621653,6.697331,0.0012385414
0.8729294502935261,-0.5503646264308328,1.399572189716325,6.8558555,0.56235,17.193218
1.2079337000085901,0.30511249414248426,1.5086950893115247,6.991284,0.3766916,23.632
-2.399856901131781,0.3522712016990643,-5.558947812280889,0.101372294,4.2050657,0.00065477705
1.213809260011555,0.24143717921845467,1.3528522897796516,17.490881,4.281193,22.733227
1.2784809390115786,0.4290848752755195,1.291115663788578,15.846054,4.2517767,12.870733
1.6060375720207805,0.8435623996274398,1.7664528012671086,14.76684,1.2018759,44.782173
-0.5801797856852138,0.7389951497349823,-2.501280173633216,0.122653425,4.8538322,0.00083378464
-1.8136488879398456,0.5174405381703624,-4.723261413572917,0.07116555,4.25259,0.00029368914
0.6211177555079608,0.25283726329446776,0.38733846921117715,1.4363198,0.25487757,2.6117117
-1.4782085135912575,0.7743706983454058,-4.3236262296331995,0.06958251,6.3364944,0.00018150396
1.5953944515903098,1.1065192148429375,1.4822097232502687,14.330743,7.2222586,3.7579563
-1.0277676534117333,0.7045941957747975,-3.3611998562454555,0.077251814,4.1566343,0.00035347187
0.3810700434968523,-1.8142042216582013,1.974312274829662,11.535692,0.39552176,69.7331
1.2857821835076113,0.894019026680083,1.0754853959589818,5.5697203,0.5112714,17.472143
-1.0024264454048202,0.5598147399865776,-3.166099145332771,0.08547803,4.2050657,0.00050276134
0.08988510552294736,-1.5278581144434995,0.8085923675258788,2.9822056,0.2758995,8.041137
0.24344923290316844,-1.187790163857998,0.11304802972440381,2.0837,0.17291835,0.225095
0.4488907552392135,-1.4409994833825432,1.431244927366617,7.762834,0.36126688,28.806953
1.721390388206471,1.2609522278338792,1.3504218174403477,14.161689,6.0080295,0.7211762
1.7754671801428414,1.2687024216115175,1.6801719652428637,22.841242,7.6240473,6.839866
1.7864709129544187,1.1661957094356297,1.80468614737292,8.3137045,0.4139213,39.00019
1.9483343014359764,1.727788447787826,1.5668201738763006,6.263639,0.32856774,26.073929
1.4070535119797491,0.5877779927278105,1.6242691284012352,7.5766234,0.21069272,55.275127
-1.0075207429026147,0.7954540418292305,-3.4114428168543816,0.07587485,6.2317023,0.00022969987
1.0956005096024592,0.4847624496166947,1.104378684954539,9.772002,0.67651314,21.92463
-0.7789882651764481,0.5987576518400938,-2.7585501367975356,0.094079345,4.2050657,0.0005203899
1.8192265350576349,1.1787761664792067,1.5436153275494036,38.791218,16.789793,10.497629
-0.13615470419017853,1.3788932232475326,-2.2531859879199616,0.4257598,23.801956,0.0020743904
-1.2656244725778567,0.6580343964936062,-3.78868129061683,0.10422183,6.1295915,0.00045589742
1.8601923601191195,1.458276155268038,1.660048586276429,16.11517,3.3840659,12.926642
-0.7133080619035614,0.756307553886012,-2.784723451029282,0.1192274,4.6463037,0.00085471506
-0.8878356743641741,0.6115473680492503,-2.988861806455567,0.08637084,4.2263885,0.00047112562
1.228046567850237,-0.32451750758803116,1.852399527279051,10.294832,0.6841871,34.960205
-1.0128256195594016,0.7603713607756108,-3.387031365060275,0.082711324,4.6268754,0.0004886785
-0.9852599155762333,0.9027705731270603,-3.474063065421593,0.119290896,8.433544,0.0004232302
1.6638120616635337,0.7646338420883466,1.9609303504966729,34.99987,6.3851547,25.292896
1.8587832191697913,1.8194699026670227,1.2960365608682693,3.9285028,0.29140905,15.126784
-1.7178846950266353,0.5763280012551505,-4.596695935322516,0.115159005,5.445099,0.00067848625
1.6983521920929052,1.2583655536681806,1.536278858382374,16.021906,1.6233903,24.561241
-0.2780187142103656,1.0010638421441371,-2.159100216853467,0.16976044,8.083082,0.0011216346
0.8825728327075515,-0.7830069923259909,1.946095192576816,17.02061,1.2179717,66.25387
-0.13184457213303652,-0.06376770667781828,-0.8019793498775791,6.5482955,3.33256,1.2871974
0.5621161801917197,-1.0261021951559666,1.5482789504285188,5.6810293,0.3747356,16.75257
1.1870832318205777,0.11101195357096952,1.6610948080962569,10.220366,0.48146075,55.85514
-0.4433994404864179,1.1974328736678952,-2.6860832797875007,0.17166334,11.558421,0.0004292933
0.5510216319570476,-1.213108850201739,1.3996690962028182,6.949856,0.41993105,27.987171
0.07375851207705407,1.2811086318491987,-1.7356286813253388,0.51018864,16.458744,0.0040165083
0.4806287962516948,-1.5317587120604848,1.89097080739729,8.026722,0.21940371,53.018185
1.1135733415122813,-0.5286735225684195,1.8346831512425135,10.568565,0.59099466,32.622063
1.53321746279365,0.6578756606880864,1.806499350386625,18.246084,4.1039457,24.335712
0.15279672229297372,-0.04032109803064433,-0.2561447998289644,8.188259,3.673426,2.500133
1.735004000370093,1.0090559262103624,1.8588921157567446,7.826783,0.4101154,32.756477
-1.6287675534813746,0.39011953075216754,-4.242100637788866,0.102524064,4.2050657,0.0007134903
0.3080259557598673,-1.8500815221011468,1.8641037734322006,9.170722,0.32247445,58.636765
-0.5577343799487334,1.0365396841667285,-2.7538250805691504,0.13330749,9.66289,0.00034363964
0.8890419421367171,0.14492283071576528,0.6602183868023329,15.341322,4.3772883,9.987903
-1.637273901738964,0.6705564955836112,-4.532155181460283,0.048760567,4.944831,8.524059e-05
-0.7480218965523686,0.7427804499742725,-2.840588048392292,0.077251814,4.2050657,0.00041929138
-0.39450671871225856,1.2951319818289142,-2.6859967352576417,0.48939925,17.487328,0.004230681
0.7805298337437414,-0.6928277568689117,1.651829439718663,13.726321,1.1005708,35.47747
-1.5011484454009347,0.5706260833998245,-4.168560300797298,0.111100435,5.037375,0.0005109987
0.7357390187334779,-0.27502277264108205,1.1444415084082875,11.542347,0.9678718,24.39955
-0.8438151703807566,1.061492537348145,-3.3502150571209626,0.16523638,11.212917,0.00045454016
1.0373419849342922,0.4574058801935087,1.015218212066623,10.961239,0.9308642,25.32228
1.6224135019344836,1.0937443206782531,1.5490227184076204,16.13339,3.9045396,21.511517
0.9563806906250213,0.09452279782467751,1.2161788718123447,13.610197,3.2664046,17.680471
0.7062600912644024,-0.23286074231651124,1.0433215444103525,6.4316373,0.51291937,24.362734
-0.928196589222,0.8186559000640369,-3.2762950885932565,0.09642698,5.3558774,0.00047706644
1.528182005727694,0.7448708469294908,1.7094332340828686,18.506811,4.3772883,14.065648
0.7176336158877915,-0.24465423893370494,1.0778621121217415,4.9545717,0.25690922,21.288282
0.6966532830104324,-1.2028673098453884,1.6740429186744277,7.8367505,0.3268873,44.19296
-0.46449694779868306,1.1516685213677698,-2.682515784406488,0.38008466,16.973974,0.0018883252
0.671025941049506,0.4278825588554709,0.31210952047464885,8.714313,3.2664046,4.9251933
1.3874666021876632,1.0516304977519262,1.1212427511157808,5.872891,0.37015203,19.90126
0.954575022159278,0.5126196340902675,0.48223712081822,7.627034,3.9385545,1.4433248
0.46333689263073924,-1.6435706402972687,1.6517704511963407,10.826025,0.7455815,54.829903
-0.5939517749724266,1.2998542027203812,-3.0892873815158635,0.23363452,19.963648,0.00073910516
1.1473485334862878,0.4763785377416668,0.9986097002116237,13.903728,5.569439,6.655804
0.5725054568262576,-0.011603681851120545,-6.0,11.643931,4.612727,5.3468175
-3.4022640510710214,0.4767815680687648,-5.994384248021605,0.12460458,4.99094,0.0007571511
-0.7924407399981476,1.384659571526116,-3.5699898866204927,0.7738152,35.314148,0.004859362
1.0891235531672023,0.7203695263067136,0.43163754123913733,6.804856,4.55187,0.3149908
1.3486758522049058,0.8731623638962813,1.2221293944691602,16.298838,3.600504,22.714552
-0.3074416217595688,1.440397407041571,-2.657145134129148,0.4334441,21.286507,0.0015303948
1.015607514367782,0.3442836097016981,0.42764423911251326,22.3964,7.875902,7.921616
1.6859038374704025,0.9710641714804218,1.7986835475556602,45.171093,8.578248,37.84303
-0.38390360632029463,0.7854738996844973,-2.1552810342101183,0.15927452,4.9812284,0.0012192037
1.424920551131251,0.41562055549247057,1.8321606959707122,15.218609,0.9263775,43.687805
-1.049997733801138,0.7097602908551431,-3.410705844486737,0.085746154,4.25259,0.0004186524
1.3314604207751315,0.37581186438398106,1.6850491371150307,8.25201,0.24380472,60.645008
0.935741328779976,-0.4014600227765409,1.6708836921379933,6.5586324,0.112735055,49.282085
-1.5473787050832268,0.6235504141674215,-4.311409980627437,0.16706958,6.1324787,0.0010425032
0.397234509165838,-1.1194737469837277,0.9931090669678452,5.9580226,0.88339764,8.72116
0.7373967438915454,0.283072336553875,0.5896613389260706,2.6100667,0.2250025,5.7647505
0.9167059964690555,-0.6602680524521782,1.8916219407527763,7.5239406,0.3891087,31.862085
0.22105117048936865,0.3842604950150051,-0.6750917546770652,8.525864,8.3115425,0.05533731
0.5590102016078524,-1.4025916433755823,1.0552007556460745,9.879274,0.67633957,24.078926
1.7087812142267584,1.8953447689877136,0.9201577088752005,14.661913,13.059126,0.78377616
-0.4892172111143999,1.033271204669187,-2.613589829224927,0.19533795,11.0077505,0.0007631989
0.06143549557329769,1.2324864740106474,-1.7116538439347235,0.30940372,12.990743,0.0018368195
-1.0647934303692819,0.5801110384047214,-3.310878438734217,0.07285905,3.9055707,0.00038314427
0.8823980686760562,-0.7063604638266378,1.5744496955564842,5.816219,0.35764506,25.170345
-1.011455580151222,1.0052352159222344,-3.6283656571497533,0.059544876,8.951118,0.00013177795
1.6392009818654782,0.9882229667146946,1.3237537824152585,19.635902,8.775734,8.652201
1.151624772514224,0.7001473217931616,1.0010423005946585,9.396224,3.2664046,8.591812
0.030897497176647488,1.2475474266552624,-1.7877865649449305,0.39200366,16.045729,0.0019634475
1.4085793390492178,0.7774256683196026,1.4376730729045606,7.388167,0.32846206,30.89427
0.2874485202274994,0.5044313707654432,-6.0,3.5025828,5.100807,0.039748643
1.5196934029881317,0.8787912521309769,1.5585356056804307,14.82816,0.78680587,40.9891
0.2877292700098539,-1.6062432240690268,1.2560709973732966,5.429862,0.17953326,25.065725
1.4912849668166401,1.050782437695889,1.329727535548574,5.5303493,0.24984659,22.070133
-1.422470217763252,0.6970995197659873,-4.138112503490637,0.15835313,6.8374896,0.00083107286
-1.2952036658313955,0.7154060059565244,-3.9043915456079725,0.08075301,5.680255,0.000254609
1.1059053787863733,-0.44157188691442223,1.7351035711250202,8.641606,0.39669895,25.918991
1.4278567566188969,0.6620018368269089,1.5916517583491838,9.243095,0.32262,54.35482
-0.3659771297484059,1.3411573152522607,-2.674968043196006,0.44289818,19.488743,0.003405619
1.7947125146102862,1.6200285563329468,1.367336496682226,12.625629,3.9357026,1.4359626
0.27316400880123165,1.4549195254836702,-1.5106378726690723,0.55625534,21.88834,0.0044011786
1.757461423182661,1.1247189702540394,1.3306118363874642,20.423487,8.683414,0.6634671
-0.6978479517254172,0.8814004680674994,-2.8788319519910743,0.19771716,9.269381,0.0011391734
-0.6692394812101803,1.277727071072623,-3.217552766024053,0.14581634,18.227722,0.00032076464
0.5318146780652807,-1.00850787818104,1.146257728660759,3.2573082,0.27050516,10.617973
-0.4913720813167323,1.0859359813592553,-2.670539357518699,0.29568443,15.698218,0.0013053821
1.958138516505419,1.53626495797238,1.7779520940206337,30.428457,6.530886,29.5876
1.7231271026680788,0.8978011848990882,1.9463930725426875,10.826031,0.498887,73.68811
-0.6399656235967627,0.8538213243882424,-2.7355799831507577,0.11230788,4.985552,0.00055435504
1.6966919164253187,1.4669339140847057,1.3243899453724854,6.697963,0.54001915,14.719435
1.1479956898280421,0.31545838789293257,1.2737604321050027,14.135727,3.633052,8.552137
-0.6487736110968914,0.900515707554479,-2.7998527205716415,0.13421483,8.00687,0.000561768
-0.49009188635261197,0.9244232055095504,-2.506530163648277,0.19923396,6.691522,0.0013984204
-0.5937277760008284,0.7904571063536925,-2.57981091401127,0.07504634,4.8034034,0.00039131023
1.1033629328430747,0.6442500474956128,0.9604159044964,18.589851,3.950471,22.624393
0.4483435273791348,-1.543286929384782,1.8379288630152633,8.361347,0.42631325,49.606167
0.7914657445068566,-0.9948000982543991,1.975675751416324,8.536479,0.3848763,39.264416
0.24149713846306672,-0.6381727462936123,0.5191085530240469,3.592485,0.2101844,12.884869
-1.1113332811020256,0.7331887998633047,-3.5563600082640057,0.04240968,4.9068456,0.00010352828
-0.26131091559999897,0.8642397017337526,-1.9888807165497076,0.15319568,5.267482,0.0010962193
-0.34459167504675586,1.1993780926584652,-2.490488945306388,0.5662491,21.88834,0.0044011786
-0.2772698407829703,1.215645434398192,-2.3721444009943697,0.23232545,13.27083,0.00092338753
-1.132210458149608,0.7520839613947191,-3.616775790957059,0.16363704,7.874721,0.00084055663
0.8991602921236652,1.1303684269858707,0.06589246169776253,5.6071568,3.690377,0.071273886
1.717321740482765,0.9099043858090496,1.9226791458064327,11.097457,0.56280017,38.43856
-0.3060108831946388,1.2570297543607956,-2.4709847659205173,0.21982718,16.346327,0.0005966867
0.6886864885027205,-0.21820694903077828,0.6355816726134368,13.610197,3.2664046,17.32477
0.4020896878460653,-0.13115603230716055,-6.0,8.402563,3.881169,0.08323756
-0.4206944800032783,1.0022696051638558,-2.4455996177894646,0.3427052,12.77788,0.0019304492
-0.1034450677697291,-2.4442799517438827,1.635449548792581,10.15241,0.28575346,45.62464
0.017361849221210916,1.5059660784897204,-2.0732517806994033,0.5112168,22.115858,0.004016685
1.2619294672099626,0.539364374744347,0.8147327845344948,28.013634,8.692257,17.752054
1.5295953331838164,0.5975439765432665,1.859586788547796,9.760372,0.3464368,58.636765
-1.0907282283210795,0.9787154467066466,-3.759737748398361,0.067279406,9.944862,0.00013177795
-0.561867455002967,0.9054327616943852,-2.6310450291129057,0.36392602,10.664363,0.001831697
-0.7712712871838862,0.9789227270078766,-3.1229535754212012,0.28022695,10.84715,0.00092008326
1.2148808340080641,0.28071570215195196,1.4329137468188466,18.246084,4.1039457,24.005514
0.2560324371080703,-1.8381916530288631,1.7482259839868233,7.7484593,0.25745556,48.774982
0.6075848550245851,-0.09661934729353873,0.20620001108214023,9.005918,3.33256,3.9574354
1.8356510765102059,1.1373298300305723,1.9319123557165772,14.76684,1.2018759,44.07982
-0.9115202606275439,0.8507987616305499,-3.2750873033057424,0.14171708,8.140253,0.00072906143
0.36847794958572677,0.0007163830223157385,-6.0,8.846341,4.526773,0.3149908
-0.44511280840777045,0.8657067401775294,-2.3578956882785014,0.13553627,6.098667,0.00063536473
0.9929685695615937,-0.5511416368479539,1.9350202464041453,7.8660665,0.4343529,34.654453
0.7252191024045583,-0.8630902652301488,1.711471492285343,5.288505,0.30660596,23.29901
1.9306547484852092,1.0346375122569693,1.992607038409192,40.052933,9.85581,24.955582
0.41435456255961894,-1.5831819722193519,1.4759524969530005,9.079968,0.40655166,45.994602
-0.930378456658139,1.2156019270324971,-3.6763599825432767,0.10223046,14.315104,0.00021967586
-0.5812043509534175,0.7858335006224763,-2.550151259665673,0.10677008,5.037375,0.00054982153
0.8667219925901357,-0.5902226567894467,1.7216082313006598,6.7740445,0.43481332,22.897362
-1.3316784168604103,0.49595488008832356,-3.7588903010693806,0.083784334,4.256472,0.00045083035
1.1271587425209129,0.39990708836865707,1.252350537756309,13.429832,3.600504,13.884129
-0.4898856446189901,1.0043147944531678,-2.5859812793333994,0.1618975,6.575151,0.0010639174
0.6105519265922655,-0.8028859094319407,1.4219323332752631,3.146431,0.34420505,9.029249
0.5422748613629913,-0.3213332498280816,0.8038237104192502,6.801107,0.33984572,23.765333
-0.9608664188342442,0.648584960040391,-3.171740201888804,0.090787925,4.8034034,0.000415238
0.2779484475503899,-0.2184700965353316,-0.5099119133465826,8.536915,3.33256,3.0613782
-1.983177268575798,0.3523571970067064,-4.886090193393269,0.09514826,3.8550563,0.0005670528
-0.7194264893456755,1.3141340156739996,-3.354068990088484,0.20718703,20.578789,0.00052910135
-0.2192201717941045,1.5013301896123739,-2.5416807536259594,0.6912997,25.161785,0.003355777
-2.352238887689417,0.6304034957279128,-5.666401896187681,0.21110246,7.966474,0.0014083682
-0.892682979392065,0.8380088479026147,-3.224712294798133,0.15746403,6.2262974,0.0010629436
1.387303122525589,0.4694883588334711,1.7030580152208832,8.311508,0.47947434,38.15929
0.0932266791803839,-1.550782826917136,1.1351909623971335,3.7455637,0.4175251,9.793171
0.7575575937926905,-0.048844689592612005,0.7083422920389625,15.210185,3.6868296,14.441127
1.6184992986908484,0.8645206710094954,1.7704179808329434,26.698118,6.4557457,18.449179
0.6106956059086114,0.5710922752373095,0.04823923761611615,10.08437,3.9357026,0.9508383
1.1640182631525684,0.8965742275510051,0.8294023673206687,20.960516,5.2644825,14.879835
-0.4461487079648497,0.9308307095042898,-2.4250749031077588,0.12023462,6.580858,0.0005313424
1.1116342967904784,0.33580949382061587,1.1575067389777984,15.962028,4.3772883,11.117492
1.6438088810994629,0.3792321319188385,1.989146250700313,12.106811,0.8213586,34.484882
-0.5505032985493015,0.8887938359887488,-2.5916938002170937,0.1689205,6.098667,0.0011359834
0.3144765859863041,-0.6596327218022542,0.6865275542114976,4.876276,0.27861887,15.983818
1.3418775970771977,0.8196673522853077,1.2620279005488022,4.7625875,0.34108058,15.77932
-0.873324094334018,0.8796823643875193,-3.2276627759404413,0.12870519,6.1295915,0.0005466547
0.35872260022804253,-1.7166839835056922,1.5067529571084664,8.730078,0.31494373,52.249004
-1.2957557406487006,1.108804163821772,-4.2937658310263895,0.040517345,11.9928665,3.2383126e-05
1.8054407029914723,1.0612165000630103,1.9476049436166245,9.424302,0.20770009,50.587658
0.6400092671993985,-0.1546325209275268,-0.3206423096212025,8.675155,2.9946966,2.2591822
1.2306766543372465,0.25569076443717753,1.3718817505419005,17.490881,4.293994,18.73642
1.4448230864950982,1.0028074124697064,1.0528566417088616,8.285507,4.4001646,0.102450594
-1.0197846602683411,0.7652848998110546,-3.405816211858763,0.08637084,4.2263885,0.00047112562
1.336582994450084,0.5859475437477516,1.4851585406971088,5.9303455,0.3399643,25.991482
-0.8708439082759233,0.6281008772491147,-2.9714481828776003,0.083784334,4.2601666,0.00045083035
-0.27886834869424854,1.286074917595962,-2.445752008270944,0.19387986,17.090075,0.00039355355
1.5866116071220433,0.8762641404690843,1.6948991264594582,6.1344895,0.3048557,24.935196
1.0931963404666243,0.16933849884974939,1.4149944314412792,14.246435,1.2256097,34.15528
1.4925147033717792,1.6808657543586212,0.7021037284023081,29.355825,14.127942,1.6222534
0.6309368385095276,-0.9074430984891564,1.5672601021350674,4.8048325,0.25615498,14.830443
1.0333572933677195,-0.6428475118930468,1.7210365404239922,15.299169,1.0758939,35.540676
1.1264686926540324,0.4365832406450312,1.2142942738631566,13.915606,1.2685599,32.870197
-1.1403988719859575,0.8441875086774292,-3.7247467901662743,0.03919411,6.698308,4.8126312e-05
1.8410589005418767,1.4505599283643205,1.6294978944492433,6.991284,0.46813536,21.785812
1.5194748581441821,0.7896616040848461,1.2969001031891598,15.2115135,7.2222586,5.863774
-0.4039954527004595,0.7852369960222528,-2.1952219402524165,0.18568906,6.0933776,0.0013984204
-0.5805773227091453,1.11167352995856,-2.874565968274915,0.17677885,11.459228,0.0005193274
0.5816223344962318,-0.8898137900548594,1.45100162524918,4.7102895,0.35452932,12.635136
-1.1362895717364454,0.829731469693701,-3.70218927127975,0.04002529,5.7828674,7.665173e-05
-1.2131996177371869,-1.9844918526613524,-1.6586138422621406,0.34529254,0.048319075,0.206416
1.7279410672611848,1.6464020224156044,1.2074201412695116,19.551798,5.5296593,13.679072
1.5200562917310194,0.7582758746278802,1.679776776128944,9.328275,0.6841871,31.271582
-0.8943160221309223,0.889197583756529,-3.279069826455138,0.17655656,6.1242757,0.0012833441
0.22379648225620397,-0.9649631588015357,0.8104996867068108,5.0126295,0.29511672,14.862863
0.9539774682455848,0.19139564005693957,0.48417428228788295,14.028663,4.9359255,10.510387
1.602648175675491,1.0376972865840017,1.5655391033822523,12.113671,0.92784774,32.747334
0.44765984373736584,-0.11188245060720846,0.4051425696727354,11.324875,0.9461702,24.031174
1.5084096697991096,1.1786458336673256,1.2361135416613402,21.185762,7.1706734,8.196571
-0.5454095295751462,0.9161442520971922,-2.6088498084497256,0.1657843,6.187935,0.0012116565
-0.6555374563119992,0.6863991801874636,-2.599365246813112,0.11323485,4.201419,0.00094828726
1.3146681397304256,1.518282810087998,0.5089935836467286,6.3186173,6.1587486,0.08936184
-0.3948645974861915,1.2418369330316552,-2.633441475415637,0.13895851,13.779833,0.00037781263
0.594478693099391,-0.9878477580564081,1.5747491666454665,5.407293,0.31779337,19.388891
1.1514146993535448,0.06382359324613886,1.6369461378001464,8.07022,0.40697503,41.911243
-1.0864508557784993,0.64131165162893,-3.4151527505171084,0.09223077,4.9148493,0.00040471106
0.3455027692085341,-0.42501544003663827,0.5139618836745717,3.3134313,0.25552675,9.332722
-0.7061230902406161,1.1060385424826886,-3.11977650097433,0.39348596,17.619936,0.0026715177
-0.7838744144202151,0.8207998303268695,-2.99018906434188,0.08586321,6.242805,0.00035492363
1.373687219370428,1.5928748473626497,0.5524396961158624,6.472141,4.612727,0.79576737
0.9297538004559693,-0.5311176684031189,1.4672354160273984,6.6759014,0.42782658,17.697884
1.045467549632952,1.1126718954998642,0.37620335035183194,11.101988,4.612727,2.5990167
-0.40664359077243595,1.075288760098298,-2.4905037255146274,0.45128426,16.542204,0.0034902398
0.9769398311605355,0.6807416585842153,0.6710781040157965,13.903728,5.7114058,5.9792447
-1.0153794666349159,0.6525610125856584,-3.2845517834847953,0.124697976,4.6228623,0.0010151095
0.6419214786655401,-0.18975744561483873,0.39707965098255155,11.196733,3.2664046,6.23126
-0.5798432777808885,0.8462409350508647,-2.6078146504987383,0.10675835,6.098667,0.00050114054
1.0961828137092209,0.37332970851300695,1.0822857547802416,15.654406,4.4659424,10.421175
1.7757588733485576,1.1553692402955964,1.7940885378624645,18.319544,3.032955,36.83929
0.31677950458072107,-0.5409459131611868,0.5724461375478264,4.1571374,0.26576692,14.024612
-0.4079005077786169,1.3893393231809392,-2.8069240198472887,0.32375014,18.714817,0.0012980488
1.6887952148727068,0.7357048098648868,1.6919899070551148,39.15981,8.030368,22.090582
-1.2563847114096316,0.9139143409568585,-4.024143716943527,0.24783297,11.143827,0.001231929
1.5059097131724348,0.6753134325745749,1.7344460750723947,20.560265,5.0379577,16.83811
0.9357563816569621,0.10166833215207156,1.1677847122891956,12.764418,0.9865166,36.488144
-1.3345447058277495,0.8371736578186973,-4.102803748311139,0.033720482,5.931099,3.7533537e-05
1.7655177416363408,1.2766948922217314,1.6522806174571392,25.864693,5.0814404,28.849573
-0.8728210480737226,1.198642949041232,-3.544826128044632,0.4588888,22.054321,0.0025618256
-0.7164957483557496,0.6019307296988325,-2.6367984061384147,0.16241051,5.324235,0.0013285285
-0.544452274469729,1.0485624804471176,-2.739291685610757,0.27373475,13.111397,0.0012045283
0.1312599914812318,-1.9137655820732036,1.2165702961083678,7.069185,0.23233075,32.25467
0.6528079474462496,-0.5288304915562119,1.2323876949804815,6.2119255,0.31745684,26.35252
0.6678954175884113,-0.023317002037680674,0.7570481935188752,10.600969,1.3826398,13.569421
1.0633378212883653,0.6289622847169759,0.8956534487365625,15.406863,4.2517767,12.179046
0.024568286111925422,-1.9841591548464903,1.431276806937893,6.3332863,0.35237664,29.083004
1.6470490645599012,1.023593667659777,1.6684445010055953,15.477063,1.2256097,41.06205
-0.5166169849168609,1.2635514876176919,-2.898504356440525,0.27609324,13.089253,0.0015285652
