Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
248.6947869782769,70.43690440665829,89.14992110555491,197.9189,136.00291,79.04556
274.3005989975514,59.15941284138609,176.9485569818438,181.57317,15.08876,200.317
137.94552710896195,35.582684743142,259.22655466850466,149.84523,29.365889,239.70782
85.97075947376952,248.73846582834915,132.2771639654124,156.3311,225.34526,175.3998
285.44166492168364,68.43587738149361,32.1937823195662,172.14056,121.84088,84.09331
98.05529598426132,20.7197341424819,172.82474104683695,119.36969,35.183887,237.41356
296.08215241954105,197.42295770302007,214.37786729518825,212.92072,229.85127,226.91582
203.33261188744063,29.40760994777852,263.9627520216033,202.56258,63.40548,270.82803
251.31584735683796,93.48201988132452,138.63733754203415,246.57994,148.42017,177.29654
215.7722369282532,173.56836976135278,252.55751672128665,241.62685,147.54964,244.82259
61.85464720683715,125.30489002127716,286.85947211643423,61.45575,97.91987,240.70639
257.1174527789858,123.43820239815368,121.20558436487116,258.94922,187.73955,162.00821
201.53965551333576,226.6621838327664,255.37761899516792,181.38297,172.13393,209.87918
264.9719902765992,91.9428079594537,157.2185186978198,255.56282,39.7134,115.71803
62.497844299974766,44.51131209767176,58.96812512240044,88.42378,125.69917,108.06894
6.923252457082885,268.9510233528069,256.05513987177784,110.86269,124.398735,184.92761
168.02585966813294,238.62493452357052,235.7275781063277,134.92691,200.71712,209.3926
9.948388039520818,53.23350625275002,272.2690215285429,147.8073,93.14435,119.34265
95.51004629474988,19.68914567706663,173.73047664924917,97.60418,7.422217,190.67984
66.75189224563908,87.65390534090703,208.9922327060825,109.05164,136.4837,205.42966
273.2871724069207,278.35686012408047,66.01356099109485,226.57608,200.12958,47.595665
19.859609969120907,26.310352611695848,186.06315721951927,156.44177,123.203064,130.1042
56.86080151798577,157.48877517604222,298.1130991796019,46.045994,140.83705,219.76732
55.01425008495124,26.277981313823695,72.1490757418532,47.78098,29.223286,117.44485
6.082743552387711,287.1452129909732,224.75038687717063,55.652493,193.46141,202.497
168.75868908092357,185.9797064407037,275.9978211651395,168.05719,150.66078,225.46754
214.8576048987265,89.07560906906528,143.57344673023718,226.63412,171.22812,217.29591
241.13891229141052,32.194057792728685,154.45097047575857,210.27643,52.40837,170.3915
185.91264863519447,27.696810154671745,174.20488781942498,231.20985,41.481632,202.71048
58.457734646143045,20.156127042473265,267.45920743255743,118.20592,133.90752,202.3021
269.8069489433157,115.71508231911662,119.86082563671468,258.87457,152.11299,132.80493
8.300392587848146,261.8636774728809,264.73962188307183,61.53259,147.29558,204.15244
114.90197196272902,117.64099068206264,249.7590803208213,110.51849,106.97887,193.07593
77.1245355442547,294.2682021462628,49.51785602306012,101.96902,192.6271,18.174284
193.23251293829472,297.864503050281,197.97529414461764,153.51955,177.67914,169.40892
91.36015779179216,262.9451170620503,164.04752772577422,124.68539,102.54933,186.82018
73.42950064360896,157.2934792729055,130.24869264732635,71.949585,217.83482,181.88838
83.86269493427095,206.8966733719872,189.14396527657007,82.92326,200.15492,179.263
234.95533243470567,82.40910931524776,86.84615807075772,256.5287,141.33226,121.85906
197.4158893034564,95.66612940739672,112.96991820725724,208.61847,158.98524,160.63602
299.5001132745329,35.65330067224508,0.6831796944204076,331.74942,56.988937,0.94001186
263.2548541370787,238.8298030243856,269.0803985118367,227.30667,162.51387,204.4502
63.11336297495309,7.954750927694002,28.16424382060013,148.2663,119.66158,121.642876
171.33245007366097,258.92911147196827,228.6123378617438,218.88469,160.12651,187.17072
213.34669557854016,265.97917591509207,21.33960506102742,194.6066,146.08832,26.216343
230.0293068863411,110.77788255072842,14.840705786963628,219.09167,156.49292,51.875923
177.24561149162207,259.36228003852284,39.5804565436944,205.58943,162.4172,29.978031
231.50238600434875,280.2086472442978,217.1313788145991,189.3333,221.06396,210.87015
14.49610664423933,77.60362998496946,255.82300456732784,16.5641,37.994576,237.5012
102.66463180965958,69.43037748749512,292.7581994554226,78.845436,41.173485,225.50507
279.1863805065089,211.9240741471732,281.165330655605,201.39569,165.07341,175.4569
171.58641389733705,7.896491239251905,256.38175837003587,142.67542,22.047173,234.21017
261.77000236219334,242.7199756414699,277.7234935225088,218.98846,186.20045,212.5705
206.13730579480287,265.50002128677426,297.8693479586594,202.42548,179.0638,211.98253
136.71715048530345,262.5545602328061,28.30576827395628,158.73222,153.52206,31.73926
242.50344845602336,36.40465401365691,202.3776016986222,228.00063,184.78386,226.77461
243.2868489089652,117.71987286719916,243.2849702371013,225.68889,108.74108,204.72147
21.905826822302924,253.69879788187723,212.55442958718857,56.786713,187.38338,190.24925
16.217852713632112,258.2233116401158,156.6962888199714,58.51419,196.70244,178.92018
134.8077937025873,143.3531625215733,246.5881252699075,129.36766,121.75187,201.70671
7.480499157312321,32.672715472314124,233.2006307084177,167.4058,113.21255,131.32166
197.5920920696573,271.9997283443793,130.05897916961925,165.47176,206.49063,108.76191
132.4780449821501,167.67935120350117,7.488169009082556,141.33075,165.56657,10.747675
100.89408130815268,34.67952499244794,212.36841778252588,159.57309,145.48206,221.2377
151.8983954168416,99.60166731451368,5.511908678218092,200.05534,147.25693,4.234625
48.18715973115653,44.40912332099861,166.37410573092558,79.66851,11.137259,185.21272
28.79659608278857,234.1764564821633,154.51172448613187,38.421036,212.33453,152.11258
148.44938151506906,113.17185136185562,157.21618489376405,152.19966,187.67702,231.45479
70.78245984843872,33.54303469198857,42.87331902735926,168.34892,145.64673,108.11832
169.5616065265539,38.27038754214066,20.778484935177246,206.10512,139.64233,69.95112
86.94129029964213,171.5787930152474,145.59102898440767,131.13177,184.56999,164.50467
175.61486861140403,84.98424708255745,33.03753375578867,167.24098,107.28899,27.079576
159.94600846019608,22.213959028055434,196.94333076265067,240.40688,79.29034,238.79953
284.69714290838107,289.2587075620822,129.16241582747614,147.23776,141.95906,177.00824
164.48579937141614,19.775797105260416,242.1636103664224,220.61592,69.63391,167.79607
196.9696253848427,244.45113551186367,150.75976486558605,172.25932,235.13692,138.95404
251.30672017172776,151.38939806492763,216.3500300375626,232.65433,154.50053,205.49535
283.14109569494894,230.44308346684028,273.9513791326228,193.64377,121.91656,239.87303
260.21395053359856,118.70603849069344,256.60345195426385,210.63568,88.276054,210.05293
13.76575080730741,167.4552404714621,9.145790901271114,51.453068,201.70587,4.263487
171.39261493058996,4.880102448807683,29.56862145983087,168.51329,142.43256,49.604755
126.37997707913604,189.8833145763736,64.57045369111206,187.98883,215.43031,158.547
194.25252687206807,255.6128934671071,201.49371444024248,151.53741,213.10902,177.48666
171.52103743001982,148.81121264380343,27.380968308761467,196.86224,141.12257,20.192019
15.959695713067113,107.87716446329716,46.84470060452538,20.196203,180.21925,72.19815
24.74551686562017,289.96012903417903,191.82014329408625,57.955532,190.5211,140.55287
51.66076059065647,90.95065902856832,204.53054595976383,47.484608,107.54784,231.07103
95.3318430365138,52.79695009500335,277.2280044113314,132.43497,130.86967,201.51128
197.9436496526062,74.24709633226567,78.24672882050494,183.15604,190.3223,88.81059
238.0682912898491,91.46337776690886,52.16137423999727,258.20227,177.72206,92.46532
199.3266565979828,297.1559743189428,271.4522070350812,171.11697,193.3297,233.38014
200.1490017555395,86.31236390840613,108.82147024201048,218.01437,196.57953,174.7742
57.21408577391104,252.16978005918355,51.059663950467446,153.51608,221.28299,104.87015
82.10675737477204,298.22976299799546,257.33604491044747,71.34236,144.89986,181.3265
37.11667146535235,281.94762554399387,288.3281393331677,66.56918,174.48041,208.0588
270.4552399050633,79.05675597231345,158.2986887090363,229.8349,62.896004,164.79762
165.8301249324233,274.6368978013292,295.883876701358,204.41656,216.12631,257.21933
286.24746938953734,237.97723918573075,282.6574681436512,260.96738,170.03596,237.8938
97.26342476055306,79.86133919134953,202.6512174800617,82.76524,177.70589,264.7662
293.9871603890535,253.47582257205863,255.53863318586392,217.77937,196.80083,160.83363
107.33664114775686,201.18407014425185,287.12738826382963,69.383896,165.56903,201.68727
161.40137737465915,264.169365360932,148.79047430965548,163.40218,225.53062,143.5245
6.7252529855567245,82.69956271810427,177.50666836355225,18.871727,82.41156,225.79121
116.81180603484482,133.91578429279792,55.963517754146096,221.94295,139.84853,77.51225
260.683683263862,75.0766742721218,298.3177843505533,171.26125,46.562286,218.07608
144.72187347851064,67.00019146787635,282.4633722062785,153.19312,142.61569,267.87955
240.12275783432304,199.54778158861924,278.916675976492,179.692,139.46579,223.04494
281.4285509365772,9.734377212072646,83.58904739902816,347.10342,-14.743035,94.64017
290.85291505423686,287.70403799895035,64.08201091075318,208.98935,132.59421,66.8675
124.21457906301688,142.3347724270298,87.75012439122312,183.748,167.73795,92.64771
40.64328804265257,64.60380237991113,270.96553872494,61.89949,15.068017,214.30682
26.535549665353106,15.83147893101061,294.87451158641346,44.842785,41.15909,258.07486
180.58700670251835,155.3608355372515,295.8489242400197,121.032845,218.00426,196.23277
134.810193400307,55.00938574823931,207.43374845326736,196.86674,137.49414,232.83107
193.4059668756118,185.5702198954368,276.2671059504372,188.78535,127.08419,221.11935
24.65802428016595,150.07488557001528,258.0587606538936,98.63136,101.52447,174.76483
102.24737080166142,38.89479325676331,205.09167365551176,111.38546,42.14161,224.18643
152.2728857285627,247.56064799439,226.08904390311304,164.3108,208.98967,198.66452
102.13786089935604,13.760949813578083,138.06007087458673,202.45648,54.13833,171.6856
78.72235563893442,138.8013767693397,66.62975250596912,102.01788,222.39148,100.52548
112.3416027406424,151.9314901614909,23.209016386458945,147.2126,238.48256,28.542173
105.15724138886178,84.11007883622722,284.10053043732654,66.509514,59.503445,252.71523
78.26459046712593,160.20474301907,61.357975236418966,145.31334,218.40633,129.39687
77.04525244547507,113.42954482077688,141.63912973440668,78.40477,186.60696,212.88449
120.3637306673048,90.630709386549,201.73895969870196,119.47957,108.737045,213.17072
73.52902254143626,65.75672334019774,69.26827627200001,105.3009,215.76137,178.45609
246.8693580034237,16.854847271761372,87.10405398352648,217.89491,55.718575,97.325516
268.38324214330686,261.04458822365024,123.7683804663405,125.85648,138.24208,148.40715
148.85528989100817,196.88707302778087,281.75312926287387,161.00803,159.31339,228.85072
80.59996822401291,24.32815206739189,128.4585793097135,184.52531,126.7434,203.69084
182.51227710391595,18.51616640591932,22.525893160863152,176.1097,109.43954,25.20667
200.1605363597332,256.03075899313995,212.9854212556227,128.19409,183.77803,116.428925
142.95836741685568,188.50035329911057,98.4011427700519,212.90984,221.03656,151.8715
277.3427853069553,154.35671147634488,30.15105831205884,178.11507,135.91483,31.58549
107.80183735906084,30.85067235558772,282.02129379308207,105.70424,21.773964,218.40742
298.0812660067374,121.37189247660464,187.37462727417133,225.64705,179.99013,196.49895
128.57898220703535,131.80973700744877,48.877457102380106,203.87672,131.12372,107.19653
60.01090731121993,155.94079740503383,149.78474923536209,97.10671,138.31909,211.662
165.30030033876767,175.60086097191183,266.83162202258507,147.88023,86.52478,237.72327
37.04420379623991,44.06949736519532,23.20760918145321,10.881178,207.73152,83.94679
286.0378502205288,162.7626065125205,247.55919586958095,239.45706,155.61934,211.01324
276.8154856540303,222.89064932130043,180.72182688972984,238.05037,229.06378,141.97697
269.11771083121107,265.35689058222016,279.47177782964064,236.40202,195.98135,204.99483
246.99212539702935,72.18627156930735,113.68745209680378,257.16168,172.235,189.47847
200.9682929230837,81.48372855301409,220.02763675372344,190.86649,90.30625,186.84505
242.1096592416457,234.4805160682349,141.38683841394797,173.98692,139.13422,132.70631
164.81218454224776,189.2691751080826,119.81581174423164,200.46169,150.38785,207.19138
268.0857066458879,89.17324484442258,139.50124340359807,233.62617,136.12943,154.25436
126.55730000989035,238.24428162065297,213.48471704775903,117.275566,176.00906,195.69377
203.44312820360508,212.99434188850196,8.06624698239768,191.9466,140.83833,-12.00583
244.41353706454677,167.47099465666597,177.93696814641547,207.76355,214.45097,170.92108
297.80836316529906,79.04123138850926,154.73487001789184,242.90768,131.03062,129.97548
65.6454915133768,238.10234673822467,34.48376711637839,140.69095,201.05687,128.21698
52.34274681816164,7.878059596138028,284.96818750992105,70.46779,-6.986346,290.3006
168.7270173482627,22.480169205720056,158.83216421728488,198.83754,78.63817,229.053
37.15043787858095,272.12328776108984,23.96483747957145,37.05567,206.9864,12.890788
159.47330367110564,167.45435689547537,280.9679877857682,151.0713,149.13339,212.6797
162.56255926197153,171.8520219466163,262.67019847475933,132.37444,132.29773,225.01517
22.664913031093377,161.88797276459442,208.92356714902917,26.799166,160.19623,206.50809
179.79637865205578,181.48305481527987,238.8082583792477,156.98363,161.44972,188.26378
270.2288113646646,140.33540503750305,268.2291390730211,221.1059,120.34182,220.94785
8.05259538797804,245.6059203939639,156.79316669847773,102.48305,112.133415,163.2482
299.3002980015553,90.70881557113228,229.967477786264,205.59242,101.8368,164.37656
167.3618207018836,242.60038892794117,204.86197307362536,163.11845,134.91547,208.60506
219.680463500904,3.1710006359219345,160.28353430255586,181.62375,20.86497,104.54356
293.6758241021504,99.88273465946484,193.42673572295783,241.20305,122.60046,187.48814
135.30570038686352,166.5343123794773,259.86329967528656,126.57768,144.10924,225.88187
11.393618258663706,64.0499869887408,234.97819076673443,8.441211,68.46759,197.19403
225.3665558503449,64.10692874824552,267.31556730358903,197.02997,75.34234,245.53052
198.99235161422013,15.67209964193723,216.72819661464763,190.19275,7.99289,225.05595
175.84020514305217,44.914977223465534,117.31071202511984,225.27985,132.68658,220.67355
96.82217732974148,260.30482032913204,173.08680230118912,45.640934,224.2147,112.36115
15.851650606643474,46.511556246849935,192.4043061414201,162.53815,162.39682,135.3005
155.31309479126352,167.46707861694244,262.45853376250005,157.90898,162.46272,258.93134
124.51494890387256,272.7038742617843,112.20038125618494,160.14795,212.39096,159.51396
221.8275438558747,254.8896216335092,142.15466678614018,230.1363,162.40407,155.44487
128.87106822814297,106.087983701682,216.2639385950683,114.87949,126.20805,236.83572
155.3843528901312,5.781037113823757,34.992305909336494,248.5385,54.177532,98.96102
259.3758348992895,184.1307723343146,178.27770572484226,244.34273,125.60073,215.88582
68.3891784076984,27.2232373126382,96.99859239514949,86.033844,48.476223,173.8558
94.48730589633324,173.6917233999375,1.0934751121275268,136.67822,179.10193,1.3466336
54.65886865125224,233.89637765985825,250.93152329038185,63.782124,190.26375,218.79276
84.34469691954315,94.98854368578144,162.11257511500165,76.14013,153.83585,230.53474
225.40813037745383,220.0711899426126,212.18666947203727,211.6301,132.59799,213.68925
145.24936761725166,44.8446605547912,80.04714622514648,173.83656,176.51436,223.79593
198.4401446887197,47.74560155400048,112.00368243630702,187.323,136.67067,101.087814
296.35922545246683,71.7411466913362,37.6638994215191,270.1242,109.154816,31.029303
163.69215350245935,129.62784456771342,65.33485688681861,175.67772,219.46191,99.26412
40.28144396406882,284.66094883220427,9.379700410259842,189.32083,161.41246,101.83937
191.5721961843974,43.985554695755006,224.341277021452,142.05687,206.1643,120.95744
252.3264664479065,12.355700735022394,132.21470125959195,234.84763,85.73539,163.64076
135.16545246550115,3.921426705788286,235.3994021691437,173.70116,18.031597,229.86562
267.45000891114586,91.33255204121616,10.377765538166956,245.30061,166.71692,7.242361
106.55970168752089,116.71500613816546,36.49223864325848,113.88259,209.99324,59.884
211.5257009657305,73.03261215759389,145.913799304964,223.67073,123.09251,185.75139
65.22078467313439,114.59227369415636,201.81468191447047,45.40969,125.33097,204.72911
280.9788001540588,3.89173045924004,214.77922779167187,253.67755,94.369576,240.331
90.83521760305676,24.54150195232499,128.4577491763171,113.94232,23.377104,175.82611
68.60259918305897,165.0266563028719,247.2863472678264,68.03328,133.62949,221.2839
222.62082367021617,296.00389078791,217.2083966807781,174.4332,148.40161,214.96562
4.461175419104558,109.61369532885308,190.5157012773848,19.439848,126.741486,209.56306
73.35983434822907,37.015012622485294,175.91543527253629,153.45901,162.68925,193.83374
81.68625876397125,14.039813727163114,209.19775378358747,89.118996,15.612401,207.34305
106.87933368827782,178.66874431462287,164.2162796062273,132.60225,168.61972,192.36797
143.13336190367298,247.0607828345661,191.34280416456343,171.18439,211.59938,205.52824
262.9898933481055,0.2468759275929001,159.297703677838,206.53047,87.970406,262.29013
228.12710965345156,188.78520340325392,39.0533770814143,230.80391,215.43182,44.611423
121.58442863800263,165.196118835707,193.4064093254479,124.774475,154.72844,193.57533
67.20899042168956,134.81057428281525,236.95014215608143,72.55058,194.21683,257.5247
198.2554404090255,278.6904480395324,231.2487677413205,120.867874,216.7681,140.88788
88.21771236221225,283.34863400832097,59.199759951954576,149.017,172.58018,89.42527
184.98738888800955,244.21251233455655,92.2029841153918,183.84126,119.473724,106.74528
125.86105766924824,175.22743114130614,119.09111991900936,128.66321,213.63377,139.99648
198.66532130273788,28.42357328398497,187.34257328810045,236.19878,126.86739,209.35713
30.033431061983364,114.50815403083833,149.3904566411833,13.277611,167.68211,190.01779
252.4218826292504,74.86030435398546,38.53881828191609,162.7103,106.964355,114.52995
103.8734719158442,136.6067417636333,200.257844662054,120.595184,160.39386,223.21173
16.232860343394957,216.8747789312612,50.16170104599252,29.491558,204.62798,74.04487
55.21993709768928,162.35241927275274,284.0142093691014,37.927536,135.46658,242.62692
226.91584491657147,188.990014231164,265.5954570031102,193.94931,151.64235,226.79393
291.96897666845547,162.11614779791705,216.07477000396344,235.64925,179.78192,216.69133
57.17232925600935,196.8152887594075,47.63612026525255,106.66155,211.01033,62.189205
230.10651053212055,121.04916961220805,156.7917917421989,210.98601,105.81165,180.16704
246.07267348936253,75.32530448116195,189.7167081537796,224.75961,43.217438,198.68648
26.391438941899743,170.75799194775456,173.38954806592187,37.54403,186.31253,190.93593
170.40620734966478,159.15060010437534,140.89884379802444,180.30475,225.58327,174.42058
203.230257200594,77.62460641872704,174.3884019131577,195.90405,126.15353,198.19539
68.26736343819702,49.91795820205259,269.18596190744535,72.88802,55.59617,237.33466
208.8069821629481,6.27042331215034,276.2053379583867,198.00092,20.210382,209.5546
178.94867860712188,79.1218961236652,126.26536247159552,161.26987,157.31741,192.68802
289.9342630953871,109.5399784535894,74.64580294987786,295.11414,164.26408,92.245125
295.9906609438316,190.29200138695327,33.89888001790872,175.19424,143.31416,23.886633
203.38197665030629,63.86299233941264,256.7581237165492,174.90808,50.86918,210.41766
171.69737801898228,208.55440008478416,6.243423078471101,217.38292,158.85548,71.08877
199.85410343174885,219.7114058758225,226.5304715632709,227.85747,230.78238,156.6591
248.63059393579903,110.7635834495166,228.48037777644169,226.28114,161.17967,201.07695
70.38298622314109,110.3300630045597,109.30287611473986,68.18881,202.80438,179.06523
183.46444418072304,284.31009234230163,201.6613209229456,156.15334,189.19925,149.23735
247.73044634336435,43.328102552446765,68.17789850044808,94.358,98.29661,156.08934
15.619289628218162,65.09738519954566,84.05145309121218,17.240286,87.03065,136.30005
234.81703120988547,256.2562998969198,60.68436598151656,203.63759,196.27402,45.783974
197.4167656521011,252.742079490481,134.1388157916314,207.80424,210.36781,130.74335
198.77367889681847,96.74527442071243,97.7080155351902,197.10985,146.15668,91.86796
56.95829337649042,67.1711222580372,256.84794600217765,40.95841,46.241127,248.31409
252.14171853783765,268.0040047924588,102.14221156246428,200.62662,196.1883,75.286644
73.81327714067986,43.92387938230755,178.97880858107064,55.185246,185.63463,171.96103
292.3561967920007,155.16312830023676,214.04166308888315,255.40593,101.21504,130.48903
24.011221730001846,228.6907752257183,112.96289187206608,114.56774,127.60448,202.21016
278.0985965261071,156.38405648399987,73.1408320567934,210.6041,130.14749,50.82366
272.55372172155506,117.5519001004936,140.86083853886214,171.28668,118.685104,106.40972
80.77737961979545,23.161393897591143,68.14337279183148,165.11314,106.12149,163.3306
247.4078088192551,77.22221978087457,150.44048467494366,255.96362,156.61356,144.64804
133.71883644032678,230.61933976566667,27.692280684885407,140.50293,226.87025,18.326141
90.48577929516594,109.95523839187764,286.57191636086174,83.50977,80.750114,239.98755
179.6354086201547,259.64165393156395,277.74759702528047,165.8438,199.13853,188.7911
239.48495736607924,86.14607242339378,57.28947608219995,251.44656,147.71922,84.69772
81.74044513098562,29.58045839047516,265.2468785181662,82.600494,28.572737,225.99945
187.24464713053783,98.5371092323346,10.135315040612715,204.14317,115.48885,15.901337
130.23644818045125,290.8930181077816,145.504801270017,186.47656,227.4247,177.21225
81.70039750043607,107.90002638275624,291.5559495516721,77.6093,102.59391,244.06483
207.13358508332624,17.455758569360956,42.77487675510863,254.50851,68.35894,63.977978
218.6325835545078,109.37315444567274,111.83007231006576,231.61496,179.15356,144.48085
35.303494177928414,182.9218633294669,153.21935578055846,61.043045,192.72017,203.62369
289.7175651276145,233.11090902324503,14.676194400864782,246.52814,124.44392,26.781256
267.69625546559945,298.5953101448552,94.66535778175398,227.97052,198.53716,73.539825
91.28089847845456,60.521127090131245,221.47910980129373,79.54351,74.48389,243.44641
166.259832475607,210.9962628901208,141.09243590490317,141.22281,181.38852,98.151405
47.60862321060095,101.88285742919744,201.68821515229743,30.18773,119.26275,215.83145
85.48837340607324,267.6286577758556,62.57293629725176,141.50258,230.19426,68.18181
236.738995217158,270.23912255965934,1.069716158771054,224.24681,161.48064,4.933273
295.26846354279974,57.79178032465381,102.69832437583244,165.52151,173.99681,59.29878
124.04954505214629,144.42512905829068,62.131726896260766,180.16348,162.69473,86.61314
211.71383492830407,150.81136161704387,184.59396232891976,220.86154,187.42894,204.56155
102.17924091774688,84.57946741847401,236.47837901821487,85.45728,97.39954,251.24167
272.3626978875799,98.94053930472366,9.936516993961014,250.49797,95.9044,44.04091
193.11812034838167,119.98628772158236,184.00970983966047,204.65622,132.49295,103.80168
288.18997840276154,228.2020342597287,48.22729925277689,261.62967,214.23885,51.577316
133.66687338498687,298.51346684635035,221.4031945753987,132.04117,217.68607,200.76971
281.17072009846703,245.85226672457247,49.7085347056026,168.15596,148.9044,13.046209
230.005390438632,20.23145620600953,130.707610626062,194.8014,51.739113,185.15038
228.68361202304257,97.9459290589762,295.76671524523954,148.99474,231.31104,170.91809
15.88082401500617,55.75443372969551,288.09656427355696,-11.144743,38.032784,224.85857
229.23734568606628,3.3427376846010635,167.56419372481204,179.36333,125.858185,96.347206
247.9951717924376,258.3099493642834,271.3017348889129,220.09216,183.47075,196.60867
199.83979763662376,5.251185704502211,296.04111459771434,210.08118,23.072872,211.26216
143.69028808515793,193.15535304289685,156.17952199705098,152.88638,207.30554,170.24413
152.7862951705088,197.7265126754225,136.33317134483568,183.62009,215.58386,192.7888
274.4693535630515,206.53551964432265,104.83392336967118,154.70782,126.342415,138.15
192.9797327213987,110.70347681789409,230.14639443604017,168.14096,125.32414,229.0212
201.19869025612573,20.30435819644687,86.80117072047953,193.14452,75.18899,130.91063
148.5652037145475,146.0928502594573,262.8952563175042,148.65231,121.22674,214.31412
221.4070970757712,279.7972515905841,250.46705975868716,200.64752,199.12544,180.63567
138.57710122241895,44.40366428506524,156.59062807041948,167.50381,65.35783,188.4533
234.00578413000665,226.6405083549353,273.7290849891963,182.4284,183.92386,197.94656
218.72107644570852,65.19025609287719,16.843584490667787,184.55966,130.15396,16.388514
265.9100088332204,85.74103632160096,81.91059749916832,269.5862,165.56354,135.87762
16.286562199913703,154.8418847651658,148.20320770197594,29.122286,203.87672,186.86296
59.036102388057685,89.34007278709014,233.24557260406263,22.402996,119.181595,206.05855
228.6839806176652,21.427232187900863,31.52902994147055,171.16246,134.72525,43.84773
163.24540470059273,13.84018724156128,160.60260569711158,156.881,34.88969,214.7362
100.90852322994864,73.23250202921074,150.6767660302205,111.2387,98.74636,195.26514
247.0651016405449,240.44758992760728,240.01141354323065,247.8302,172.84555,201.96687
258.01043613341045,254.7479986052923,87.65461838909285,262.00986,143.20605,84.9868
56.52518986540654,85.9924941490077,122.36258557657568,52.294376,177.03494,179.79744
71.88353128197714,273.44360418988055,128.4684445930058,84.45336,211.75189,102.19553
122.94482954624785,116.14201711289122,261.6431369934773,93.295166,91.15335,227.24597
11.65551133783803,39.244042267776514,68.647391183993,-25.72112,132.63393,166.00952
227.1335662497464,217.47685173449568,28.424837301295472,179.63995,130.63127,58.509884
129.42192589452185,252.2483765251824,148.9614482278366,125.45453,213.0,139.72177
281.7859667087451,108.9687129055298,21.02470540416282,271.95523,114.63582,46.486492
109.05278726891116,110.58581009981438,20.589789953434664,216.73355,140.97398,86.52514
32.458272865055136,219.6395864395281,249.746770164196,125.82148,135.3998,169.84012
283.4311961655157,122.11901109928856,257.864226224795,234.59732,100.8035,231.84819
53.204399640013946,98.51147495500462,166.64240783439652,26.186472,81.81619,201.87012
65.15293086185008,291.2146463067554,33.912529740335245,144.59563,197.61275,72.10106
152.39248860197088,107.53119458747264,183.90663811168145,164.72586,156.41592,235.13545
210.4481983267145,208.36989322247936,265.540378124852,158.6745,210.67528,199.2974
145.4102442591824,216.76524766836715,84.66234277719802,162.27953,219.66057,148.28699
150.10260387812886,196.31996408885996,205.7081388725717,150.55853,201.50635,215.41866
201.4287301159482,285.4580964401782,272.4669271944631,167.91191,121.74387,224.46886
56.84807221129974,170.71635010169732,21.31763395161558,131.97919,127.69988,58.048122
157.01676647463967,0.2080434007738715,24.23356250715983,199.53584,156.84015,49.600414
136.90020865050937,272.21863137917217,137.59001035393683,148.70712,232.2354,193.97835
6.257494398909556,56.31555889940402,181.1133096293117,-8.470511,37.347103,205.7584
144.5074886258749,278.09855200356753,258.3196871654331,154.21501,208.45917,213.67383
136.20560738692254,278.8806931244456,17.50948557312788,177.25386,142.8081,57.148464
154.80692082266827,177.17057672388233,168.82508794699766,148.12627,198.33354,194.73991
281.05704071379074,67.22725942070555,283.9760772072321,238.71468,121.509346,263.58264
250.56399863086003,12.661173503119931,186.75627155495505,246.00595,82.683365,190.83202
193.4244523119812,219.44861391147717,189.26431960021284,198.97528,216.31467,169.45392
237.30476245093783,219.0942534564104,74.12506586946434,246.4735,212.53574,75.15625
265.1357903470635,40.49060079753497,142.5699024574558,209.83208,31.047184,181.81267
219.88846477156477,233.46405681433956,7.251521099793617,215.21388,213.13464,24.595324
20.503990847669524,209.84117674304156,47.29929256560112,22.899494,199.90555,47.973278
215.168177877332,85.87081389730015,48.43143846382322,182.72223,136.53088,69.89029
255.37696365356047,88.56552978442072,79.14061898897224,266.9571,139.03781,111.755745
90.90189302805088,141.0840789314425,209.4726302437909,167.42534,83.450645,143.52606
52.020045782520505,106.100328058112,30.3551203288146,114.11333,167.02777,73.516594
149.66450156767846,87.63097816742619,134.42022084835216,162.56654,180.04083,233.10977
169.32590206620827,139.89002858944784,72.4443419508474,190.77945,128.80571,61.558605
106.48502347708026,11.259261641863043,159.70652538517615,142.41875,19.079082,178.28001
41.282706160330775,267.2814396353868,160.7561329556953,90.04618,213.06172,168.82875
216.0562431019891,155.96246091213283,0.4365984223296646,228.65907,198.09349,10.672467
243.3967015288452,160.11606152826016,287.8208413672999,218.85594,101.18663,215.19508
43.88539110322951,28.358495495212576,76.20458061708268,41.684875,122.079025,215.726
83.89581892264434,20.789246641586796,223.7923029823997,122.57606,11.527261,209.99959
265.9863542299008,214.2032211043577,231.66534364024352,244.04659,194.64272,203.47408
158.9715586609851,140.77410379280624,131.2883486709346,96.95464,171.87372,91.71904
169.7784236752787,270.2026232733795,287.5698482769069,114.41011,218.60695,180.86232
9.954245972853242,296.9671873640606,113.65912269058798,56.44461,208.82509,120.250336
197.6504183779837,15.696811681931488,193.46201742318408,194.60776,-6.8742895,229.62286
132.80194956991568,259.5125954081773,220.6048368283477,145.32773,206.61604,194.06157
63.59458861351559,95.63160038009865,68.99661443439716,56.80879,203.2783,125.16291
83.02352413783271,246.3823808365173,294.1479560142092,119.98003,163.10966,191.95709
168.30971518816037,119.07389399843166,173.99486057467968,157.31459,223.18935,199.08685
143.11373258976846,278.0450240906628,126.28292620466912,221.67593,135.1376,101.99671
138.27166642100403,203.71284809584603,200.2256286224121,142.11269,191.55516,193.63112
76.37844676177174,175.85241098354527,72.77846305677036,85.6264,199.07057,83.76938
97.54005683491596,178.819536888803,164.76297873008417,99.97614,209.81981,182.23311
