Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
111.17376925658807,76.10223186663345,259.95112138547694,100.98686,59.09491,220.04611
274.03853395437324,137.0896195259638,241.16180070691624,230.27206,143.17819,222.455
61.551503156351984,105.81399350649588,189.73661511803567,53.64019,112.93444,191.2761
203.714832210354,236.476465401928,133.90314334862347,196.09685,190.14891,140.4336
262.6223766687083,50.9139462509212,153.31108361646164,222.32312,30.308916,120.78281
206.8817208595441,163.90059733195744,75.24234012864274,206.50426,178.84161,75.095345
102.15176538968234,207.13154861951708,223.6780085226164,101.2454,190.78372,207.559
246.2181193734048,125.9945592626102,72.59451977592812,198.1182,157.14005,85.017624
129.41638692587733,96.48669666974968,105.53218211204316,129.73927,205.60951,200.14156
230.17930528979807,87.02620150643213,53.44291196172283,161.4198,114.930855,111.21026
15.489903960974026,62.307389718359815,160.6457200928751,-1.5064529,85.82911,192.13121
99.00226787977202,270.0886941972084,210.51315978206492,99.52965,169.2796,210.98335
154.32849744507342,47.68977896465835,39.5202385596666,190.842,165.20554,87.35066
224.684352381858,125.91990014344243,72.23754857031498,197.59315,146.05933,46.14237
287.78814189560086,81.7867279574585,108.65696244808176,224.63268,75.267365,71.332634
49.79357166714198,25.66980916609835,244.4470412787091,43.62966,38.455944,242.61299
24.838944299139143,65.97214506617976,163.39917743868162,10.836482,96.9431,203.90674
98.6772875988765,26.868410417990106,185.23134882699415,104.54634,41.948387,234.1921
120.62896502504286,235.73126118665692,52.84364653297608,113.39549,206.23682,48.734848
97.76154772767248,112.58352872115724,59.76348984902459,104.19519,197.54251,99.97138
263.4226899674724,275.01473196546465,3.366608120220285,163.66849,180.0247,74.12295
246.71497036894945,258.7299201816832,75.28296135576565,197.21233,142.80957,53.286304
121.76335156674192,175.9002159286021,150.32204670834665,129.41544,218.15553,154.34174
73.0724898884688,95.37154724866662,279.57641108392164,135.03084,145.55048,188.36055
175.36089502353852,16.281680261039707,146.21280413837883,104.3934,180.03694,83.51447
87.07263143917754,17.83677319432299,192.61550077942232,128.80104,203.61375,117.31614
44.02721163310465,61.65135832369822,207.6369799072681,-8.757461,34.014103,185.70004
284.2295284031553,23.143445311891732,194.5360720544658,196.38028,13.0051985,200.30023
296.3445940646289,115.36708293912248,141.93941936853258,225.71487,130.14806,132.56985
153.1716270496092,151.14114432346526,102.70876851580611,189.75601,210.66164,199.91731
136.1783266738617,259.3562252975365,20.2732269567667,142.46722,237.06529,21.221548
186.87750134165157,125.19513986945378,23.392338117598403,202.03471,153.77873,38.927746
143.39696825478546,187.6528095437936,262.54906451460727,190.08255,132.7179,232.65067
100.27894321404058,37.425702635673325,279.5366109861277,165.5722,145.3577,194.92578
188.97249278661604,285.81801881536524,187.01907928000887,188.98553,206.7166,140.04938
10.276562930584433,72.05218296899321,147.39639317093523,-3.8849695,131.96637,213.58502
229.8614048414466,46.13893296628213,2.6992033448270525,263.45752,66.61332,13.158552
155.06645919167983,178.62275681729153,202.6176311654038,169.9451,187.45949,204.25563
29.697065176744346,86.73057084872272,168.85525758137106,120.41703,132.60973,165.2198
143.06658818229323,239.0780995456009,204.03614816934308,133.7676,138.72133,200.4862
196.4036745131011,2.749927658333587,276.6071380869093,250.1309,107.478806,254.29774
126.59628673189631,99.27060596480274,84.01429952657982,137.45961,199.78499,152.368
22.783999337289277,53.61849630394186,265.9934109795016,128.04816,132.33052,142.85107
65.83760394579095,254.0001543528284,175.1690253435893,73.75127,213.08759,140.04094
127.05783340889988,168.5080509870712,73.74439240765095,213.91562,223.40903,156.07466
97.25653867314485,275.1919085155764,90.18066118542764,136.69386,222.77815,137.10684
248.6947869782769,70.43690440665829,89.14992110555491,185.4833,136.58395,85.101
274.3005989975514,59.15941284138609,176.9485569818438,185.86441,18.703316,194.86842
137.94552710896195,35.582684743142,259.22655466850466,147.9744,34.22754,241.77892
85.97075947376952,248.73846582834915,132.2771639654124,155.68219,222.80553,169.77725
285.44166492168364,68.43587738149361,32.1937823195662,174.57504,133.59418,86.02086
98.05529598426132,20.7197341424819,172.82474104683695,120.029915,32.883144,236.72514
296.08215241954105,197.42295770302007,214.37786729518825,201.63905,226.08916,219.93607
203.33261188744063,29.40760994777852,263.9627520216033,202.7298,61.484104,266.31635
251.31584735683796,93.48201988132452,138.63733754203415,234.31142,153.34407,177.2422
215.7722369282532,173.56836976135278,252.55751672128665,235.50974,142.32234,242.60132
61.85464720683715,125.30489002127716,286.85947211643423,68.120255,96.99639,240.46164
257.1174527789858,123.43820239815368,121.20558436487116,256.23593,188.29501,159.8468
201.53965551333576,226.6621838327664,255.37761899516792,179.86427,172.13725,207.42122
264.9719902765992,91.9428079594537,157.2185186978198,254.06734,40.522488,111.05317
62.497844299974766,44.51131209767176,58.96812512240044,101.94342,125.78865,117.59332
6.923252457082885,268.9510233528069,256.05513987177784,109.73171,126.39023,180.84253
168.02585966813294,238.62493452357052,235.7275781063277,132.7282,198.58377,197.89728
9.948388039520818,53.23350625275002,272.2690215285429,158.84793,119.0526,120.72565
95.51004629474988,19.68914567706663,173.73047664924917,101.67612,7.072896,197.22664
66.75189224563908,87.65390534090703,208.9922327060825,116.05027,138.9657,197.18906
273.2871724069207,278.35686012408047,66.01356099109485,226.63963,202.76219,49.49207
19.859609969120907,26.310352611695848,186.06315721951927,142.93326,130.87419,135.47075
56.86080151798577,157.48877517604222,298.1130991796019,52.277657,142.80719,217.7452
55.01425008495124,26.277981313823695,72.1490757418532,59.837273,39.52511,131.48207
6.082743552387711,287.1452129909732,224.75038687717063,57.217728,191.86957,204.27596
168.75868908092357,185.9797064407037,275.9978211651395,168.39156,147.11049,220.93306
214.8576048987265,89.07560906906528,143.57344673023718,217.07544,166.5057,210.03702
241.13891229141052,32.194057792728685,154.45097047575857,215.70247,50.481663,179.0492
185.91264863519447,27.696810154671745,174.20488781942498,226.96953,43.911495,192.19748
58.457734646143045,20.156127042473265,267.45920743255743,125.11378,132.71347,194.88992
269.8069489433157,115.71508231911662,119.86082563671468,252.0889,152.03903,131.52634
8.300392587848146,261.8636774728809,264.73962188307183,65.060356,149.53925,212.24048
114.90197196272902,117.64099068206264,249.7590803208213,111.48164,105.788025,187.99423
77.1245355442547,294.2682021462628,49.51785602306012,116.15467,198.01538,23.274006
193.23251293829472,297.864503050281,197.97529414461764,155.73315,186.56633,168.07301
91.36015779179216,262.9451170620503,164.04752772577422,125.492546,107.564804,186.66446
73.42950064360896,157.2934792729055,130.24869264732635,73.41293,212.20457,183.13048
83.86269493427095,206.8966733719872,189.14396527657007,84.433975,201.17975,181.30194
234.95533243470567,82.40910931524776,86.84615807075772,253.15704,147.77072,120.40242
197.4158893034564,95.66612940739672,112.96991820725724,206.25717,163.94418,160.81456
299.5001132745329,35.65330067224508,0.6831796944204076,343.7947,83.62858,19.112173
263.2548541370787,238.8298030243856,269.0803985118367,224.91144,160.14697,203.19838
63.11336297495309,7.954750927694002,28.16424382060013,146.03162,125.04027,135.30876
171.33245007366097,258.92911147196827,228.6123378617438,216.08699,156.38231,184.60138
213.34669557854016,265.97917591509207,21.33960506102742,210.35313,154.75179,32.76321
230.0293068863411,110.77788255072842,14.840705786963628,212.37701,169.57866,53.01315
177.24561149162207,259.36228003852284,39.5804565436944,207.68758,149.4656,32.235466
231.50238600434875,280.2086472442978,217.1313788145991,192.42958,214.56975,210.52344
14.49610664423933,77.60362998496946,255.82300456732784,18.43825,38.867054,242.30017
102.66463180965958,69.43037748749512,292.7581994554226,79.422066,37.80114,224.31357
279.1863805065089,211.9240741471732,281.165330655605,206.28554,165.89526,185.9094
171.58641389733705,7.896491239251905,256.38175837003587,132.40247,21.93357,234.85747
261.77000236219334,242.7199756414699,277.7234935225088,215.58409,184.10744,207.4295
206.13730579480287,265.50002128677426,297.8693479586594,200.27534,176.69179,208.94212
136.71715048530345,262.5545602328061,28.30576827395628,161.50595,151.07904,33.79229
242.50344845602336,36.40465401365691,202.3776016986222,223.31436,184.86746,223.81271
243.2868489089652,117.71987286719916,243.2849702371013,218.05171,100.93777,209.67462
21.905826822302924,253.69879788187723,212.55442958718857,58.745594,193.869,193.09651
16.217852713632112,258.2233116401158,156.6962888199714,63.27938,193.12694,177.13159
134.8077937025873,143.3531625215733,246.5881252699075,131.19594,122.12794,202.41467
7.480499157312321,32.672715472314124,233.2006307084177,156.50923,118.66642,134.3272
197.5920920696573,271.9997283443793,130.05897916961925,163.57018,206.58894,107.46758
132.4780449821501,167.67935120350117,7.488169009082556,144.33524,170.78897,15.475877
100.89408130815268,34.67952499244794,212.36841778252588,162.4988,139.96559,212.05779
151.8983954168416,99.60166731451368,5.511908678218092,198.8024,146.50778,5.8016787
48.18715973115653,44.40912332099861,166.37410573092558,82.964905,12.06333,187.89864
28.79659608278857,234.1764564821633,154.51172448613187,40.615475,208.59923,155.3937
148.44938151506906,113.17185136185562,157.21618489376405,151.45163,183.01755,229.61972
70.78245984843872,33.54303469198857,42.87331902735926,178.77835,144.27907,109.464035
169.5616065265539,38.27038754214066,20.778484935177246,197.62694,142.3729,73.3136
86.94129029964213,171.5787930152474,145.59102898440767,141.29326,182.36687,166.33473
175.61486861140403,84.98424708255745,33.03753375578867,168.55525,104.926796,28.096426
159.94600846019608,22.213959028055434,196.94333076265067,242.72015,91.27021,229.5706
284.69714290838107,289.2587075620822,129.16241582747614,147.82915,142.72203,190.67207
164.48579937141614,19.775797105260416,242.1636103664224,219.82138,61.607132,174.1499
196.9696253848427,244.45113551186367,150.75976486558605,165.3971,230.5923,140.44312
251.30672017172776,151.38939806492763,216.3500300375626,230.37138,156.69206,206.20578
283.14109569494894,230.44308346684028,273.9513791326228,185.7413,127.5147,230.56319
260.21395053359856,118.70603849069344,256.60345195426385,206.84784,87.82526,209.93254
13.76575080730741,167.4552404714621,9.145790901271114,66.01419,203.31541,3.0254545
171.39261493058996,4.880102448807683,29.56862145983087,164.59703,147.5674,50.008705
126.37997707913604,189.8833145763736,64.57045369111206,182.1195,218.75209,158.7533
194.25252687206807,255.6128934671071,201.49371444024248,141.75497,208.33546,177.12935
171.52103743001982,148.81121264380343,27.380968308761467,192.38469,137.04132,22.976128
15.959695713067113,107.87716446329716,46.84470060452538,27.278349,189.66765,76.431465
24.74551686562017,289.96012903417903,191.82014329408625,59.392376,193.55972,146.35858
51.66076059065647,90.95065902856832,204.53054595976383,50.282085,104.35211,225.42438
95.3318430365138,52.79695009500335,277.2280044113314,135.02766,133.33304,199.60234
197.9436496526062,74.24709633226567,78.24672882050494,191.31654,186.19144,91.14951
238.0682912898491,91.46337776690886,52.16137423999727,248.07823,186.57396,95.5983
199.3266565979828,297.1559743189428,271.4522070350812,173.39961,194.12367,230.44748
200.1490017555395,86.31236390840613,108.82147024201048,211.67879,186.90071,170.62157
57.21408577391104,252.16978005918355,51.059663950467446,165.86774,220.29028,107.40253
82.10675737477204,298.22976299799546,257.33604491044747,64.66577,147.5728,169.16045
37.11667146535235,281.94762554399387,288.3281393331677,67.522385,169.76242,207.82065
270.4552399050633,79.05675597231345,158.2986887090363,223.55571,62.130695,174.77637
165.8301249324233,274.6368978013292,295.883876701358,202.81335,207.82742,253.2083
286.24746938953734,237.97723918573075,282.6574681436512,255.3315,172.7071,236.4117
97.26342476055306,79.86133919134953,202.6512174800617,83.54144,173.87456,258.56302
293.9871603890535,253.47582257205863,255.53863318586392,212.92546,186.24875,159.13184
107.33664114775686,201.18407014425185,287.12738826382963,79.70678,162.88403,200.43051
161.40137737465915,264.169365360932,148.79047430965548,165.41809,213.36139,144.5828
6.7252529855567245,82.69956271810427,177.50666836355225,29.68137,81.996376,226.80118
116.81180603484482,133.91578429279792,55.963517754146096,212.29546,138.67197,79.53983
260.683683263862,75.0766742721218,298.3177843505533,175.26123,46.9741,209.78313
144.72187347851064,67.00019146787635,282.4633722062785,154.13155,149.85065,264.0793
240.12275783432304,199.54778158861924,278.916675976492,174.79106,134.26552,213.84901
281.4285509365772,9.734377212072646,83.58904739902816,356.10648,-10.537074,119.50327
290.85291505423686,287.70403799895035,64.08201091075318,200.91689,136.19351,68.57818
124.21457906301688,142.3347724270298,87.75012439122312,187.80197,156.96039,85.74676
40.64328804265257,64.60380237991113,270.96553872494,64.51481,14.493356,215.13023
26.535549665353106,15.83147893101061,294.87451158641346,48.328262,38.316616,258.89722
180.58700670251835,155.3608355372515,295.8489242400197,120.49484,214.13916,194.61569
134.810193400307,55.00938574823931,207.43374845326736,197.52501,145.74704,227.98325
193.4059668756118,185.5702198954368,276.2671059504372,187.13855,128.25888,217.77385
24.65802428016595,150.07488557001528,258.0587606538936,111.1381,107.216736,170.77057
102.24737080166142,38.89479325676331,205.09167365551176,110.695984,45.43265,215.84695
152.2728857285627,247.56064799439,226.08904390311304,165.92305,203.0464,194.94034
102.13786089935604,13.760949813578083,138.06007087458673,206.4108,57.303936,173.04263
78.72235563893442,138.8013767693397,66.62975250596912,111.79023,223.56874,102.33734
112.3416027406424,151.9314901614909,23.209016386458945,159.68831,231.00414,32.459526
105.15724138886178,84.11007883622722,284.10053043732654,62.274315,76.85635,250.82936
78.26459046712593,160.20474301907,61.357975236418966,145.66316,216.1754,128.7334
77.04525244547507,113.42954482077688,141.63912973440668,82.41681,184.40782,210.96098
120.3637306673048,90.630709386549,201.73895969870196,118.27479,107.58862,206.1222
73.52902254143626,65.75672334019774,69.26827627200001,113.388306,211.31921,183.3822
246.8693580034237,16.854847271761372,87.10405398352648,242.65744,57.11285,110.9688
268.38324214330686,261.04458822365024,123.7683804663405,131.76433,141.30743,143.61842
148.85528989100817,196.88707302778087,281.75312926287387,161.91754,158.34628,223.23451
80.59996822401291,24.32815206739189,128.4585793097135,187.08894,128.71088,200.01913
182.51227710391595,18.51616640591932,22.525893160863152,181.73024,128.30011,24.360664
200.1605363597332,256.03075899313995,212.9854212556227,131.50627,184.56873,112.24795
142.95836741685568,188.50035329911057,98.4011427700519,200.87433,219.38571,153.79114
277.3427853069553,154.35671147634488,30.15105831205884,195.49539,138.40254,34.21795
107.80183735906084,30.85067235558772,282.02129379308207,105.77257,22.185106,226.81119
298.0812660067374,121.37189247660464,187.37462727417133,218.28305,180.08432,189.5548
128.57898220703535,131.80973700744877,48.877457102380106,192.3597,132.07256,102.37452
60.01090731121993,155.94079740503383,149.78474923536209,109.23014,135.91333,203.79161
165.30030033876767,175.60086097191183,266.83162202258507,149.77274,87.40989,235.65451
37.04420379623991,44.06949736519532,23.20760918145321,16.908161,209.14713,87.779686
286.0378502205288,162.7626065125205,247.55919586958095,236.39873,160.58707,211.47609
276.8154856540303,222.89064932130043,180.72182688972984,238.66365,224.71655,136.88208
269.11771083121107,265.35689058222016,279.47177782964064,234.44585,193.80717,198.79301
246.99212539702935,72.18627156930735,113.68745209680378,245.50224,165.427,181.31435
200.9682929230837,81.48372855301409,220.02763675372344,190.30937,87.298996,190.96881
242.1096592416457,234.4805160682349,141.38683841394797,162.46906,142.57202,136.02736
164.81218454224776,189.2691751080826,119.81581174423164,197.93977,144.99596,209.34225
268.0857066458879,89.17324484442258,139.50124340359807,236.00963,136.36278,148.43912
126.55730000989035,238.24428162065297,213.48471704775903,114.455055,178.11247,198.59082
203.44312820360508,212.99434188850196,8.06624698239768,187.06311,139.04933,-13.727688
244.41353706454677,167.47099465666597,177.93696814641547,197.39758,214.17316,172.86102
297.80836316529906,79.04123138850926,154.73487001789184,228.15698,128.77753,131.09541
65.6454915133768,238.10234673822467,34.48376711637839,147.73526,188.61964,115.1607
52.34274681816164,7.878059596138028,284.96818750992105,72.46703,-7.634531,285.78192
168.7270173482627,22.480169205720056,158.83216421728488,193.2407,83.064125,228.71098
37.15043787858095,272.12328776108984,23.96483747957145,41.793472,207.09196,15.028039
159.47330367110564,167.45435689547537,280.9679877857682,150.48584,140.7528,209.05437
162.56255926197153,171.8520219466163,262.67019847475933,138.43059,137.04517,225.39719
22.664913031093377,161.88797276459442,208.92356714902917,28.72734,163.17538,208.81029
179.79637865205578,181.48305481527987,238.8082583792477,157.81317,165.77661,183.66931
270.2288113646646,140.33540503750305,268.2291390730211,218.79489,125.955215,217.27089
8.05259538797804,245.6059203939639,156.79316669847773,118.74987,111.911255,155.76254
299.3002980015553,90.70881557113228,229.967477786264,205.38309,103.664734,178.7484
167.3618207018836,242.60038892794117,204.86197307362536,162.9247,144.31407,197.44691
219.680463500904,3.1710006359219345,160.28353430255586,186.47171,22.181,109.640366
293.6758241021504,99.88273465946484,193.42673572295783,236.41682,129.3184,189.83388
135.30570038686352,166.5343123794773,259.86329967528656,127.22549,141.64111,226.27788
11.393618258663706,64.0499869887408,234.97819076673443,9.933306,65.79717,194.4595
225.3665558503449,64.10692874824552,267.31556730358903,190.99753,75.27104,227.34714
198.99235161422013,15.67209964193723,216.72819661464763,180.96523,12.385477,225.34561
175.84020514305217,44.914977223465534,117.31071202511984,223.64977,133.40948,218.18503
96.82217732974148,260.30482032913204,173.08680230118912,51.39932,217.16852,114.2697
15.851650606643474,46.511556246849935,192.4043061414201,156.593,174.23398,135.35391
155.31309479126352,167.46707861694244,262.45853376250005,158.93146,158.60168,259.57504
124.51494890387256,272.7038742617843,112.20038125618494,160.49605,218.75096,164.8768
221.8275438558747,254.8896216335092,142.15466678614018,219.06566,169.9336,148.98584
128.87106822814297,106.087983701682,216.2639385950683,115.4753,122.106316,234.06828
155.3843528901312,5.781037113823757,34.992305909336494,264.05426,56.408466,106.05673
259.3758348992895,184.1307723343146,178.27770572484226,234.63658,123.4293,215.53719
68.3891784076984,27.2232373126382,96.99859239514949,91.882385,55.90609,184.24852
94.48730589633324,173.6917233999375,1.0934751121275268,128.09541,178.79332,3.048595
54.65886865125224,233.89637765985825,250.93152329038185,66.55519,183.19751,213.15341
84.34469691954315,94.98854368578144,162.11257511500165,81.07,150.65195,230.82077
225.40813037745383,220.0711899426126,212.18666947203727,215.04921,137.00784,210.2813
145.24936761725166,44.8446605547912,80.04714622514648,173.74684,170.64003,215.10553
198.4401446887197,47.74560155400048,112.00368243630702,187.4532,141.8367,101.38967
296.35922545246683,71.7411466913362,37.6638994215191,262.43967,127.53426,43.169983
163.69215350245935,129.62784456771342,65.33485688681861,165.73167,213.74902,98.79606
40.28144396406882,284.66094883220427,9.379700410259842,189.47981,162.82692,99.05196
191.5721961843974,43.985554695755006,224.341277021452,144.53357,201.40678,123.47417
252.3264664479065,12.355700735022394,132.21470125959195,232.48895,85.16832,166.4374
135.16545246550115,3.921426705788286,235.3994021691437,185.43907,20.539799,219.82889
267.45000891114586,91.33255204121616,10.377765538166956,234.71281,169.891,7.776605
106.55970168752089,116.71500613816546,36.49223864325848,112.86414,211.36447,60.806873
211.5257009657305,73.03261215759389,145.913799304964,218.16791,128.58833,189.84236
65.22078467313439,114.59227369415636,201.81468191447047,45.66415,127.80206,206.0171
280.9788001540588,3.89173045924004,214.77922779167187,248.96747,96.799965,236.81126
90.83521760305676,24.54150195232499,128.4577491763171,120.62822,26.893452,178.11053
68.60259918305897,165.0266563028719,247.2863472678264,64.79484,137.3411,221.55891
222.62082367021617,296.00389078791,217.2083966807781,173.36719,152.0475,214.9206
4.461175419104558,109.61369532885308,190.5157012773848,20.669966,145.89993,212.20445
73.35983434822907,37.015012622485294,175.91543527253629,149.06377,153.86765,196.36292
81.68625876397125,14.039813727163114,209.19775378358747,90.56452,19.627335,214.58282
106.87933368827782,178.66874431462287,164.2162796062273,132.31763,168.55107,189.42018
143.13336190367298,247.0607828345661,191.34280416456343,169.63391,208.80424,206.552
262.9898933481055,0.2468759275929001,159.297703677838,196.91238,88.10759,253.50914
228.12710965345156,188.78520340325392,39.0533770814143,224.86334,211.79712,45.252926
121.58442863800263,165.196118835707,193.4064093254479,127.44427,154.09775,195.37141
67.20899042168956,134.81057428281525,236.95014215608143,67.28998,188.90869,254.79132
198.2554404090255,278.6904480395324,231.2487677413205,121.55275,219.8548,142.4845
88.21771236221225,283.34863400832097,59.199759951954576,152.92656,173.2424,90.507965
184.98738888800955,244.21251233455655,92.2029841153918,178.15396,125.185265,109.25085
125.86105766924824,175.22743114130614,119.09111991900936,128.02487,208.27296,140.27257
198.66532130273788,28.42357328398497,187.34257328810045,235.98425,142.76169,201.53252
30.033431061983364,114.50815403083833,149.3904566411833,18.428772,168.32529,195.4573
252.4218826292504,74.86030435398546,38.53881828191609,160.80516,118.69282,112.71324
103.8734719158442,136.6067417636333,200.257844662054,124.26162,158.18001,226.27158
16.232860343394957,216.8747789312612,50.16170104599252,51.344715,201.3303,82.03964
55.21993709768928,162.35241927275274,284.0142093691014,35.821877,136.85825,246.47583
226.91584491657147,188.990014231164,265.5954570031102,184.68175,153.00793,216.60075
291.96897666845547,162.11614779791705,216.07477000396344,228.29875,186.23044,209.70412
57.17232925600935,196.8152887594075,47.63612026525255,123.24074,204.41006,63.978043
230.10651053212055,121.04916961220805,156.7917917421989,213.41315,105.57211,186.10822
246.07267348936253,75.32530448116195,189.7167081537796,227.2305,44.210613,186.43202
26.391438941899743,170.75799194775456,173.38954806592187,45.501675,184.54668,198.37831
170.40620734966478,159.15060010437534,140.89884379802444,178.47723,218.58316,178.65909
203.230257200594,77.62460641872704,174.3884019131577,190.16843,127.092026,198.96434
68.26736343819702,49.91795820205259,269.18596190744535,73.49782,51.386032,234.58661
208.8069821629481,6.27042331215034,276.2053379583867,197.97227,24.014404,201.81503
178.94867860712188,79.1218961236652,126.26536247159552,156.94801,163.59207,202.4538
289.9342630953871,109.5399784535894,74.64580294987786,290.13284,168.90445,90.732506
295.9906609438316,190.29200138695327,33.89888001790872,185.66472,141.03682,24.790646
203.38197665030629,63.86299233941264,256.7581237165492,167.74376,47.934658,206.8963
171.69737801898228,208.55440008478416,6.243423078471101,209.24243,154.95073,68.211006
199.85410343174885,219.7114058758225,226.5304715632709,217.43457,223.7962,160.5417
248.63059393579903,110.7635834495166,228.48037777644169,225.00671,168.82808,193.16153
70.38298622314109,110.3300630045597,109.30287611473986,71.42355,200.5069,183.60307
183.46444418072304,284.31009234230163,201.6613209229456,159.24507,197.23444,146.17662
247.73044634336435,43.328102552446765,68.17789850044808,113.800735,106.23952,154.6886
15.619289628218162,65.09738519954566,84.05145309121218,18.669748,117.323135,151.0068
234.81703120988547,256.2562998969198,60.68436598151656,204.65776,200.39273,45.339497
197.4167656521011,252.742079490481,134.1388157916314,204.59584,207.13406,131.21529
198.77367889681847,96.74527442071243,97.7080155351902,186.0086,142.89769,90.887665
56.95829337649042,67.1711222580372,256.84794600217765,42.421833,47.903645,241.08562
252.14171853783765,268.0040047924588,102.14221156246428,198.14542,191.6133,77.151825
73.81327714067986,43.92387938230755,178.97880858107064,55.00879,198.77415,170.81393
292.3561967920007,155.16312830023676,214.04166308888315,249.59857,105.47452,122.59307
24.011221730001846,228.6907752257183,112.96289187206608,114.8407,135.75883,188.36978
278.0985965261071,156.38405648399987,73.1408320567934,212.4962,143.64978,52.788143
272.55372172155506,117.5519001004936,140.86083853886214,173.65639,124.50602,106.73877
80.77737961979545,23.161393897591143,68.14337279183148,172.92732,111.15577,163.38425
247.4078088192551,77.22221978087457,150.44048467494366,241.19742,163.9225,142.28171
133.71883644032678,230.61933976566667,27.692280684885407,143.56383,223.513,18.504633
90.48577929516594,109.95523839187764,286.57191636086174,81.59872,81.644745,227.84494
179.6354086201547,259.64165393156395,277.74759702528047,165.71245,195.65237,185.06398
239.48495736607924,86.14607242339378,57.28947608219995,242.98355,153.66008,80.38066
81.74044513098562,29.58045839047516,265.2468785181662,83.178024,26.674553,235.75673
187.24464713053783,98.5371092323346,10.135315040612715,204.09097,111.23782,19.805769
130.23644818045125,290.8930181077816,145.504801270017,184.70343,219.63344,178.44179
81.70039750043607,107.90002638275624,291.5559495516721,82.437454,104.07026,236.94261
207.13358508332624,17.455758569360956,42.77487675510863,267.00095,69.46505,60.431725
218.6325835545078,109.37315444567274,111.83007231006576,228.18884,178.29477,142.60318
35.303494177928414,182.9218633294669,153.21935578055846,66.60309,187.70584,199.78238
289.7175651276145,233.11090902324503,14.676194400864782,220.26184,133.36998,26.84333
267.69625546559945,298.5953101448552,94.66535778175398,225.72713,199.30223,71.915726
91.28089847845456,60.521127090131245,221.47910980129373,81.160255,70.83093,241.10464
166.259832475607,210.9962628901208,141.09243590490317,141.76382,176.62439,99.35882
47.60862321060095,101.88285742919744,201.68821515229743,31.72685,119.5668,209.32326
85.48837340607324,267.6286577758556,62.57293629725176,150.21928,224.59271,67.32174
236.738995217158,270.23912255965934,1.069716158771054,238.1137,154.03824,5.348793
295.26846354279974,57.79178032465381,102.69832437583244,153.74525,165.86786,56.378952
124.04954505214629,144.42512905829068,62.131726896260766,183.61716,156.33176,83.41507
211.71383492830407,150.81136161704387,184.59396232891976,221.74596,182.61627,202.55006
102.17924091774688,84.57946741847401,236.47837901821487,78.74927,103.69425,248.80112
272.3626978875799,98.94053930472366,9.936516993961014,242.3306,101.93376,37.8098
193.11812034838167,119.98628772158236,184.00970983966047,192.3597,133.11966,105.31108
288.18997840276154,228.2020342597287,48.22729925277689,252.45209,214.36157,50.964664
133.66687338498687,298.51346684635035,221.4031945753987,132.41357,216.53064,202.95433
281.17072009846703,245.85226672457247,49.7085347056026,157.5647,149.11205,13.867022
230.005390438632,20.23145620600953,130.707610626062,195.1481,49.539814,183.30803
228.68361202304257,97.9459290589762,295.76671524523954,143.26622,229.6099,169.10109
15.88082401500617,55.75443372969551,288.09656427355696,-5.107743,39.174393,222.47755
229.23734568606628,3.3427376846010635,167.56419372481204,178.59224,127.55137,94.225716
247.9951717924376,258.3099493642834,271.3017348889129,218.46936,180.10452,195.45451
199.83979763662376,5.251185704502211,296.04111459771434,205.12207,22.672613,203.30562
143.69028808515793,193.15535304289685,156.17952199705098,149.97337,205.1864,172.36995
152.7862951705088,197.7265126754225,136.33317134483568,181.15126,214.52075,201.90562
274.4693535630515,206.53551964432265,104.83392336967118,161.05716,127.09142,140.71046
192.9797327213987,110.70347681789409,230.14639443604017,161.58875,125.02877,220.9182
201.19869025612573,20.30435819644687,86.80117072047953,196.41466,82.821304,136.80019
148.5652037145475,146.0928502594573,262.8952563175042,147.93582,119.23327,214.61613
221.4070970757712,279.7972515905841,250.46705975868716,203.29404,192.47821,174.4863
138.57710122241895,44.40366428506524,156.59062807041948,168.47305,64.4738,190.99373
234.00578413000665,226.6405083549353,273.7290849891963,184.75781,184.25507,204.90868
218.72107644570852,65.19025609287719,16.843584490667787,190.5537,135.35422,15.6504135
265.9100088332204,85.74103632160096,81.91059749916832,263.47366,179.62935,140.21996
16.286562199913703,154.8418847651658,148.20320770197594,28.187443,192.8652,182.24287
59.036102388057685,89.34007278709014,233.24557260406263,26.69429,120.05744,213.96475
228.6839806176652,21.427232187900863,31.52902994147055,185.34544,136.19543,41.828377
163.24540470059273,13.84018724156128,160.60260569711158,157.40813,39.484344,217.19266
100.90852322994864,73.23250202921074,150.6767660302205,113.04352,103.10748,198.07549
247.0651016405449,240.44758992760728,240.01141354323065,238.32765,174.27167,200.35228
258.01043613341045,254.7479986052923,87.65461838909285,257.96973,133.71014,81.92306
56.52518986540654,85.9924941490077,122.36258557657568,55.055397,185.25797,181.35316
71.88353128197714,273.44360418988055,128.4684445930058,81.09082,207.45929,101.99799
122.94482954624785,116.14201711289122,261.6431369934773,93.42165,94.66085,224.08258
11.65551133783803,39.244042267776514,68.647391183993,-10.446155,134.35916,169.70111
227.1335662497464,217.47685173449568,28.424837301295472,188.55553,140.41347,62.946373
129.42192589452185,252.2483765251824,148.9614482278366,127.250916,213.50871,137.08272
281.7859667087451,108.9687129055298,21.02470540416282,264.18463,111.90097,48.696835
109.05278726891116,110.58581009981438,20.589789953434664,205.63095,141.88864,81.50774
32.458272865055136,219.6395864395281,249.746770164196,129.36638,136.65761,168.26004
