Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
137.94552710896195,35.582684743142,259.22655466850466,211.119,124.717255,216.08023
85.97075947376952,248.73846582834915,132.2771639654124,151.17502,149.40753,148.17249
285.44166492168364,68.43587738149361,32.1937823195662,136.85785,144.8255,146.07155
98.05529598426132,20.7197341424819,172.82474104683695,157.79063,154.53505,157.09027
296.08215241954105,197.42295770302007,214.37786729518825,134.60971,143.52393,241.45016
203.33261188744063,29.40760994777852,263.9627520216033,184.85654,118.49103,189.87492
251.31584735683796,93.48201988132452,138.63733754203415,157.13791,153.17935,129.65698
215.7722369282532,173.56836976135278,252.55751672128665,211.53741,85.81511,202.14436
61.85464720683715,125.30489002127716,286.85947211643423,148.26971,150.20319,158.3883
257.1174527789858,123.43820239815368,121.20558436487116,152.81479,144.34264,153.0142
201.53965551333576,226.6621838327664,255.37761899516792,149.28775,160.7946,166.9661
264.9719902765992,91.9428079594537,157.2185186978198,166.70854,31.984282,219.77861
62.497844299974766,44.51131209767176,58.96812512240044,187.49548,136.88727,179.43579
6.923252457082885,268.9510233528069,256.05513987177784,156.73077,144.18631,148.29102
168.02585966813294,238.62493452357052,235.7275781063277,146.53345,173.61687,148.77249
9.948388039520818,53.23350625275002,272.2690215285429,146.7571,130.40636,141.18788
95.51004629474988,19.68914567706663,173.73047664924917,207.92662,67.09172,181.29558
66.75189224563908,87.65390534090703,208.9922327060825,153.21487,148.93666,153.92229
273.2871724069207,278.35686012408047,66.01356099109485,150.57133,155.17856,154.17159
19.859609969120907,26.310352611695848,186.06315721951927,163.65207,152.1506,153.4825
56.86080151798577,157.48877517604222,298.1130991796019,149.69637,148.6877,145.59409
55.01425008495124,26.277981313823695,72.1490757418532,174.02107,113.50778,177.2675
6.082743552387711,287.1452129909732,224.75038687717063,152.95558,157.29906,178.02875
168.75868908092357,185.9797064407037,275.9978211651395,158.41087,162.06052,148.82996
214.8576048987265,89.07560906906528,143.57344673023718,135.29109,170.04106,138.6386
241.13891229141052,32.194057792728685,154.45097047575857,143.16698,139.22859,148.61667
185.91264863519447,27.696810154671745,174.20488781942498,166.67381,159.14339,154.09033
58.457734646143045,20.156127042473265,267.45920743255743,156.73077,144.18631,148.29102
269.8069489433157,115.71508231911662,119.86082563671468,146.75873,160.83754,153.59357
8.300392587848146,261.8636774728809,264.73962188307183,136.35522,146.06793,154.08972
114.90197196272902,117.64099068206264,249.7590803208213,172.74977,102.993576,131.72652
77.1245355442547,294.2682021462628,49.51785602306012,133.34692,140.3989,127.27428
193.23251293829472,297.864503050281,197.97529414461764,165.73505,122.52276,126.56747
91.36015779179216,262.9451170620503,164.04752772577422,159.02742,146.26572,151.87383
73.42950064360896,157.2934792729055,130.24869264732635,150.80113,144.99977,155.57957
83.86269493427095,206.8966733719872,189.14396527657007,150.28432,144.77234,157.10027
234.95533243470567,82.40910931524776,86.84615807075772,127.960785,138.8258,111.07562
197.4158893034564,95.66612940739672,112.96991820725724,149.85155,156.00374,121.25609
299.5001132745329,35.65330067224508,0.6831796944204076,141.72679,138.3121,142.79823
263.2548541370787,238.8298030243856,269.0803985118367,144.13159,119.128746,139.6994
63.11336297495309,7.954750927694002,28.16424382060013,153.14684,151.31535,148.6398
171.33245007366097,258.92911147196827,228.6123378617438,211.53073,131.72789,171.3527
213.34669557854016,265.97917591509207,21.33960506102742,159.357,130.40636,145.08754
230.0293068863411,110.77788255072842,14.840705786963628,145.53566,164.91333,158.40437
177.24561149162207,259.36228003852284,39.5804565436944,196.60342,148.51604,144.65512
231.50238600434875,280.2086472442978,217.1313788145991,150.69075,157.30997,155.53624
14.49610664423933,77.60362998496946,255.82300456732784,141.60655,139.44566,137.1536
102.66463180965958,69.43037748749512,292.7581994554226,182.08713,137.5769,131.98929
279.1863805065089,211.9240741471732,281.165330655605,154.91092,161.6758,148.03508
171.58641389733705,7.896491239251905,256.38175837003587,208.83157,52.09933,213.56067
261.77000236219334,242.7199756414699,277.7234935225088,129.24417,161.05957,138.46294
206.13730579480287,265.50002128677426,297.8693479586594,150.09302,152.57076,153.1605
136.71715048530345,262.5545602328061,28.30576827395628,121.04669,135.94191,172.2863
242.50344845602336,36.40465401365691,202.3776016986222,166.06157,143.97723,164.4172
243.2868489089652,117.71987286719916,243.2849702371013,140.95607,151.20448,132.01445
21.905826822302924,253.69879788187723,212.55442958718857,176.72162,147.71492,148.10498
16.217852713632112,258.2233116401158,156.6962888199714,156.73077,144.18631,148.29102
134.8077937025873,143.3531625215733,246.5881252699075,146.19202,125.335655,145.92607
7.480499157312321,32.672715472314124,233.2006307084177,165.65001,160.84512,150.16956
197.5920920696573,271.9997283443793,130.05897916961925,139.89075,148.55786,148.46281
132.4780449821501,167.67935120350117,7.488169009082556,153.22502,155.67445,137.1282
100.89408130815268,34.67952499244794,212.36841778252588,143.84138,148.68828,143.84138
151.8983954168416,99.60166731451368,5.511908678218092,136.85785,144.8255,146.07155
48.18715973115653,44.40912332099861,166.37410573092558,213.95544,75.217926,210.19044
28.79659608278857,234.1764564821633,154.51172448613187,151.89253,160.01279,165.96266
148.44938151506906,113.17185136185562,157.21618489376405,149.9,106.98942,183.90886
70.78245984843872,33.54303469198857,42.87331902735926,143.19499,143.26038,177.43497
169.5616065265539,38.27038754214066,20.778484935177246,150.4307,147.63391,157.1678
86.94129029964213,171.5787930152474,145.59102898440767,204.48178,103.541245,164.34163
175.61486861140403,84.98424708255745,33.03753375578867,158.82375,151.55173,120.16943
159.94600846019608,22.213959028055434,196.94333076265067,156.47023,138.63483,140.70415
284.69714290838107,289.2587075620822,129.16241582747614,150.69075,148.16891,155.53624
164.48579937141614,19.775797105260416,242.1636103664224,154.91092,161.6758,148.03508
196.9696253848427,244.45113551186367,150.75976486558605,154.91092,155.60063,145.60081
251.30672017172776,151.38939806492763,216.3500300375626,143.08525,128.65096,132.79732
283.14109569494894,230.44308346684028,273.9513791326228,156.2898,156.00516,153.91045
260.21395053359856,118.70603849069344,256.60345195426385,163.71727,119.36448,156.39368
13.76575080730741,167.4552404714621,9.145790901271114,152.74532,147.85338,157.63084
171.39261493058996,4.880102448807683,29.56862145983087,149.79823,137.3012,161.2421
126.37997707913604,189.8833145763736,64.57045369111206,152.95558,141.51642,154.05144
194.25252687206807,255.6128934671071,201.49371444024248,201.48819,138.14496,154.84044
171.52103743001982,148.81121264380343,27.380968308761467,153.32655,125.61333,157.68959
15.959695713067113,107.87716446329716,46.84470060452538,145.62564,155.58916,146.83394
24.74551686562017,289.96012903417903,191.82014329408625,144.78362,140.90312,178.66267
51.66076059065647,90.95065902856832,204.53054595976383,159.93239,160.48552,150.6416
95.3318430365138,52.79695009500335,277.2280044113314,150.28432,151.90042,157.10027
197.9436496526062,74.24709633226567,78.24672882050494,133.92084,155.63567,134.71414
238.0682912898491,91.46337776690886,52.16137423999727,143.82336,131.38277,146.7703
199.3266565979828,297.1559743189428,271.4522070350812,160.45216,143.89998,171.7459
200.1490017555395,86.31236390840613,108.82147024201048,145.81645,160.35135,155.19711
57.21408577391104,252.16978005918355,51.059663950467446,161.51598,144.28198,152.21991
82.10675737477204,298.22976299799546,257.33604491044747,145.98235,153.49341,154.08972
37.11667146535235,281.94762554399387,288.3281393331677,146.60315,148.60814,137.09204
270.4552399050633,79.05675597231345,158.2986887090363,155.16803,155.17154,164.04474
165.8301249324233,274.6368978013292,295.883876701358,199.025,129.85161,202.11246
286.24746938953734,237.97723918573075,282.6574681436512,213.33401,88.061,186.68283
97.26342476055306,79.86133919134953,202.6512174800617,186.5899,160.35397,172.35162
293.9871603890535,253.47582257205863,255.53863318586392,144.36313,147.04008,179.38318
107.33664114775686,201.18407014425185,287.12738826382963,165.32364,162.209,135.40488
161.40137737465915,264.169365360932,148.79047430965548,134.70287,159.26903,184.41309
6.7252529855567245,82.69956271810427,177.50666836355225,152.4426,156.26495,177.63036
116.81180603484482,133.91578429279792,55.963517754146096,155.45721,159.27345,142.70222
260.683683263862,75.0766742721218,298.3177843505533,134.55696,168.76791,179.0844
144.72187347851064,67.00019146787635,282.4633722062785,137.64612,165.97623,161.19623
240.12275783432304,199.54778158861924,278.916675976492,152.5563,165.1887,144.01709
281.4285509365772,9.734377212072646,83.58904739902816,159.557,211.73833,144.53235
290.85291505423686,287.70403799895035,64.08201091075318,151.1336,140.24469,157.1678
124.21457906301688,142.3347724270298,87.75012439122312,140.86397,158.13568,158.50807
40.64328804265257,64.60380237991113,270.96553872494,183.02972,101.76443,169.20984
26.535549665353106,15.83147893101061,294.87451158641346,151.29333,165.74384,149.23212
180.58700670251835,155.3608355372515,295.8489242400197,145.98235,153.49341,154.08972
134.810193400307,55.00938574823931,207.43374845326736,169.60341,138.63638,160.02797
193.4059668756118,185.5702198954368,276.2671059504372,150.90225,151.93724,164.70425
24.65802428016595,150.07488557001528,258.0587606538936,151.1336,142.02492,157.1678
102.24737080166142,38.89479325676331,205.09167365551176,121.3277,148.36916,139.45891
152.2728857285627,247.56064799439,226.08904390311304,155.56923,157.0237,169.31627
102.13786089935604,13.760949813578083,138.06007087458673,145.98235,153.49341,154.08972
78.72235563893442,138.8013767693397,66.62975250596912,144.09229,175.22096,130.71716
112.3416027406424,151.9314901614909,23.209016386458945,166.58344,173.54619,160.61372
105.15724138886178,84.11007883622722,284.10053043732654,188.89809,112.69176,187.93675
78.26459046712593,160.20474301907,61.357975236418966,150.28432,142.92073,157.10027
77.04525244547507,113.42954482077688,141.63912973440668,140.36807,164.9398,164.93983
120.3637306673048,90.630709386549,201.73895969870196,154.91763,139.01947,143.47086
73.52902254143626,65.75672334019774,69.26827627200001,163.59798,173.54619,160.61372
246.8693580034237,16.854847271761372,87.10405398352648,135.22203,134.44072,161.76407
268.38324214330686,261.04458822365024,123.7683804663405,157.14977,149.0226,143.5411
148.85528989100817,196.88707302778087,281.75312926287387,149.71461,155.17856,170.02634
80.59996822401291,24.32815206739189,128.4585793097135,155.63687,149.40753,156.95988
182.51227710391595,18.51616640591932,22.525893160863152,155.65036,135.87761,152.57227
200.1605363597332,256.03075899313995,212.9854212556227,149.8228,144.18631,148.29102
142.95836741685568,188.50035329911057,98.4011427700519,152.95558,147.49553,144.75575
277.3427853069553,154.35671147634488,30.15105831205884,145.98235,153.49341,154.08972
107.80183735906084,30.85067235558772,282.02129379308207,147.71957,156.8877,136.98264
298.0812660067374,121.37189247660464,187.37462727417133,146.56326,201.06743,163.83633
128.57898220703535,131.80973700744877,48.877457102380106,156.54169,153.82442,145.51003
60.01090731121993,155.94079740503383,149.78474923536209,139.33952,146.80208,159.20712
165.30030033876767,175.60086097191183,266.83162202258507,158.27905,133.25287,140.13478
37.04420379623991,44.06949736519532,23.20760918145321,155.56923,155.17856,158.27196
286.0378502205288,162.7626065125205,247.55919586958095,144.21223,160.09584,135.61136
276.8154856540303,222.89064932130043,180.72182688972984,152.59976,102.29141,140.11797
269.11771083121107,265.35689058222016,279.47177782964064,163.93121,164.49786,150.42174
246.99212539702935,72.18627156930735,113.68745209680378,158.04468,169.70264,147.19687
200.9682929230837,81.48372855301409,220.02763675372344,150.73482,140.53128,157.1678
242.1096592416457,234.4805160682349,141.38683841394797,150.32556,160.84512,153.76207
164.81218454224776,189.2691751080826,119.81581174423164,148.26971,150.20319,158.3883
268.0857066458879,89.17324484442258,139.50124340359807,125.6268,139.10869,111.07562
126.55730000989035,238.24428162065297,213.48471704775903,153.45909,153.1765,142.9921
203.44312820360508,212.99434188850196,8.06624698239768,156.73077,144.18631,148.29102
244.41353706454677,167.47099465666597,177.93696814641547,152.95558,157.29906,178.02875
297.80836316529906,79.04123138850926,154.73487001789184,149.73325,157.09122,155.06181
65.6454915133768,238.10234673822467,34.48376711637839,153.43663,152.17523,150.91936
52.34274681816164,7.878059596138028,284.96818750992105,157.14912,94.29732,194.146
168.7270173482627,22.480169205720056,158.83216421728488,165.48257,161.21396,229.65605
37.15043787858095,272.12328776108984,23.96483747957145,151.60884,174.93169,151.46107
159.47330367110564,167.45435689547537,280.9679877857682,143.16698,143.57845,144.37328
162.56255926197153,171.8520219466163,262.67019847475933,133.83685,153.406,149.11996
22.664913031093377,161.88797276459442,208.92356714902917,166.67227,149.71222,193.95723
179.79637865205578,181.48305481527987,238.8082583792477,156.3,145.19283,155.35864
270.2288113646646,140.33540503750305,268.2291390730211,139.01357,159.25887,155.44937
8.05259538797804,245.6059203939639,156.79316669847773,143.16698,160.90105,152.0298
299.3002980015553,90.70881557113228,229.967477786264,128.02448,156.29408,154.4987
167.3618207018836,242.60038892794117,204.86197307362536,156.54169,149.15292,148.53062
219.680463500904,3.1710006359219345,160.28353430255586,41.731224,13.62639,192.76506
293.6758241021504,99.88273465946484,193.42673572295783,136.34514,154.52164,146.41434
135.30570038686352,166.5343123794773,259.86329967528656,144.32716,177.63504,153.68407
11.393618258663706,64.0499869887408,234.97819076673443,126.43289,149.78899,145.13202
225.3665558503449,64.10692874824552,267.31556730358903,192.5751,125.26566,81.676025
198.99235161422013,15.67209964193723,216.72819661464763,147.15396,152.18108,156.77782
175.84020514305217,44.914977223465534,117.31071202511984,175.71251,147.40927,154.081
96.82217732974148,260.30482032913204,173.08680230118912,138.23988,151.93318,151.45059
15.851650606643474,46.511556246849935,192.4043061414201,159.357,130.40636,145.08754
155.31309479126352,167.46707861694244,262.45853376250005,188.36252,133.551,203.4653
124.51494890387256,272.7038742617843,112.20038125618494,153.29504,150.7015,142.70222
221.8275438558747,254.8896216335092,142.15466678614018,184.8751,142.38673,154.6619
128.87106822814297,106.087983701682,216.2639385950683,139.2149,157.72778,136.32977
155.3843528901312,5.781037113823757,34.992305909336494,159.82942,157.86125,145.01892
259.3758348992895,184.1307723343146,178.27770572484226,165.73987,159.14339,147.01732
68.3891784076984,27.2232373126382,96.99859239514949,161.55084,117.77772,160.0379
94.48730589633324,173.6917233999375,1.0934751121275268,141.17395,174.39862,169.01155
54.65886865125224,233.89637765985825,250.93152329038185,120.834885,149.44128,156.21184
84.34469691954315,94.98854368578144,162.11257511500165,170.83675,206.60887,217.00076
225.40813037745383,220.0711899426126,212.18666947203727,184.29617,191.5064,178.81023
145.24936761725166,44.8446605547912,80.04714622514648,138.45946,146.30338,160.08746
198.4401446887197,47.74560155400048,112.00368243630702,143.16698,143.57845,144.37328
296.35922545246683,71.7411466913362,37.6638994215191,151.82788,163.42674,132.48065
163.69215350245935,129.62784456771342,65.33485688681861,143.54071,158.74565,135.49362
40.28144396406882,284.66094883220427,9.379700410259842,145.59465,151.21965,152.72314
191.5721961843974,43.985554695755006,224.341277021452,157.85841,159.14339,142.57693
252.3264664479065,12.355700735022394,132.21470125959195,202.45352,122.66509,183.7167
135.16545246550115,3.921426705788286,235.3994021691437,164.50253,151.03595,181.49243
267.45000891114586,91.33255204121616,10.377765538166956,157.3995,134.79285,150.3069
106.55970168752089,116.71500613816546,36.49223864325848,144.22076,175.76962,196.88057
211.5257009657305,73.03261215759389,145.913799304964,141.29596,141.6991,152.0313
65.22078467313439,114.59227369415636,201.81468191447047,145.77321,127.6118,141.20123
280.9788001540588,3.89173045924004,214.77922779167187,183.93248,117.74772,169.22539
90.83521760305676,24.54150195232499,128.4577491763171,194.52245,79.65554,175.18143
68.60259918305897,165.0266563028719,247.2863472678264,162.91779,120.491646,159.46738
222.62082367021617,296.00389078791,217.2083966807781,159.93431,165.64745,147.65182
4.461175419104558,109.61369532885308,190.5157012773848,156.2898,156.00516,153.91045
73.35983434822907,37.015012622485294,175.91543527253629,154.91092,157.92625,147.40462
81.68625876397125,14.039813727163114,209.19775378358747,185.89172,110.97923,159.73741
106.87933368827782,178.66874431462287,164.2162796062273,128.17049,141.48383,174.89987
143.13336190367298,247.0607828345661,191.34280416456343,157.14977,149.0226,143.5411
262.9898933481055,0.2468759275929001,159.297703677838,237.30887,104.0221,268.88474
228.12710965345156,188.78520340325392,39.0533770814143,159.64691,134.46902,142.85585
121.58442863800263,165.196118835707,193.4064093254479,176.30942,115.010216,159.31479
67.20899042168956,134.81057428281525,236.95014215608143,180.04727,144.79173,151.84593
198.2554404090255,278.6904480395324,231.2487677413205,154.91092,155.60063,145.60081
88.21771236221225,283.34863400832097,59.199759951954576,165.37291,148.20851,149.27182
184.98738888800955,244.21251233455655,92.2029841153918,149.69637,148.6877,142.89297
125.86105766924824,175.22743114130614,119.09111991900936,149.87968,159.06157,147.46169
198.66532130273788,28.42357328398497,187.34257328810045,155.87422,137.58357,150.56238
30.033431061983364,114.50815403083833,149.3904566411833,143.49437,142.61723,148.23209
252.4218826292504,74.86030435398546,38.53881828191609,136.35522,146.06793,154.08972
103.8734719158442,136.6067417636333,200.257844662054,175.56871,137.00926,184.73822
16.232860343394957,216.8747789312612,50.16170104599252,142.35524,145.30957,131.86029
55.21993709768928,162.35241927275274,284.0142093691014,203.71236,143.86404,168.95245
226.91584491657147,188.990014231164,265.5954570031102,158.08249,159.13863,153.41681
291.96897666845547,162.11614779791705,216.07477000396344,99.31124,132.79028,88.38901
57.17232925600935,196.8152887594075,47.63612026525255,133.83685,141.53255,149.11996
230.10651053212055,121.04916961220805,156.7917917421989,151.17502,149.0226,148.17249
246.07267348936253,75.32530448116195,189.7167081537796,164.18321,145.50854,129.40771
26.391438941899743,170.75799194775456,173.38954806592187,165.27516,177.13744,143.05263
170.40620734966478,159.15060010437534,140.89884379802444,156.73077,144.18631,148.29102
203.230257200594,77.62460641872704,174.3884019131577,146.46628,166.04878,156.09496
68.26736343819702,49.91795820205259,269.18596190744535,149.57385,155.66821,160.23961
208.8069821629481,6.27042331215034,276.2053379583867,153.29504,143.22919,142.70222
178.94867860712188,79.1218961236652,126.26536247159552,114.15907,111.98078,112.1372
289.9342630953871,109.5399784535894,74.64580294987786,148.12793,169.7256,150.42174
295.9906609438316,190.29200138695327,33.89888001790872,133.83685,149.32689,149.11996
203.38197665030629,63.86299233941264,256.7581237165492,217.84451,82.5487,187.82263
171.69737801898228,208.55440008478416,6.243423078471101,159.93692,153.29333,154.75809
199.85410343174885,219.7114058758225,226.5304715632709,153.21487,148.93666,153.92229
248.63059393579903,110.7635834495166,228.48037777644169,157.3946,133.79474,158.68544
70.38298622314109,110.3300630045597,109.30287611473986,181.86069,148.66447,141.0857
183.46444418072304,284.31009234230163,201.6613209229456,122.694695,140.83606,138.03012
247.73044634336435,43.328102552446765,68.17789850044808,148.87369,141.06438,154.05144
15.619289628218162,65.09738519954566,84.05145309121218,207.83469,164.03853,145.89992
234.81703120988547,256.2562998969198,60.68436598151656,163.1131,151.42406,150.45068
197.4167656521011,252.742079490481,134.1388157916314,166.03185,141.38634,146.33687
198.77367889681847,96.74527442071243,97.7080155351902,149.79823,158.59863,163.07542
56.95829337649042,67.1711222580372,256.84794600217765,150.75327,150.52107,149.17303
252.14171853783765,268.0040047924588,102.14221156246428,142.41039,150.57324,154.51389
73.81327714067986,43.92387938230755,178.97880858107064,156.2898,156.00516,153.91045
292.3561967920007,155.16312830023676,214.04166308888315,134.92653,103.711174,149.60054
24.011221730001846,228.6907752257183,112.96289187206608,170.90523,159.32068,162.02579
278.0985965261071,156.38405648399987,73.1408320567934,152.78621,133.35991,157.56613
272.55372172155506,117.5519001004936,140.86083853886214,143.16698,142.336,148.61667
80.77737961979545,23.161393897591143,68.14337279183148,178.68661,146.5796,161.23116
247.4078088192551,77.22221978087457,150.44048467494366,152.43542,145.19283,144.73933
133.71883644032678,230.61933976566667,27.692280684885407,126.168,121.392876,154.54503
90.48577929516594,109.95523839187764,286.57191636086174,122.21499,149.60883,152.18013
179.6354086201547,259.64165393156395,277.74759702528047,147.88359,138.0792,163.38838
239.48495736607924,86.14607242339378,57.28947608219995,155.29756,163.20326,147.41966
81.74044513098562,29.58045839047516,265.2468785181662,144.05606,156.2703,143.5905
187.24464713053783,98.5371092323346,10.135315040612715,179.49654,127.984955,167.84412
130.23644818045125,290.8930181077816,145.504801270017,155.63687,149.40753,156.95988
81.70039750043607,107.90002638275624,291.5559495516721,152.95558,147.49553,130.67386
207.13358508332624,17.455758569360956,42.77487675510863,134.41124,153.7747,152.71155
218.6325835545078,109.37315444567274,111.83007231006576,151.63686,157.14708,173.24803
35.303494177928414,182.9218633294669,153.21935578055846,150.92079,156.32079,168.57965
289.7175651276145,233.11090902324503,14.676194400864782,152.8906,136.04776,151.83476
267.69625546559945,298.5953101448552,94.66535778175398,153.75227,129.16206,140.65364
91.28089847845456,60.521127090131245,221.47910980129373,147.15396,159.73021,156.09496
166.259832475607,210.9962628901208,141.09243590490317,150.28432,150.20319,157.10027
47.60862321060095,101.88285742919744,201.68821515229743,141.933,168.17638,148.89513
85.48837340607324,267.6286577758556,62.57293629725176,165.83415,173.29799,124.19801
236.738995217158,270.23912255965934,1.069716158771054,136.85785,147.26201,149.11996
295.26846354279974,57.79178032465381,102.69832437583244,136.85785,147.26201,149.11996
124.04954505214629,144.42512905829068,62.131726896260766,153.43663,152.17523,150.91936
211.71383492830407,150.81136161704387,184.59396232891976,144.16122,163.81227,156.6655
102.17924091774688,84.57946741847401,236.47837901821487,191.93483,126.4774,144.17618
272.3626978875799,98.94053930472366,9.936516993961014,142.00334,175.83351,165.1483
193.11812034838167,119.98628772158236,184.00970983966047,156.54169,149.15292,148.53062
288.18997840276154,228.2020342597287,48.22729925277689,173.56136,154.05247,156.27292
133.66687338498687,298.51346684635035,221.4031945753987,143.16698,142.336,148.61667
281.17072009846703,245.85226672457247,49.7085347056026,151.17502,149.0226,147.55768
230.005390438632,20.23145620600953,130.707610626062,194.12651,63.76153,195.55257
228.68361202304257,97.9459290589762,295.76671524523954,139.23062,156.00516,162.81744
15.88082401500617,55.75443372969551,288.09656427355696,153.14684,152.17523,150.06352
229.23734568606628,3.3427376846010635,167.56419372481204,148.87369,141.06438,154.05144
247.9951717924376,258.3099493642834,271.3017348889129,142.16277,150.37032,154.8493
199.83979763662376,5.251185704502211,296.04111459771434,155.46654,152.4989,156.30711
143.69028808515793,193.15535304289685,156.17952199705098,134.27066,159.11049,131.23285
152.7862951705088,197.7265126754225,136.33317134483568,136.85785,147.26201,149.11996
274.4693535630515,206.53551964432265,104.83392336967118,150.12497,150.20319,161.0592
192.9797327213987,110.70347681789409,230.14639443604017,152.50946,159.61136,160.12508
201.19869025612573,20.30435819644687,86.80117072047953,194.69794,102.87501,161.07936
148.5652037145475,146.0928502594573,262.8952563175042,152.44629,158.65044,130.48586
221.4070970757712,279.7972515905841,250.46705975868716,124.596756,154.3634,154.59412
138.57710122241895,44.40366428506524,156.59062807041948,196.89946,105.61612,206.83153
234.00578413000665,226.6405083549353,273.7290849891963,147.61684,151.21965,150.16956
218.72107644570852,65.19025609287719,16.843584490667787,138.86705,161.87958,165.85767
265.9100088332204,85.74103632160096,81.91059749916832,144.97052,168.20348,136.54695
16.286562199913703,154.8418847651658,148.20320770197594,146.77621,148.81546,150.94125
59.036102388057685,89.34007278709014,233.24557260406263,154.91092,161.6758,148.03508
228.6839806176652,21.427232187900863,31.52902994147055,152.95558,141.51642,154.05144
163.24540470059273,13.84018724156128,160.60260569711158,199.69328,124.601425,219.79735
100.90852322994864,73.23250202921074,150.6767660302205,130.59506,153.13718,144.97415
247.0651016405449,240.44758992760728,240.01141354323065,190.34944,183.71837,150.0275
258.01043613341045,254.7479986052923,87.65461838909285,196.86166,139.56546,173.86914
56.52518986540654,85.9924941490077,122.36258557657568,147.87395,146.80208,157.1678
71.88353128197714,273.44360418988055,128.4684445930058,162.24707,149.26224,155.61871
122.94482954624785,116.14201711289122,261.6431369934773,141.47104,157.13332,139.74763
11.65551133783803,39.244042267776514,68.647391183993,132.41367,145.03389,169.87245
227.1335662497464,217.47685173449568,28.424837301295472,136.35522,146.06793,154.08972
129.42192589452185,252.2483765251824,148.9614482278366,128.62569,143.67374,156.52385
281.7859667087451,108.9687129055298,21.02470540416282,129.64415,180.49416,137.78053
109.05278726891116,110.58581009981438,20.589789953434664,153.14684,152.17523,148.6398
32.458272865055136,219.6395864395281,249.746770164196,155.63687,149.40753,159.62166
283.4311961655157,122.11901109928856,257.864226224795,140.86397,158.13568,158.50807
53.204399640013946,98.51147495500462,166.64240783439652,149.39877,139.7768,162.26822
65.15293086185008,291.2146463067554,33.912529740335245,201.12119,154.58919,133.89867
152.39248860197088,107.53119458747264,183.90663811168145,147.33307,142.02492,157.1678
210.4481983267145,208.36989322247936,265.540378124852,166.36935,142.53912,134.78458
145.4102442591824,216.76524766836715,84.66234277719802,143.16698,143.57845,144.37328
150.10260387812886,196.31996408885996,205.7081388725717,147.33829,171.63814,148.7038
201.4287301159482,285.4580964401782,272.4669271944631,153.30254,153.25484,152.50215
56.84807221129974,170.71635010169732,21.31763395161558,154.91092,136.019,148.03508
157.01676647463967,0.2080434007738715,24.23356250715983,149.8971,159.27345,142.70222
136.90020865050937,272.21863137917217,137.59001035393683,149.79823,158.59863,163.07542
6.257494398909556,56.31555889940402,181.1133096293117,149.42828,124.11144,172.90924
144.5074886258749,278.09855200356753,258.3196871654331,153.71558,166.86975,154.26488
136.20560738692254,278.8806931244456,17.50948557312788,145.98235,153.49341,154.08972
154.80692082266827,177.17057672388233,168.82508794699766,149.59857,155.07855,153.1605
281.05704071379074,67.22725942070555,283.9760772072321,231.99382,180.02089,235.27225
250.56399863086003,12.661173503119931,186.75627155495505,140.27687,145.15384,146.63141
193.4244523119812,219.44861391147717,189.26431960021284,159.75162,161.51044,152.64764
237.30476245093783,219.0942534564104,74.12506586946434,139.45544,150.78424,156.0283
265.1357903470635,40.49060079753497,142.5699024574558,155.16803,150.37097,164.04474
219.88846477156477,233.46405681433956,7.251521099793617,110.756615,151.41708,155.56
20.503990847669524,209.84117674304156,47.29929256560112,175.29678,163.78922,158.52289
215.168177877332,85.87081389730015,48.43143846382322,215.0156,145.24345,138.074
255.37696365356047,88.56552978442072,79.14061898897224,135.42632,135.75208,78.57293
90.90189302805088,141.0840789314425,209.4726302437909,159.357,130.40636,145.08754
52.020045782520505,106.100328058112,30.3551203288146,157.77441,140.59114,141.7699
149.66450156767846,87.63097816742619,134.42022084835216,148.2064,155.41042,149.7132
169.32590206620827,139.89002858944784,72.4443419508474,155.79152,126.39579,155.8172
106.48502347708026,11.259261641863043,159.70652538517615,153.30254,153.25484,148.20872
41.282706160330775,267.2814396353868,160.7561329556953,155.45721,155.93137,142.70222
216.0562431019891,155.96246091213283,0.4365984223296646,150.15977,166.23122,160.0634
243.3967015288452,160.11606152826016,287.8208413672999,138.25551,146.32089,124.03901
43.88539110322951,28.358495495212576,76.20458061708268,155.46654,132.8415,128.16933
83.89581892264434,20.789246641586796,223.7923029823997,188.9765,54.299023,230.31602
265.9863542299008,214.2032211043577,231.66534364024352,155.64505,143.6812,143.22585
158.9715586609851,140.77410379280624,131.2883486709346,153.21487,148.93666,153.92229
169.7784236752787,270.2026232733795,287.5698482769069,147.33307,142.02492,157.1678
9.954245972853242,296.9671873640606,113.65912269058798,148.00853,157.60725,136.06917
197.6504183779837,15.696811681931488,193.46201742318408,211.82036,153.99707,148.63867
132.80194956991568,259.5125954081773,220.6048368283477,153.43663,150.94994,147.02382
63.59458861351559,95.63160038009865,68.99661443439716,143.40434,156.48398,145.72215
83.02352413783271,246.3823808365173,294.1479560142092,152.95563,159.56017,153.34561
168.30971518816037,119.07389399843166,173.99486057467968,151.1336,142.02492,157.1678
143.11373258976846,278.0450240906628,126.28292620466912,219.24596,111.946526,176.5532
138.27166642100403,203.71284809584603,200.2256286224121,148.3804,147.14507,141.71844
76.37844676177174,175.85241098354527,72.77846305677036,148.97658,150.17987,153.04572
97.54005683491596,178.819536888803,164.76297873008417,136.96275,155.84,152.58089
35.22176259104038,224.73669712215937,223.4788050669568,153.14684,152.17523,150.06352
164.36835803069286,295.9905247647933,32.468733264610016,130.85565,151.62341,152.13393
