Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
137.94552710896195,35.582684743142,259.22655466850466,148.68489,18.638897,222.81491
85.97075947376952,248.73846582834915,132.2771639654124,166.39552,218.4731,174.27571
285.44166492168364,68.43587738149361,32.1937823195662,181.52107,134.23851,82.49624
98.05529598426132,20.7197341424819,172.82474104683695,123.31816,33.293438,240.26775
296.08215241954105,197.42295770302007,214.37786729518825,204.12355,216.23941,218.29492
203.33261188744063,29.40760994777852,263.9627520216033,199.6725,54.484436,273.015
251.31584735683796,93.48201988132452,138.63733754203415,246.01965,169.00154,191.26797
215.7722369282532,173.56836976135278,252.55751672128665,246.01044,138.66484,247.85742
61.85464720683715,125.30489002127716,286.85947211643423,67.338165,101.83241,229.93054
257.1174527789858,123.43820239815368,121.20558436487116,264.95483,184.19182,164.0594
201.53965551333576,226.6621838327664,255.37761899516792,162.57384,170.66745,201.53497
264.9719902765992,91.9428079594537,157.2185186978198,240.44777,38.826656,114.4722
62.497844299974766,44.51131209767176,58.96812512240044,103.632515,141.58841,122.12742
6.923252457082885,268.9510233528069,256.05513987177784,112.26518,127.461044,178.19226
168.02585966813294,238.62493452357052,235.7275781063277,134.96057,203.21844,205.16391
9.948388039520818,53.23350625275002,272.2690215285429,167.18288,132.10304,120.76965
95.51004629474988,19.68914567706663,173.73047664924917,93.56846,12.7325535,181.60385
66.75189224563908,87.65390534090703,208.9922327060825,119.906235,138.5599,201.99698
273.2871724069207,278.35686012408047,66.01356099109485,221.52531,198.37907,48.117294
19.859609969120907,26.310352611695848,186.06315721951927,122.53714,133.21617,125.586845
56.86080151798577,157.48877517604222,298.1130991796019,61.830692,145.91554,214.68547
55.01425008495124,26.277981313823695,72.1490757418532,80.24736,59.40858,114.18449
6.082743552387711,287.1452129909732,224.75038687717063,50.421925,190.56958,200.84863
168.75868908092357,185.9797064407037,275.9978211651395,162.64832,164.45169,221.09882
214.8576048987265,89.07560906906528,143.57344673023718,227.67308,177.53218,215.40869
241.13891229141052,32.194057792728685,154.45097047575857,224.63083,56.926506,180.47433
185.91264863519447,27.696810154671745,174.20488781942498,233.0688,44.06111,196.78343
58.457734646143045,20.156127042473265,267.45920743255743,119.90538,132.97363,196.08519
269.8069489433157,115.71508231911662,119.86082563671468,243.10498,145.81358,130.41891
8.300392587848146,261.8636774728809,264.73962188307183,67.91123,155.85374,212.91017
114.90197196272902,117.64099068206264,249.7590803208213,125.15387,121.12124,188.70175
77.1245355442547,294.2682021462628,49.51785602306012,105.15876,208.3785,19.869566
193.23251293829472,297.864503050281,197.97529414461764,147.93822,185.08253,160.02505
91.36015779179216,262.9451170620503,164.04752772577422,125.48962,113.77156,198.21117
73.42950064360896,157.2934792729055,130.24869264732635,59.30397,209.9055,185.1625
83.86269493427095,206.8966733719872,189.14396527657007,76.34091,205.40338,177.56131
234.95533243470567,82.40910931524776,86.84615807075772,259.98502,141.99886,103.636246
197.4158893034564,95.66612940739672,112.96991820725724,212.16138,168.7373,169.5941
299.5001132745329,35.65330067224508,0.6831796944204076,307.4601,123.99609,14.276967
263.2548541370787,238.8298030243856,269.0803985118367,229.40517,155.69705,209.18262
63.11336297495309,7.954750927694002,28.16424382060013,134.79137,135.36717,122.22003
171.33245007366097,258.92911147196827,228.6123378617438,218.05681,159.05197,188.9776
213.34669557854016,265.97917591509207,21.33960506102742,182.73416,149.227,31.937387
230.0293068863411,110.77788255072842,14.840705786963628,202.66536,157.75699,67.31858
177.24561149162207,259.36228003852284,39.5804565436944,203.57367,142.36641,46.244316
231.50238600434875,280.2086472442978,217.1313788145991,196.84433,198.59862,206.48958
14.49610664423933,77.60362998496946,255.82300456732784,17.53858,39.582714,241.20595
102.66463180965958,69.43037748749512,292.7581994554226,77.63576,34.754658,235.90245
279.1863805065089,211.9240741471732,281.165330655605,204.24083,158.50534,191.53725
171.58641389733705,7.896491239251905,256.38175837003587,120.12966,30.012407,248.90486
261.77000236219334,242.7199756414699,277.7234935225088,213.85757,189.95592,205.92865
206.13730579480287,265.50002128677426,297.8693479586594,198.06056,179.04874,210.97952
136.71715048530345,262.5545602328061,28.30576827395628,167.09206,163.8758,25.454514
242.50344845602336,36.40465401365691,202.3776016986222,233.76587,198.32137,220.69904
243.2868489089652,117.71987286719916,243.2849702371013,200.17412,102.37403,204.3451
21.905826822302924,253.69879788187723,212.55442958718857,66.17003,194.72081,188.84886
16.217852713632112,258.2233116401158,156.6962888199714,60.26104,189.2048,173.47995
134.8077937025873,143.3531625215733,246.5881252699075,133.16698,112.30504,201.96631
7.480499157312321,32.672715472314124,233.2006307084177,147.46815,113.69779,133.35512
197.5920920696573,271.9997283443793,130.05897916961925,161.82959,204.76747,107.42255
132.4780449821501,167.67935120350117,7.488169009082556,146.0081,201.84795,30.632214
100.89408130815268,34.67952499244794,212.36841778252588,158.20117,138.2355,205.60086
151.8983954168416,99.60166731451368,5.511908678218092,197.47414,136.52153,5.472694
48.18715973115653,44.40912332099861,166.37410573092558,77.73962,15.464269,197.58911
28.79659608278857,234.1764564821633,154.51172448613187,31.080896,207.60411,147.57445
148.44938151506906,113.17185136185562,157.21618489376405,130.60638,180.04347,237.83221
70.78245984843872,33.54303469198857,42.87331902735926,172.09926,136.76572,97.20804
169.5616065265539,38.27038754214066,20.778484935177246,204.90768,142.5049,72.358955
86.94129029964213,171.5787930152474,145.59102898440767,138.95668,178.23703,170.72258
175.61486861140403,84.98424708255745,33.03753375578867,153.1393,95.17069,23.50843
159.94600846019608,22.213959028055434,196.94333076265067,236.29053,90.36649,231.64572
284.69714290838107,289.2587075620822,129.16241582747614,142.4375,141.4425,201.96217
164.48579937141614,19.775797105260416,242.1636103664224,212.0816,61.445164,179.33754
196.9696253848427,244.45113551186367,150.75976486558605,171.9657,226.19899,148.46173
251.30672017172776,151.38939806492763,216.3500300375626,235.55489,156.64993,205.65334
283.14109569494894,230.44308346684028,273.9513791326228,182.38628,124.77597,223.24876
260.21395053359856,118.70603849069344,256.60345195426385,215.02165,89.86843,215.94879
13.76575080730741,167.4552404714621,9.145790901271114,96.44286,180.02478,10.92253
171.39261493058996,4.880102448807683,29.56862145983087,166.01184,141.55258,46.49015
126.37997707913604,189.8833145763736,64.57045369111206,179.91347,215.76566,176.47469
194.25252687206807,255.6128934671071,201.49371444024248,149.00719,214.5158,168.38863
171.52103743001982,148.81121264380343,27.380968308761467,211.58203,139.99376,16.21155
15.959695713067113,107.87716446329716,46.84470060452538,33.027283,204.21269,84.403145
24.74551686562017,289.96012903417903,191.82014329408625,61.908936,201.08708,136.2798
51.66076059065647,90.95065902856832,204.53054595976383,46.082916,114.30129,220.99696
95.3318430365138,52.79695009500335,277.2280044113314,129.9551,127.740395,201.96217
197.9436496526062,74.24709633226567,78.24672882050494,194.48842,180.84727,85.86194
238.0682912898491,91.46337776690886,52.16137423999727,240.05966,167.7064,95.49697
199.3266565979828,297.1559743189428,271.4522070350812,164.69424,199.22466,214.63445
200.1490017555395,86.31236390840613,108.82147024201048,216.83876,196.64296,174.15875
57.21408577391104,252.16978005918355,51.059663950467446,168.88998,215.99274,113.897
82.10675737477204,298.22976299799546,257.33604491044747,66.34339,149.57233,188.76585
37.11667146535235,281.94762554399387,288.3281393331677,69.227455,172.40994,203.52087
270.4552399050633,79.05675597231345,158.2986887090363,218.92494,59.042355,181.33716
165.8301249324233,274.6368978013292,295.883876701358,193.77306,209.66174,261.5208
286.24746938953734,237.97723918573075,282.6574681436512,255.88252,166.15132,224.65846
97.26342476055306,79.86133919134953,202.6512174800617,86.27804,172.38966,254.15399
293.9871603890535,253.47582257205863,255.53863318586392,196.87654,191.31346,160.19614
107.33664114775686,201.18407014425185,287.12738826382963,64.609314,168.32973,197.26929
161.40137737465915,264.169365360932,148.79047430965548,176.98988,209.1834,147.66045
6.7252529855567245,82.69956271810427,177.50666836355225,26.872559,69.09168,228.8015
116.81180603484482,133.91578429279792,55.963517754146096,223.72295,142.06583,81.41819
260.683683263862,75.0766742721218,298.3177843505533,176.3887,49.414932,209.39941
144.72187347851064,67.00019146787635,282.4633722062785,148.43712,120.33601,243.93942
240.12275783432304,199.54778158861924,278.916675976492,196.07677,139.13359,219.53387
281.4285509365772,9.734377212072646,83.58904739902816,301.8569,-13.636177,134.19418
290.85291505423686,287.70403799895035,64.08201091075318,204.7923,137.0765,70.4021
124.21457906301688,142.3347724270298,87.75012439122312,187.68318,160.37085,81.85253
40.64328804265257,64.60380237991113,270.96553872494,72.76299,25.682957,211.6493
26.535549665353106,15.83147893101061,294.87451158641346,35.807755,32.117447,261.6828
180.58700670251835,155.3608355372515,295.8489242400197,120.95978,211.42683,188.60674
134.810193400307,55.00938574823931,207.43374845326736,191.05385,164.58443,238.61783
193.4059668756118,185.5702198954368,276.2671059504372,177.6566,129.14659,217.84013
24.65802428016595,150.07488557001528,258.0587606538936,115.222694,102.41018,182.12119
102.24737080166142,38.89479325676331,205.09167365551176,113.102974,56.981716,223.42764
152.2728857285627,247.56064799439,226.08904390311304,174.04361,197.13768,195.11032
102.13786089935604,13.760949813578083,138.06007087458673,210.63329,50.70334,177.5879
78.72235563893442,138.8013767693397,66.62975250596912,105.881355,220.38853,99.6999
112.3416027406424,151.9314901614909,23.209016386458945,166.66682,220.60962,38.567417
105.15724138886178,84.11007883622722,284.10053043732654,54.593708,75.03186,234.59663
78.26459046712593,160.20474301907,61.357975236418966,154.1634,213.31454,125.66208
77.04525244547507,113.42954482077688,141.63912973440668,80.69656,180.15524,216.7085
120.3637306673048,90.630709386549,201.73895969870196,129.21222,105.20022,212.53949
73.52902254143626,65.75672334019774,69.26827627200001,93.77979,201.46971,180.71077
246.8693580034237,16.854847271761372,87.10405398352648,241.29417,62.540623,99.36186
268.38324214330686,261.04458822365024,123.7683804663405,122.30218,143.23734,137.24886
148.85528989100817,196.88707302778087,281.75312926287387,158.71994,155.08833,224.03352
80.59996822401291,24.32815206739189,128.4585793097135,187.67871,129.60298,198.39204
182.51227710391595,18.51616640591932,22.525893160863152,189.76956,119.21637,28.557636
200.1605363597332,256.03075899313995,212.9854212556227,127.5567,178.14252,115.198204
142.95836741685568,188.50035329911057,98.4011427700519,200.07262,217.5684,164.2353
277.3427853069553,154.35671147634488,30.15105831205884,188.6127,141.51334,34.16113
107.80183735906084,30.85067235558772,282.02129379308207,98.75896,23.773682,231.22887
298.0812660067374,121.37189247660464,187.37462727417133,225.6807,179.33855,158.9306
128.57898220703535,131.80973700744877,48.877457102380106,202.01515,128.83167,106.027275
60.01090731121993,155.94079740503383,149.78474923536209,109.83753,132.57262,201.28503
165.30030033876767,175.60086097191183,266.83162202258507,137.3378,98.82423,241.89705
37.04420379623991,44.06949736519532,23.20760918145321,11.569722,205.82835,87.347206
286.0378502205288,162.7626065125205,247.55919586958095,225.16371,174.94063,205.58307
276.8154856540303,222.89064932130043,180.72182688972984,247.62654,205.94797,145.10083
269.11771083121107,265.35689058222016,279.47177782964064,240.14653,197.25856,203.88263
246.99212539702935,72.18627156930735,113.68745209680378,262.3067,168.19797,189.67723
200.9682929230837,81.48372855301409,220.02763675372344,198.58319,80.87091,209.33505
242.1096592416457,234.4805160682349,141.38683841394797,147.68456,143.0618,123.46552
164.81218454224776,189.2691751080826,119.81581174423164,201.74182,145.49304,207.68721
268.0857066458879,89.17324484442258,139.50124340359807,231.50221,126.489555,162.76456
126.55730000989035,238.24428162065297,213.48471704775903,129.06836,187.38416,202.24329
203.44312820360508,212.99434188850196,8.06624698239768,199.94844,155.06844,-2.4385588
244.41353706454677,167.47099465666597,177.93696814641547,196.2606,218.86069,169.6616
297.80836316529906,79.04123138850926,154.73487001789184,229.54509,125.30194,140.7484
65.6454915133768,238.10234673822467,34.48376711637839,146.29958,189.56688,120.48837
52.34274681816164,7.878059596138028,284.96818750992105,80.648506,-6.7646666,275.85086
168.7270173482627,22.480169205720056,158.83216421728488,183.36858,58.631,224.50069
37.15043787858095,272.12328776108984,23.96483747957145,27.066065,220.22313,26.672829
159.47330367110564,167.45435689547537,280.9679877857682,147.99632,145.04091,206.34798
162.56255926197153,171.8520219466163,262.67019847475933,134.24353,126.02863,229.33708
22.664913031093377,161.88797276459442,208.92356714902917,30.78646,160.42294,202.852
179.79637865205578,181.48305481527987,238.8082583792477,142.26703,177.54121,181.76846
270.2288113646646,140.33540503750305,268.2291390730211,216.6236,128.93541,213.46913
8.05259538797804,245.6059203939639,156.79316669847773,127.71886,106.62124,168.26167
299.3002980015553,90.70881557113228,229.967477786264,189.84973,85.82588,187.04106
167.3618207018836,242.60038892794117,204.86197307362536,154.68124,145.83963,199.9033
219.680463500904,3.1710006359219345,160.28353430255586,206.96742,40.187298,93.14009
293.6758241021504,99.88273465946484,193.42673572295783,243.74892,133.32837,174.71432
135.30570038686352,166.5343123794773,259.86329967528656,115.297516,144.85284,219.48572
11.393618258663706,64.0499869887408,234.97819076673443,9.575769,63.230377,189.44055
225.3665558503449,64.10692874824552,267.31556730358903,170.642,71.8644,224.7997
198.99235161422013,15.67209964193723,216.72819661464763,188.79634,16.014347,222.40591
175.84020514305217,44.914977223465534,117.31071202511984,213.1825,146.04742,212.6413
96.82217732974148,260.30482032913204,173.08680230118912,57.74826,205.48828,118.99577
15.851650606643474,46.511556246849935,192.4043061414201,147.44627,179.54248,130.68552
155.31309479126352,167.46707861694244,262.45853376250005,157.23518,171.77144,272.5874
124.51494890387256,272.7038742617843,112.20038125618494,158.29979,217.51678,164.1414
221.8275438558747,254.8896216335092,142.15466678614018,223.28397,171.5303,146.75471
128.87106822814297,106.087983701682,216.2639385950683,125.049416,128.68285,233.55702
155.3843528901312,5.781037113823757,34.992305909336494,277.82816,75.68718,95.99095
259.3758348992895,184.1307723343146,178.27770572484226,235.16447,119.64845,214.23685
68.3891784076984,27.2232373126382,96.99859239514949,105.16843,71.67482,180.8958
94.48730589633324,173.6917233999375,1.0934751121275268,115.30178,170.06905,15.518174
54.65886865125224,233.89637765985825,250.93152329038185,65.43811,185.25304,214.80542
84.34469691954315,94.98854368578144,162.11257511500165,85.76855,144.1001,226.7517
225.40813037745383,220.0711899426126,212.18666947203727,214.60597,129.50266,210.84981
145.24936761725166,44.8446605547912,80.04714622514648,185.45776,178.66252,220.80276
198.4401446887197,47.74560155400048,112.00368243630702,185.44586,142.698,110.37038
296.35922545246683,71.7411466913362,37.6638994215191,261.3424,137.59364,31.369608
163.69215350245935,129.62784456771342,65.33485688681861,156.1412,203.16785,103.63639
40.28144396406882,284.66094883220427,9.379700410259842,196.9624,156.72101,105.42748
191.5721961843974,43.985554695755006,224.341277021452,142.25008,193.06194,128.05818
252.3264664479065,12.355700735022394,132.21470125959195,244.57173,83.51779,160.31082
135.16545246550115,3.921426705788286,235.3994021691437,201.45462,26.959711,209.78929
267.45000891114586,91.33255204121616,10.377765538166956,232.92484,165.47955,0.1903441
106.55970168752089,116.71500613816546,36.49223864325848,126.46061,202.80217,49.039425
211.5257009657305,73.03261215759389,145.913799304964,230.83116,133.30637,204.98184
65.22078467313439,114.59227369415636,201.81468191447047,52.77051,129.06746,210.84154
280.9788001540588,3.89173045924004,214.77922779167187,250.14183,91.43246,224.03621
90.83521760305676,24.54150195232499,128.4577491763171,111.09984,31.903807,177.5487
68.60259918305897,165.0266563028719,247.2863472678264,54.507866,145.04964,220.2243
222.62082367021617,296.00389078791,217.2083966807781,173.76591,141.47404,217.98686
4.461175419104558,109.61369532885308,190.5157012773848,14.27829,140.64809,218.82513
73.35983434822907,37.015012622485294,175.91543527253629,151.41057,153.65176,196.49
81.68625876397125,14.039813727163114,209.19775378358747,101.51649,9.84303,202.4804
106.87933368827782,178.66874431462287,164.2162796062273,140.14699,167.72186,190.18019
143.13336190367298,247.0607828345661,191.34280416456343,178.46881,200.65602,203.28445
262.9898933481055,0.2468759275929001,159.297703677838,192.75464,77.45718,232.88216
228.12710965345156,188.78520340325392,39.0533770814143,231.53783,225.19147,43.980213
121.58442863800263,165.196118835707,193.4064093254479,123.0851,158.15262,205.83586
67.20899042168956,134.81057428281525,236.95014215608143,62.235207,185.20233,252.65894
198.2554404090255,278.6904480395324,231.2487677413205,124.900345,216.44482,143.55214
88.21771236221225,283.34863400832097,59.199759951954576,144.8655,171.51157,98.43879
184.98738888800955,244.21251233455655,92.2029841153918,186.51317,122.955765,108.08152
125.86105766924824,175.22743114130614,119.09111991900936,129.07426,206.33049,140.86906
198.66532130273788,28.42357328398497,187.34257328810045,231.67305,146.57843,209.73503
30.033431061983364,114.50815403083833,149.3904566411833,28.428398,174.95316,198.40034
252.4218826292504,74.86030435398546,38.53881828191609,165.15398,119.79824,114.84112
103.8734719158442,136.6067417636333,200.257844662054,136.48676,163.05164,234.5634
16.232860343394957,216.8747789312612,50.16170104599252,51.102184,192.90895,80.84726
55.21993709768928,162.35241927275274,284.0142093691014,43.663727,129.38219,248.22327
226.91584491657147,188.990014231164,265.5954570031102,184.05719,156.41566,222.18413
291.96897666845547,162.11614779791705,216.07477000396344,219.03702,186.74419,213.64299
57.17232925600935,196.8152887594075,47.63612026525255,131.79337,198.17795,63.135242
230.10651053212055,121.04916961220805,156.7917917421989,216.03305,108.15426,181.36172
246.07267348936253,75.32530448116195,189.7167081537796,217.22119,45.495792,190.9591
26.391438941899743,170.75799194775456,173.38954806592187,34.828133,198.00285,196.65283
170.40620734966478,159.15060010437534,140.89884379802444,180.68758,213.40558,179.1483
203.230257200594,77.62460641872704,174.3884019131577,196.8907,120.392456,208.98085
68.26736343819702,49.91795820205259,269.18596190744535,68.62088,46.629963,218.79492
208.8069821629481,6.27042331215034,276.2053379583867,195.72122,20.958473,190.32182
178.94867860712188,79.1218961236652,126.26536247159552,165.14368,171.37485,197.85326
289.9342630953871,109.5399784535894,74.64580294987786,297.2556,165.09528,92.6791
295.9906609438316,190.29200138695327,33.89888001790872,182.52544,139.96954,18.571405
203.38197665030629,63.86299233941264,256.7581237165492,169.40216,47.89289,222.18535
171.69737801898228,208.55440008478416,6.243423078471101,214.84569,148.48659,71.54103
199.85410343174885,219.7114058758225,226.5304715632709,223.56046,219.99155,157.1614
248.63059393579903,110.7635834495166,228.48037777644169,224.423,166.75165,197.93576
70.38298622314109,110.3300630045597,109.30287611473986,81.01649,196.0722,185.64815
183.46444418072304,284.31009234230163,201.6613209229456,168.34084,192.378,150.15227
247.73044634336435,43.328102552446765,68.17789850044808,127.71886,105.969955,163.87943
15.619289628218162,65.09738519954566,84.05145309121218,17.09082,100.54548,171.21956
234.81703120988547,256.2562998969198,60.68436598151656,200.17824,208.65611,47.382633
197.4167656521011,252.742079490481,134.1388157916314,217.76634,203.68462,137.03343
198.77367889681847,96.74527442071243,97.7080155351902,188.56882,135.89288,89.95954
56.95829337649042,67.1711222580372,256.84794600217765,52.693687,48.458984,235.51396
252.14171853783765,268.0040047924588,102.14221156246428,207.85986,200.22873,79.42482
73.81327714067986,43.92387938230755,178.97880858107064,57.414833,200.81825,173.69826
292.3561967920007,155.16312830023676,214.04166308888315,239.61278,127.0012,124.40812
24.011221730001846,228.6907752257183,112.96289187206608,106.40985,134.37314,185.22385
278.0985965261071,156.38405648399987,73.1408320567934,209.1215,139.91628,52.019768
272.55372172155506,117.5519001004936,140.86083853886214,188.96838,125.88274,108.08152
80.77737961979545,23.161393897591143,68.14337279183148,171.26382,114.90588,155.83191
247.4078088192551,77.22221978087457,150.44048467494366,239.42918,190.95059,154.18114
133.71883644032678,230.61933976566667,27.692280684885407,143.71318,215.95819,29.472181
90.48577929516594,109.95523839187764,286.57191636086174,87.77866,78.16979,228.37053
179.6354086201547,259.64165393156395,277.74759702528047,163.7998,197.65446,184.03407
239.48495736607924,86.14607242339378,57.28947608219995,244.1093,172.95961,78.31813
81.74044513098562,29.58045839047516,265.2468785181662,67.54067,23.782469,243.36368
187.24464713053783,98.5371092323346,10.135315040612715,207.93863,108.45651,21.226719
130.23644818045125,290.8930181077816,145.504801270017,187.44987,214.68132,166.91187
81.70039750043607,107.90002638275624,291.5559495516721,92.86704,93.15751,230.77565
207.13358508332624,17.455758569360956,42.77487675510863,249.87779,77.874535,67.901886
218.6325835545078,109.37315444567274,111.83007231006576,221.71222,183.27194,141.50761
35.303494177928414,182.9218633294669,153.21935578055846,68.636116,181.96783,207.85478
289.7175651276145,233.11090902324503,14.676194400864782,248.94667,125.390335,11.712784
267.69625546559945,298.5953101448552,94.66535778175398,211.03311,200.63278,68.58734
91.28089847845456,60.521127090131245,221.47910980129373,67.737724,77.71068,240.74242
166.259832475607,210.9962628901208,141.09243590490317,144.89929,178.4391,94.31198
47.60862321060095,101.88285742919744,201.68821515229743,40.469395,128.16835,212.34023
85.48837340607324,267.6286577758556,62.57293629725176,141.12352,219.26804,65.00475
236.738995217158,270.23912255965934,1.069716158771054,223.37897,144.91023,11.554296
295.26846354279974,57.79178032465381,102.69832437583244,162.39957,169.31711,56.18151
124.04954505214629,144.42512905829068,62.131726896260766,180.18074,159.50577,82.963005
211.71383492830407,150.81136161704387,184.59396232891976,230.62483,193.76457,203.97572
102.17924091774688,84.57946741847401,236.47837901821487,76.816765,102.0521,233.78186
272.3626978875799,98.94053930472366,9.936516993961014,238.65295,95.95144,33.065666
193.11812034838167,119.98628772158236,184.00970983966047,202.01515,130.73755,95.66034
288.18997840276154,228.2020342597287,48.22729925277689,263.57535,218.0187,48.8813
133.66687338498687,298.51346684635035,221.4031945753987,135.93748,215.34467,203.93723
281.17072009846703,245.85226672457247,49.7085347056026,151.61029,151.02031,22.528282
230.005390438632,20.23145620600953,130.707610626062,184.39864,43.81298,185.66435
228.68361202304257,97.9459290589762,295.76671524523954,153.00793,222.87152,166.44109
15.88082401500617,55.75443372969551,288.09656427355696,5.215089,50.088326,229.4325
229.23734568606628,3.3427376846010635,167.56419372481204,190.3749,129.94586,90.975174
247.9951717924376,258.3099493642834,271.3017348889129,213.02338,188.90718,198.46942
199.83979763662376,5.251185704502211,296.04111459771434,205.89215,20.442223,203.68384
143.69028808515793,193.15535304289685,156.17952199705098,143.42763,202.57222,167.93538
152.7862951705088,197.7265126754225,136.33317134483568,180.1394,202.9335,201.95857
274.4693535630515,206.53551964432265,104.83392336967118,167.09917,123.77198,130.00461
192.9797327213987,110.70347681789409,230.14639443604017,150.86455,129.91513,224.97607
201.19869025612573,20.30435819644687,86.80117072047953,190.60083,79.01534,155.10356
148.5652037145475,146.0928502594573,262.8952563175042,148.29584,113.902466,213.47813
221.4070970757712,279.7972515905841,250.46705975868716,198.80814,197.90096,181.87816
138.57710122241895,44.40366428506524,156.59062807041948,163.46587,63.086395,197.7913
234.00578413000665,226.6405083549353,273.7290849891963,183.30547,184.99072,211.75943
218.72107644570852,65.19025609287719,16.843584490667787,197.47675,132.4039,6.401405
265.9100088332204,85.74103632160096,81.91059749916832,256.80948,177.90823,146.77422
16.286562199913703,154.8418847651658,148.20320770197594,26.08392,193.9313,181.4786
59.036102388057685,89.34007278709014,233.24557260406263,15.984453,116.97703,218.25806
228.6839806176652,21.427232187900863,31.52902994147055,190.0508,141.1041,40.758183
163.24540470059273,13.84018724156128,160.60260569711158,157.3287,45.919296,218.80772
100.90852322994864,73.23250202921074,150.6767660302205,118.43031,107.50131,203.75702
247.0651016405449,240.44758992760728,240.01141354323065,243.72029,175.53581,208.37738
258.01043613341045,254.7479986052923,87.65461838909285,257.6823,148.11227,68.79853
56.52518986540654,85.9924941490077,122.36258557657568,45.07735,184.64772,176.6866
71.88353128197714,273.44360418988055,128.4684445930058,93.11722,206.70131,96.61665
122.94482954624785,116.14201711289122,261.6431369934773,100.99718,100.648056,223.05269
11.65551133783803,39.244042267776514,68.647391183993,0.42900968,138.09933,147.5741
227.1335662497464,217.47685173449568,28.424837301295472,187.69597,133.45511,47.752758
129.42192589452185,252.2483765251824,148.9614482278366,127.60497,206.91725,144.79944
281.7859667087451,108.9687129055298,21.02470540416282,269.83304,116.32416,52.112137
109.05278726891116,110.58581009981438,20.589789953434664,203.20622,145.65044,82.75115
32.458272865055136,219.6395864395281,249.746770164196,124.82057,135.74101,168.99634
283.4311961655157,122.11901109928856,257.864226224795,219.58308,89.521965,206.41031
53.204399640013946,98.51147495500462,166.64240783439652,34.96873,86.78526,217.64812
65.15293086185008,291.2146463067554,33.912529740335245,159.43143,175.16788,73.103615
152.39248860197088,107.53119458747264,183.90663811168145,157.77809,144.39496,227.45924
210.4481983267145,208.36989322247936,265.540378124852,139.12553,191.27196,184.95876
145.4102442591824,216.76524766836715,84.66234277719802,151.64497,213.67386,143.9015
150.10260387812886,196.31996408885996,205.7081388725717,156.46265,186.81303,212.51599
201.4287301159482,285.4580964401782,272.4669271944631,172.22978,133.03525,208.0727
56.84807221129974,170.71635010169732,21.31763395161558,132.24724,150.90369,44.40343
157.01676647463967,0.2080434007738715,24.23356250715983,183.49744,158.84975,54.176857
136.90020865050937,272.21863137917217,137.59001035393683,136.23012,215.533,185.52977
6.257494398909556,56.31555889940402,181.1133096293117,-6.1988263,11.97637,203.93701
144.5074886258749,278.09855200356753,258.3196871654331,165.0819,196.87207,205.84906
136.20560738692254,278.8806931244456,17.50948557312788,186.80531,144.08722,50.195103
154.80692082266827,177.17057672388233,168.82508794699766,150.18587,175.16432,193.64493
281.05704071379074,67.22725942070555,283.9760772072321,216.76537,107.02392,254.87173
250.56399863086003,12.661173503119931,186.75627155495505,229.77724,83.79532,182.49147
193.4244523119812,219.44861391147717,189.26431960021284,182.70647,202.61665,170.63846
237.30476245093783,219.0942534564104,74.12506586946434,246.14005,201.81358,72.54441
265.1357903470635,40.49060079753497,142.5699024574558,204.84113,24.7026,185.45183
219.88846477156477,233.46405681433956,7.251521099793617,213.80847,200.20872,24.394333
20.503990847669524,209.84117674304156,47.29929256560112,38.850426,206.60597,48.871037
215.168177877332,85.87081389730015,48.43143846382322,194.07698,134.55257,61.43584
255.37696365356047,88.56552978442072,79.14061898897224,272.88785,138.85359,91.079956
90.90189302805088,141.0840789314425,209.4726302437909,173.08778,124.75025,148.8213
52.020045782520505,106.100328058112,30.3551203288146,117.48444,164.36041,68.066284
149.66450156767846,87.63097816742619,134.42022084835216,158.06284,183.23094,233.6138
169.32590206620827,139.89002858944784,72.4443419508474,199.57437,133.20032,62.58647
106.48502347708026,11.259261641863043,159.70652538517615,158.47098,17.888912,196.31001
41.282706160330775,267.2814396353868,160.7561329556953,96.98737,214.0093,165.04851
216.0562431019891,155.96246091213283,0.4365984223296646,208.9297,164.44472,13.798591
243.3967015288452,160.11606152826016,287.8208413672999,213.88441,98.95682,220.60187
43.88539110322951,28.358495495212576,76.20458061708268,37.936623,113.91412,212.17459
83.89581892264434,20.789246641586796,223.7923029823997,113.09207,13.696391,213.96613
265.9863542299008,214.2032211043577,231.66534364024352,249.1007,196.97559,198.64383
158.9715586609851,140.77410379280624,131.2883486709346,108.72299,183.7263,89.82859
169.7784236752787,270.2026232733795,287.5698482769069,116.21689,215.26183,181.17198
9.954245972853242,296.9671873640606,113.65912269058798,77.70868,182.09776,128.64636
197.6504183779837,15.696811681931488,193.46201742318408,182.10757,8.636149,229.62874
132.80194956991568,259.5125954081773,220.6048368283477,133.61523,214.16869,194.89806
63.59458861351559,95.63160038009865,68.99661443439716,50.7896,201.90213,118.802734
83.02352413783271,246.3823808365173,294.1479560142092,131.58044,151.57674,195.44937
168.30971518816037,119.07389399843166,173.99486057467968,148.60175,214.92017,197.72656
143.11373258976846,278.0450240906628,126.28292620466912,234.35533,107.68373,108.1943
138.27166642100403,203.71284809584603,200.2256286224121,151.09715,192.96313,192.23882
76.37844676177174,175.85241098354527,72.77846305677036,81.275116,203.89438,81.57075
97.54005683491596,178.819536888803,164.76297873008417,99.18715,202.74684,191.09897
35.22176259104038,224.73669712215937,223.4788050669568,65.70072,191.89409,199.03685
