Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
296.08215241954105,197.42295770302007,214.37786729518825,5.564692,5.4439936,5.464848
203.33261188744063,29.40760994777852,263.9627520216033,5.370748,3.2260652,5.5988927
251.31584735683796,93.48201988132452,138.63733754203415,5.4885945,4.6856694,5.1763287
215.7722369282532,173.56836976135278,252.55751672128665,5.377005,5.235202,5.4843016
61.85464720683715,125.30489002127716,286.85947211643423,4.190795,4.4866133,5.4387054
257.1174527789858,123.43820239815368,121.20558436487116,5.60366,5.129292,5.0625505
201.53965551333576,226.6621838327664,255.37761899516792,5.218513,5.094211,5.2908535
264.9719902765992,91.9428079594537,157.2185186978198,5.6360397,3.754986,4.378787
62.497844299974766,44.51131209767176,58.96812512240044,4.56842,4.6381264,4.700609
6.923252457082885,268.9510233528069,256.05513987177784,4.359698,4.565814,5.069619
168.02585966813294,238.62493452357052,235.7275781063277,4.942014,5.2606273,5.2706366
9.948388039520818,53.23350625275002,272.2690215285429,4.706122,4.317293,4.650357
95.51004629474988,19.68914567706663,173.73047664924917,4.6811385,2.6827881,5.21974
66.75189224563908,87.65390534090703,208.9922327060825,4.1980186,4.5476484,5.221777
273.2871724069207,278.35686012408047,66.01356099109485,5.3274393,5.205098,3.8461094
19.859609969120907,26.310352611695848,186.06315721951927,4.188609,4.503429,4.74133
56.86080151798577,157.48877517604222,298.1130991796019,3.9241385,4.9218664,5.333589
55.01425008495124,26.277981313823695,72.1490757418532,4.226568,3.7616522,4.672188
6.082743552387711,287.1452129909732,224.75038687717063,3.6421385,5.184194,5.2705293
168.75868908092357,185.9797064407037,275.9978211651395,5.046977,4.9177094,5.3785515
214.8576048987265,89.07560906906528,143.57344673023718,5.2987413,5.111769,5.3096633
241.13891229141052,32.194057792728685,154.45097047575857,5.257877,3.8801775,5.0848455
185.91264863519447,27.696810154671745,174.20488781942498,5.4077325,3.7175717,5.2681565
58.457734646143045,20.156127042473265,267.45920743255743,4.576756,4.621671,5.162911
269.8069489433157,115.71508231911662,119.86082563671468,5.570117,4.850013,4.8013587
8.300392587848146,261.8636774728809,264.73962188307183,3.768519,4.8115034,5.304499
114.90197196272902,117.64099068206264,249.7590803208213,4.7586107,4.507785,5.11343
77.1245355442547,294.2682021462628,49.51785602306012,4.1614547,5.2598343,3.4247994
193.23251293829472,297.864503050281,197.97529414461764,4.9196177,5.094304,5.0643687
91.36015779179216,262.9451170620503,164.04752772577422,4.727106,4.048687,5.1415615
73.42950064360896,157.2934792729055,130.24869264732635,4.0574875,5.344965,5.2063804
83.86269493427095,206.8966733719872,189.14396527657007,4.1261826,5.2057424,5.043607
234.95533243470567,82.40910931524776,86.84615807075772,5.604916,4.662438,4.6462507
197.4158893034564,95.66612940739672,112.96991820725724,5.3748336,4.9028006,4.997879
299.5001132745329,35.65330067224508,0.6831796944204076,5.7877336,4.1521335,2.242677
263.2548541370787,238.8298030243856,269.0803985118367,5.461104,4.983746,5.302923
63.11336297495309,7.954750927694002,28.16424382060013,4.6037827,4.5473223,4.6855726
171.33245007366097,258.92911147196827,228.6123378617438,5.2743726,4.964141,5.2705674
213.34669557854016,265.97917591509207,21.33960506102742,4.993478,4.754739,2.9398148
230.0293068863411,110.77788255072842,14.840705786963628,4.989077,4.970826,3.7054536
177.24561149162207,259.36228003852284,39.5804565436944,5.3022056,4.920333,3.7346935
231.50238600434875,280.2086472442978,217.1313788145991,5.2982645,5.3128552,5.2757807
14.49610664423933,77.60362998496946,255.82300456732784,3.2387185,4.021756,5.450023
102.66463180965958,69.43037748749512,292.7581994554226,4.1939697,3.4129393,5.359473
279.1863805065089,211.9240741471732,281.165330655605,5.2687597,4.962712,5.1220984
171.58641389733705,7.896491239251905,256.38175837003587,4.8222513,2.6388228,5.341225
261.77000236219334,242.7199756414699,277.7234935225088,5.4215,5.002369,5.342205
206.13730579480287,265.50002128677426,297.8693479586594,5.356979,5.0756125,5.355469
136.71715048530345,262.5545602328061,28.30576827395628,4.667857,4.831273,3.0864315
242.50344845602336,36.40465401365691,202.3776016986222,5.42406,5.215418,5.4410496
243.2868489089652,117.71987286719916,243.2849702371013,5.503949,4.652851,5.266507
21.905826822302924,253.69879788187723,212.55442958718857,3.6093373,5.23216,5.175921
16.217852713632112,258.2233116401158,156.6962888199714,3.812934,5.2007856,5.0938888
134.8077937025873,143.3531625215733,246.5881252699075,4.455432,4.7357283,5.280996
7.480499157312321,32.672715472314124,233.2006307084177,4.018846,4.3686934,4.732805
197.5920920696573,271.9997283443793,130.05897916961925,5.137783,5.2847757,4.641303
132.4780449821501,167.67935120350117,7.488169009082556,4.6260033,5.002825,2.336233
100.89408130815268,34.67952499244794,212.36841778252588,5.110529,4.7853293,5.311709
151.8983954168416,99.60166731451368,5.511908678218092,5.1280904,4.4134073,2.1639464
48.18715973115653,44.40912332099861,166.37410573092558,4.3250947,3.3569796,5.048431
28.79659608278857,234.1764564821633,154.51172448613187,3.367447,5.3292475,5.0593066
148.44938151506906,113.17185136185562,157.21618489376405,4.898177,5.1261296,5.426437
70.78245984843872,33.54303469198857,42.87331902735926,4.9961467,4.6453257,4.558072
169.5616065265539,38.27038754214066,20.778484935177246,5.307061,4.592908,3.845847
86.94129029964213,171.5787930152474,145.59102898440767,4.9139814,5.0290103,5.116969
175.61486861140403,84.98424708255745,33.03753375578867,5.079157,4.422965,3.5574243
159.94600846019608,22.213959028055434,196.94333076265067,5.4119368,3.8361518,5.575093
284.69714290838107,289.2587075620822,129.16241582747614,4.9357834,4.652259,5.173544
164.48579937141614,19.775797105260416,242.1636103664224,5.3280873,3.9892957,5.0629377
196.9696253848427,244.45113551186367,150.75976486558605,5.075526,5.4258103,4.8190145
251.30672017172776,151.38939806492763,216.3500300375626,5.468674,4.74827,5.252829
283.14109569494894,230.44308346684028,273.9513791326228,5.3036356,4.6871305,5.433514
260.21395053359856,118.70603849069344,256.60345195426385,5.3408413,3.9354603,5.2373433
13.76575080730741,167.4552404714621,9.145790901271114,3.5852199,5.2466598,2.2554922
171.39261493058996,4.880102448807683,29.56862145983087,5.0289273,4.7041306,3.7232308
126.37997707913604,189.8833145763736,64.57045369111206,5.296973,5.373577,5.0008035
194.25252687206807,255.6128934671071,201.49371444024248,5.0504246,5.316181,5.1531277
171.52103743001982,148.81121264380343,27.380968308761467,5.3389764,4.6616693,3.0821815
15.959695713067113,107.87716446329716,46.84470060452538,3.2774,5.1406174,4.121678
24.74551686562017,289.96012903417903,191.82014329408625,3.7637248,5.2044835,4.9119806
51.66076059065647,90.95065902856832,204.53054595976383,3.5868323,4.6085396,5.35486
95.3318430365138,52.79695009500335,277.2280044113314,4.7332816,4.579123,5.2213235
197.9436496526062,74.24709633226567,78.24672882050494,5.2356076,5.2055173,4.396961
238.0682912898491,91.46337776690886,52.16137423999727,5.726169,5.039593,4.51042
199.3266565979828,297.1559743189428,271.4522070350812,4.993192,5.252713,5.3948836
200.1490017555395,86.31236390840613,108.82147024201048,5.2684517,5.152144,5.0850124
57.21408577391104,252.16978005918355,51.059663950467446,4.773211,5.342177,4.4835706
82.10675737477204,298.22976299799546,257.33604491044747,4.0507174,4.773701,5.230289
37.11667146535235,281.94762554399387,288.3281393331677,4.09671,5.1180487,5.283983
270.4552399050633,79.05675597231345,158.2986887090363,5.420887,4.025254,5.1053505
165.8301249324233,274.6368978013292,295.883876701358,5.183773,5.4450345,5.5376725
286.24746938953734,237.97723918573075,282.6574681436512,5.545207,4.845311,5.4995246
97.26342476055306,79.86133919134953,202.6512174800617,4.2977514,5.1139526,5.6039166
293.9871603890535,253.47582257205863,255.53863318586392,5.4111786,5.209299,5.053011
107.33664114775686,201.18407014425185,287.12738826382963,3.9568286,4.994639,5.264679
161.40137737465915,264.169365360932,148.79047430965548,5.0510106,5.4733515,4.8813677
6.7252529855567245,82.69956271810427,177.50666836355225,3.121622,4.334046,5.395508
116.81180603484482,133.91578429279792,55.963517754146096,5.332432,4.5888896,4.0966806
260.683683263862,75.0766742721218,298.3177843505533,5.2661366,3.6915812,5.2069
144.72187347851064,67.00019146787635,282.4633722062785,4.986363,4.738168,5.606953
240.12275783432304,199.54778158861924,278.916675976492,5.268511,4.864616,5.423293
281.4285509365772,9.734377212072646,83.58904739902816,6.0382276,2.2984736,4.9387403
290.85291505423686,287.70403799895035,64.08201091075318,5.330302,4.4858556,3.8710651
124.21457906301688,142.3347724270298,87.75012439122312,5.0978966,4.845057,4.494278
40.64328804265257,64.60380237991113,270.96553872494,4.206915,3.3228748,5.40004
26.535549665353106,15.83147893101061,294.87451158641346,3.5194364,2.5318189,5.4407086
180.58700670251835,155.3608355372515,295.8489242400197,4.8094797,5.3187923,5.2346997
134.810193400307,55.00938574823931,207.43374845326736,5.2722344,4.1307716,5.4288607
193.4059668756118,185.5702198954368,276.2671059504372,5.1260276,4.788596,5.330853
24.65802428016595,150.07488557001528,258.0587606538936,3.8344948,4.214803,5.0869575
102.24737080166142,38.89479325676331,205.09167365551176,4.434254,3.810953,5.3267856
152.2728857285627,247.56064799439,226.08904390311304,5.0010557,5.2304487,5.2684727
102.13786089935604,13.760949813578083,138.06007087458673,5.2998934,3.8367038,5.1069007
78.72235563893442,138.8013767693397,66.62975250596912,4.360138,5.4242153,4.575947
112.3416027406424,151.9314901614909,23.209016386458945,4.8711696,5.361454,3.5645726
105.15724138886178,84.11007883622722,284.10053043732654,4.1325235,3.739248,5.478918
78.26459046712593,160.20474301907,61.357975236418966,4.670108,5.229095,4.7454348
77.04525244547507,113.42954482077688,141.63912973440668,4.0069847,5.0941367,5.331444
120.3637306673048,90.630709386549,201.73895969870196,4.570633,4.610125,5.333742
73.52902254143626,65.75672334019774,69.26827627200001,4.3784084,5.222475,5.1736903
246.8693580034237,16.854847271761372,87.10405398352648,5.3173,2.9071047,4.3733416
268.38324214330686,261.04458822365024,123.7683804663405,3.9733412,4.622331,4.810551
148.85528989100817,196.88707302778087,281.75312926287387,5.137371,4.9481096,5.4257736
80.59996822401291,24.32815206739189,128.4585793097135,5.197777,4.592623,5.250223
182.51227710391595,18.51616640591932,22.525893160863152,5.0715694,3.9113145,3.3065271
200.1605363597332,256.03075899313995,212.9854212556227,4.6506124,4.979782,4.402561
142.95836741685568,188.50035329911057,98.4011427700519,5.363543,5.401797,5.012631
277.3427853069553,154.35671147634488,30.15105831205884,5.072539,4.721279,3.039952
107.80183735906084,30.85067235558772,282.02129379308207,4.3804398,3.1112678,5.3762383
298.0812660067374,121.37189247660464,187.37462727417133,5.3775,4.5378904,5.26447
128.57898220703535,131.80973700744877,48.877457102380106,5.217027,4.6591096,4.347136
60.01090731121993,155.94079740503383,149.78474923536209,4.1382885,4.7439218,5.259993
165.30030033876767,175.60086097191183,266.83162202258507,4.916948,4.1884103,5.4663754
37.04420379623991,44.06949736519532,23.20760918145321,3.0428827,5.250206,4.3181953
286.0378502205288,162.7626065125205,247.55919586958095,5.60726,4.900289,5.280828
276.8154856540303,222.89064932130043,180.72182688972984,5.4297643,5.2706304,4.9435577
269.11771083121107,265.35689058222016,279.47177782964064,5.6029468,5.196221,5.3315706
246.99212539702935,72.18627156930735,113.68745209680378,5.5007167,4.820602,5.202775
200.9682929230837,81.48372855301409,220.02763675372344,5.1192174,4.326918,5.28626
242.1096592416457,234.4805160682349,141.38683841394797,4.65444,4.7346587,4.7096477
164.81218454224776,189.2691751080826,119.81581174423164,5.2775993,4.902256,5.2598743
268.0857066458879,89.17324484442258,139.50124340359807,5.4346023,4.4357147,4.7413654
126.55730000989035,238.24428162065297,213.48471704775903,4.6740456,5.1855493,5.250829
203.44312820360508,212.99434188850196,8.06624698239768,5.1474643,4.66736,1.7257851
244.41353706454677,167.47099465666597,177.93696814641547,5.315879,5.376009,5.098601
297.80836316529906,79.04123138850926,154.73487001789184,5.493168,4.775952,4.826904
65.6454915133768,238.10234673822467,34.48376711637839,4.8546286,5.1049104,4.7031884
52.34274681816164,7.878059596138028,284.96818750992105,3.638432,2.0998626,5.663694
168.7270173482627,22.480169205720056,158.83216421728488,5.230336,3.677868,5.478976
37.15043787858095,272.12328776108984,23.96483747957145,3.0185478,5.2789197,2.9381995
159.47330367110564,167.45435689547537,280.9679877857682,5.0052004,4.8277087,5.24743
162.56255926197153,171.8520219466163,262.67019847475933,4.871152,4.883889,5.331761
22.664913031093377,161.88797276459442,208.92356714902917,3.5845242,5.0870824,5.2864733
179.79637865205578,181.48305481527987,238.8082583792477,5.0988064,5.0912232,5.2379313
270.2288113646646,140.33540503750305,268.2291390730211,5.4128704,4.7087574,5.401648
8.05259538797804,245.6059203939639,156.79316669847773,3.829274,4.2532816,5.0109997
299.3002980015553,90.70881557113228,229.967477786264,5.3741865,4.1021233,5.1259584
167.3618207018836,242.60038892794117,204.86197307362536,5.0691953,4.7126756,5.289204
219.680463500904,3.1710006359219345,160.28353430255586,5.100336,3.0312545,4.170462
293.6758241021504,99.88273465946484,193.42673572295783,5.456088,4.454888,5.1592655
135.30570038686352,166.5343123794773,259.86329967528656,4.8054123,4.927263,5.3959312
11.393618258663706,64.0499869887408,234.97819076673443,2.9923794,4.040188,5.2270875
225.3665558503449,64.10692874824552,267.31556730358903,5.3006396,4.2518196,5.5235076
198.99235161422013,15.67209964193723,216.72819661464763,5.037058,2.6699424,5.229117
175.84020514305217,44.914977223465534,117.31071202511984,5.5041428,4.7422423,5.3257976
96.82217732974148,260.30482032913204,173.08680230118912,3.6867788,5.246567,4.5653095
15.851650606643474,46.511556246849935,192.4043061414201,4.923989,4.8376856,4.9141335
155.31309479126352,167.46707861694244,262.45853376250005,5.1581855,5.1494,5.5415635
124.51494890387256,272.7038742617843,112.20038125618494,5.084092,5.3995323,4.987651
221.8275438558747,254.8896216335092,142.15466678614018,5.3860793,4.668719,4.7627373
128.87106822814297,106.087983701682,216.2639385950683,4.5719233,4.7880764,5.427105
155.3843528901312,5.781037113823757,34.992305909336494,5.54012,2.9882677,4.27462
259.3758348992895,184.1307723343146,178.27770572484226,5.4489074,4.5588894,5.3316717
68.3891784076984,27.2232373126382,96.99859239514949,4.584882,3.906572,5.05472
94.48730589633324,173.6917233999375,1.0934751121275268,4.506228,4.767004,2.0237231
54.65886865125224,233.89637765985825,250.93152329038185,3.9360573,5.110477,5.316091
84.34469691954315,94.98854368578144,162.11257511500165,4.0116115,5.047978,5.374909
225.40813037745383,220.0711899426126,212.18666947203727,5.3305354,4.4787674,5.3363957
145.24936761725166,44.8446605547912,80.04714622514648,4.980344,5.0919943,5.35703
198.4401446887197,47.74560155400048,112.00368243630702,5.0941834,4.6248107,4.357297
296.35922545246683,71.7411466913362,37.6638994215191,5.8352714,4.593038,3.6633646
163.69215350245935,129.62784456771342,65.33485688681861,5.0498743,5.3003364,4.5390563
40.28144396406882,284.66094883220427,9.379700410259842,5.1869774,4.8420224,4.135268
191.5721961843974,43.985554695755006,224.341277021452,4.668446,5.1256433,4.623398
252.3264664479065,12.355700735022394,132.21470125959195,5.4831257,3.7766817,5.173795
135.16545246550115,3.921426705788286,235.3994021691437,5.147966,2.2623236,5.363321
267.45000891114586,91.33255204121616,10.377765538166956,5.2605677,4.884689,2.6349013
106.55970168752089,116.71500613816546,36.49223864325848,4.6330447,5.251994,3.9127872
211.5257009657305,73.03261215759389,145.913799304964,5.408469,4.6776648,5.2255983
65.22078467313439,114.59227369415636,201.81468191447047,3.6139386,4.7264533,5.2716784
280.9788001540588,3.89173045924004,214.77922779167187,5.5588527,4.577391,5.4368157
90.83521760305676,24.54150195232499,128.4577491763171,4.7573285,3.0164175,5.0662026
68.60259918305897,165.0266563028719,247.2863472678264,4.0146804,4.898741,5.378638
222.62082367021617,296.00389078791,217.2083966807781,5.193933,4.8863273,5.308401
4.461175419104558,109.61369532885308,190.5157012773848,3.1842144,4.8310895,5.3427286
73.35983434822907,37.015012622485294,175.91543527253629,4.901859,4.872886,5.1665215
81.68625876397125,14.039813727163114,209.19775378358747,4.5387974,2.9123175,5.292439
106.87933368827782,178.66874431462287,164.2162796062273,4.8285813,5.029412,5.203387
143.13336190367298,247.0607828345661,191.34280416456343,5.0890055,5.364853,5.246681
262.9898933481055,0.2468759275929001,159.297703677838,5.1927857,4.158016,5.521472
228.12710965345156,188.78520340325392,39.0533770814143,5.4532194,5.305565,3.6309042
121.58442863800263,165.196118835707,193.4064093254479,4.800976,4.8557615,5.3454165
67.20899042168956,134.81057428281525,236.95014215608143,4.3751616,5.140592,5.5392947
198.2554404090255,278.6904480395324,231.2487677413205,4.6927657,5.3602276,4.7683134
88.21771236221225,283.34863400832097,59.199759951954576,4.825518,4.9623027,4.4047174
184.98738888800955,244.21251233455655,92.2029841153918,4.786293,4.4932857,4.5920906
125.86105766924824,175.22743114130614,119.09111991900936,4.7229815,5.3240304,4.9027076
198.66532130273788,28.42357328398497,187.34257328810045,5.388574,4.5980897,5.332793
30.033431061983364,114.50815403083833,149.3904566411833,3.6215947,5.1215467,5.2389407
252.4218826292504,74.86030435398546,38.53881828191609,4.5502543,4.2830114,4.544178
103.8734719158442,136.6067417636333,200.257844662054,4.9391093,5.1157117,5.4025736
16.232860343394957,216.8747789312612,50.16170104599252,3.721102,5.201184,4.182325
55.21993709768928,162.35241927275274,284.0142093691014,3.821644,4.9078712,5.4938684
226.91584491657147,188.990014231164,265.5954570031102,5.285028,4.936196,5.370413
291.96897666845547,162.11614779791705,216.07477000396344,5.675551,5.147129,5.38499
57.17232925600935,196.8152887594075,47.63612026525255,4.4763474,5.2709026,3.9227312
230.10651053212055,121.04916961220805,156.7917917421989,5.257039,4.501393,5.1628237
246.07267348936253,75.32530448116195,189.7167081537796,5.397329,3.826156,5.204327
26.391438941899743,170.75799194775456,173.38954806592187,3.5199876,5.1526837,5.252357
170.40620734966478,159.15060010437534,140.89884379802444,5.188385,5.3602285,5.1239915
203.230257200594,77.62460641872704,174.3884019131577,5.2580705,4.725285,5.3061376
68.26736343819702,49.91795820205259,269.18596190744535,3.9684744,3.5610046,5.415783
208.8069821629481,6.27042331215034,276.2053379583867,5.2104483,2.5079315,5.2566543
178.94867860712188,79.1218961236652,126.26536247159552,5.3033805,4.9693956,5.192863
289.9342630953871,109.5399784535894,74.64580294987786,5.788809,4.8281803,4.4937997
295.9906609438316,190.29200138695327,33.89888001790872,5.0764093,4.513359,2.818028
203.38197665030629,63.86299233941264,256.7581237165492,5.197649,4.0964813,5.3119125
171.69737801898228,208.55440008478416,6.243423078471101,5.3148274,4.8499675,3.9917548
199.85410343174885,219.7114058758225,226.5304715632709,5.335987,5.336861,5.016968
248.63059393579903,110.7635834495166,228.48037777644169,5.4566627,5.0116,5.2248807
70.38298622314109,110.3300630045597,109.30287611473986,3.8484375,5.197359,5.087608
183.46444418072304,284.31009234230163,201.6613209229456,4.8533244,5.1594014,4.8703303
247.73044634336435,43.328102552446765,68.17789850044808,3.3272727,4.0746584,4.943406
15.619289628218162,65.09738519954566,84.05145309121218,2.8335352,4.6067333,4.5850463
234.81703120988547,256.2562998969198,60.68436598151656,5.286178,5.189641,3.691336
197.4167656521011,252.742079490481,134.1388157916314,5.267308,5.3371954,4.842951
198.77367889681847,96.74527442071243,97.7080155351902,5.2453923,4.7013617,4.145109
56.95829337649042,67.1711222580372,256.84794600217765,3.4754047,3.772227,5.488415
252.14171853783765,268.0040047924588,102.14221156246428,5.2075486,5.1539726,4.292971
73.81327714067986,43.92387938230755,178.97880858107064,3.8433266,5.151086,5.143373
292.3561967920007,155.16312830023676,214.04166308888315,5.6229424,4.411135,4.965527
24.011221730001846,228.6907752257183,112.96289187206608,4.0669756,4.7149615,5.188564
278.0985965261071,156.38405648399987,73.1408320567934,5.298048,4.591038,3.941697
272.55372172155506,117.5519001004936,140.86083853886214,4.507149,4.5865297,4.4170537
80.77737961979545,23.161393897591143,68.14337279183148,4.976897,4.319567,4.8800406
247.4078088192551,77.22221978087457,150.44048467494366,5.7502847,4.996218,4.9641957
133.71883644032678,230.61933976566667,27.692280684885407,4.808245,5.3561616,2.8338661
90.48577929516594,109.95523839187764,286.57191636086174,4.3627443,4.3085194,5.412114
179.6354086201547,259.64165393156395,277.74759702528047,4.8309846,5.2872467,5.213885
239.48495736607924,86.14607242339378,57.28947608219995,5.604648,4.894554,4.3809986
81.74044513098562,29.58045839047516,265.2468785181662,4.226575,3.07488,5.3634295
187.24464713053783,98.5371092323346,10.135315040612715,5.241174,4.472071,2.556974
130.23644818045125,290.8930181077816,145.504801270017,5.207969,5.3999877,5.1673
81.70039750043607,107.90002638275624,291.5559495516721,4.335779,4.5656877,5.411765
207.13358508332624,17.455758569360956,42.77487675510863,5.6427007,3.7074325,4.1871753
218.6325835545078,109.37315444567274,111.83007231006576,5.5225673,5.055015,4.917839
35.303494177928414,182.9218633294669,153.21935578055846,3.7975466,5.1764617,5.248002
289.7175651276145,233.11090902324503,14.676194400864782,5.2424216,4.1760345,2.6785872
267.69625546559945,298.5953101448552,94.66535778175398,5.5793653,5.261425,4.1976995
91.28089847845456,60.521127090131245,221.47910980129373,4.273992,4.1747775,5.4029303
166.259832475607,210.9962628901208,141.09243590490317,4.750775,4.9927735,4.429311
47.60862321060095,101.88285742919744,201.68821515229743,3.3395703,4.6892014,5.2633853
85.48837340607324,267.6286577758556,62.57293629725176,4.7544813,5.5050693,4.211766
236.738995217158,270.23912255965934,1.069716158771054,5.3166804,4.8109293,0.74688536
295.26846354279974,57.79178032465381,102.69832437583244,5.016063,5.0271893,4.090656
124.04954505214629,144.42512905829068,62.131726896260766,5.03121,4.670556,4.2762094
211.71383492830407,150.81136161704387,184.59396232891976,5.464082,5.1323943,5.291099
102.17924091774688,84.57946741847401,236.47837901821487,4.3297567,4.500415,5.4488893
272.3626978875799,98.94053930472366,9.936516993961014,5.6725492,3.7682385,2.9545722
193.11812034838167,119.98628772158236,184.00970983966047,5.306642,4.6318264,4.399312
288.18997840276154,228.2020342597287,48.22729925277689,5.6934237,5.2432327,3.7575464
133.66687338498687,298.51346684635035,221.4031945753987,4.8862176,5.3267508,5.2488303
281.17072009846703,245.85226672457247,49.7085347056026,4.9303894,4.575194,3.0980806
230.005390438632,20.23145620600953,130.707610626062,5.3131785,3.3921535,5.1085744
228.68361202304257,97.9459290589762,295.76671524523954,4.8056264,5.437881,5.059295
15.88082401500617,55.75443372969551,288.09656427355696,2.5425346,3.825793,5.392462
229.23734568606628,3.3427376846010635,167.56419372481204,4.959408,4.3002124,4.436184
247.9951717924376,258.3099493642834,271.3017348889129,5.375039,5.063372,5.232026
199.83979763662376,5.251185704502211,296.04111459771434,5.317175,2.7690425,5.2323065
143.69028808515793,193.15535304289685,156.17952199705098,4.8715034,5.2762723,5.15417
152.7862951705088,197.7265126754225,136.33317134483568,5.242696,5.381007,5.214493
274.4693535630515,206.53551964432265,104.83392336967118,4.469245,4.6936703,4.688647
192.9797327213987,110.70347681789409,230.14639443604017,5.093131,4.6020107,5.3563485
201.19869025612573,20.30435819644687,86.80117072047953,5.2066817,3.2087283,4.9783626
148.5652037145475,146.0928502594573,262.8952563175042,4.803515,4.7426286,5.356751
221.4070970757712,279.7972515905841,250.46705975868716,5.379859,5.140587,5.1556015
138.57710122241895,44.40366428506524,156.59062807041948,4.997443,3.776046,5.178261
234.00578413000665,226.6405083549353,273.7290849891963,5.168792,5.0277195,5.3252654
218.72107644570852,65.19025609287719,16.843584490667787,5.1572165,4.8646073,3.1016185
265.9100088332204,85.74103632160096,81.91059749916832,5.8576984,4.9359856,4.983302
16.286562199913703,154.8418847651658,148.20320770197594,3.2017703,5.200649,5.1632266
59.036102388057685,89.34007278709014,233.24557260406263,3.2933877,4.7348495,5.3155675
228.6839806176652,21.427232187900863,31.52902994147055,5.006866,4.36423,3.4534101
163.24540470059273,13.84018724156128,160.60260569711158,5.1040382,3.5390499,5.2902656
100.90852322994864,73.23250202921074,150.6767660302205,4.586277,4.466616,5.190087
247.0651016405449,240.44758992760728,240.01141354323065,5.493652,4.85683,5.291276
258.01043613341045,254.7479986052923,87.65461838909285,5.544015,4.608458,4.0712886
56.52518986540654,85.9924941490077,122.36258557657568,3.7298121,5.1858244,5.0970354
71.88353128197714,273.44360418988055,128.4684445930058,4.2506256,5.3227444,4.5626135
122.94482954624785,116.14201711289122,261.6431369934773,4.323888,4.513273,5.410464
11.65551133783803,39.244042267776514,68.647391183993,2.5230958,4.8181906,4.871856
227.1335662497464,217.47685173449568,28.424837301295472,4.948206,4.4148297,3.6038194
129.42192589452185,252.2483765251824,148.9614482278366,4.7442055,5.3526316,4.8907986
281.7859667087451,108.9687129055298,21.02470540416282,5.829892,4.019847,2.9694304
109.05278726891116,110.58581009981438,20.589789953434664,5.363246,4.4350967,4.202386
32.458272865055136,219.6395864395281,249.746770164196,4.313432,4.6559305,5.060961
283.4311961655157,122.11901109928856,257.864226224795,5.438091,4.645873,5.426869
53.204399640013946,98.51147495500462,166.64240783439652,3.6182537,4.1819963,5.231254
65.15293086185008,291.2146463067554,33.912529740335245,4.8778744,5.0579863,3.9613535
152.39248860197088,107.53119458747264,183.90663811168145,5.0783186,4.942842,5.4014373
210.4481983267145,208.36989322247936,265.540378124852,4.884258,5.230313,5.316777
145.4102442591824,216.76524766836715,84.66234277719802,5.054293,5.2566934,4.801295
150.10260387812886,196.31996408885996,205.7081388725717,4.769698,5.185907,5.354887
201.4287301159482,285.4580964401782,272.4669271944631,5.07804,4.6543913,5.3094473
56.84807221129974,170.71635010169732,21.31763395161558,4.812886,4.519196,3.8471868
157.01676647463967,0.2080434007738715,24.23356250715983,5.2480702,4.779577,3.4628928
136.90020865050937,272.21863137917217,137.59001035393683,5.030667,5.3771243,5.180455
6.257494398909556,56.31555889940402,181.1133096293117,2.8632586,4.029029,5.372972
144.5074886258749,278.09855200356753,258.3196871654331,4.956689,5.221147,5.318468
136.20560738692254,278.8806931244456,17.50948557312788,5.0231104,4.883217,3.4128716
154.80692082266827,177.17057672388233,168.82508794699766,4.869126,5.1584215,5.2861953
281.05704071379074,67.22725942070555,283.9760772072321,5.4434137,4.3917623,5.6861196
250.56399863086003,12.661173503119931,186.75627155495505,5.4389825,4.0707555,5.1155243
193.4244523119812,219.44861391147717,189.26431960021284,5.198951,5.243141,5.1015306
237.30476245093783,219.0942534564104,74.12506586946434,5.437122,5.215444,4.148533
265.1357903470635,40.49060079753497,142.5699024574558,5.3104115,2.7059314,5.109715
219.88846477156477,233.46405681433956,7.251521099793617,5.292181,5.4203825,2.202298
20.503990847669524,209.84117674304156,47.29929256560112,3.4359064,5.253113,3.8979385
215.168177877332,85.87081389730015,48.43143846382322,5.01417,4.715144,3.975838
255.37696365356047,88.56552978442072,79.14061898897224,5.6713142,4.7403326,4.638124
90.90189302805088,141.0840789314425,209.4726302437909,4.9293027,4.0399485,4.925072
52.020045782520505,106.100328058112,30.3551203288146,4.605149,5.124623,4.164053
149.66450156767846,87.63097816742619,134.42022084835216,5.2037673,5.1733146,5.428558
169.32590206620827,139.89002858944784,72.4443419508474,5.236969,4.6806865,4.203315
106.48502347708026,11.259261641863043,159.70652538517615,4.982978,2.3164158,5.083148
41.282706160330775,267.2814396353868,160.7561329556953,4.3468413,5.3131943,5.0498905
216.0562431019891,155.96246091213283,0.4365984223296646,5.465546,5.116211,1.3247615
243.3967015288452,160.11606152826016,287.8208413672999,5.411675,4.6280327,5.3987174
43.88539110322951,28.358495495212576,76.20458061708268,3.4356108,4.7276087,5.3048005
83.89581892264434,20.789246641586796,223.7923029823997,4.9139447,2.8577685,5.368602
265.9863542299008,214.2032211043577,231.66534364024352,5.5824924,5.105938,5.309205
158.9715586609851,140.77410379280624,131.2883486709346,4.3895564,4.921081,4.335531
169.7784236752787,270.2026232733795,287.5698482769069,4.5993595,5.314503,5.158785
9.954245972853242,296.9671873640606,113.65912269058798,3.8087702,5.300869,4.522672
