Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
221.6043125817922,254.2800907517851,148.74329176697697,204.08154,117.9394,189.19495
111.17376925658807,76.10223186663345,259.95112138547694,97.26702,60.991386,225.98361
274.03853395437324,137.0896195259638,241.16180070691624,228.81981,146.20511,225.01396
61.551503156351984,105.81399350649588,189.73661511803567,51.862446,108.74463,197.12563
203.714832210354,236.476465401928,133.90314334862347,196.74945,173.58833,139.74397
262.6223766687083,50.9139462509212,153.31108361646164,223.21704,21.90468,113.95073
206.8817208595441,163.90059733195744,75.24234012864274,192.76271,171.39908,78.91087
102.15176538968234,207.13154861951708,223.6780085226164,97.6426,193.495,202.9223
246.2181193734048,125.9945592626102,72.59451977592812,198.9676,164.22906,86.08076
129.41638692587733,96.48669666974968,105.53218211204316,126.691055,208.71791,201.39078
230.17930528979807,87.02620150643213,53.44291196172283,161.42218,113.517136,112.71068
15.489903960974026,62.307389718359815,160.6457200928751,-5.0283537,86.07227,194.32936
99.00226787977202,270.0886941972084,210.51315978206492,105.322945,159.58571,205.85393
154.32849744507342,47.68977896465835,39.5202385596666,191.38628,153.44853,87.93193
224.684352381858,125.91990014344243,72.23754857031498,197.21916,146.27586,46.66858
287.78814189560086,81.7867279574585,108.65696244808176,230.54996,68.03324,75.471405
49.79357166714198,25.66980916609835,244.4470412787091,46.32227,37.915787,245.7396
24.838944299139143,65.97214506617976,163.39917743868162,8.742569,93.57114,207.2314
98.6772875988765,26.868410417990106,185.23134882699415,108.272,33.812878,230.17213
120.62896502504286,235.73126118665692,52.84364653297608,112.940636,206.90573,46.3203
97.76154772767248,112.58352872115724,59.76348984902459,105.17908,202.09413,97.517944
263.4226899674724,275.01473196546465,3.366608120220285,159.44579,172.07114,62.690723
246.71497036894945,258.7299201816832,75.28296135576565,198.10739,141.89539,55.135643
121.76335156674192,175.9002159286021,150.32204670834665,129.49954,219.44458,157.10793
73.0724898884688,95.37154724866662,279.57641108392164,131.53316,145.27731,187.04938
175.36089502353852,16.281680261039707,146.21280413837883,108.78278,180.10138,86.37043
87.07263143917754,17.83677319432299,192.61550077942232,130.91006,199.29845,116.080734
44.02721163310465,61.65135832369822,207.6369799072681,-12.924872,41.07149,196.27638
284.2295284031553,23.143445311891732,194.5360720544658,199.25542,13.387895,200.2366
296.3445940646289,115.36708293912248,141.93941936853258,223.93088,118.857475,135.76367
153.1716270496092,151.14114432346526,102.70876851580611,190.08517,211.42992,197.26648
136.1783266738617,259.3562252975365,20.2732269567667,146.56458,230.07954,19.282537
186.87750134165157,125.19513986945378,23.392338117598403,199.38486,148.97658,40.610565
143.39696825478546,187.6528095437936,262.54906451460727,201.44655,125.491486,239.83086
100.27894321404058,37.425702635673325,279.5366109861277,164.62831,146.75024,197.44336
188.97249278661604,285.81801881536524,187.01907928000887,188.10178,208.39017,143.34035
10.276562930584433,72.05218296899321,147.39639317093523,2.0494838,136.00471,210.60368
229.8614048414466,46.13893296628213,2.6992033448270525,262.05563,62.136436,12.740701
155.06645919167983,178.62275681729153,202.6176311654038,169.56442,189.96896,204.00247
29.697065176744346,86.73057084872272,168.85525758137106,121.96352,131.56601,171.72107
143.06658818229323,239.0780995456009,204.03614816934308,135.32542,136.5482,200.27977
196.4036745131011,2.749927658333587,276.6071380869093,255.5226,126.76738,254.21373
126.59628673189631,99.27060596480274,84.01429952657982,137.85448,201.97925,149.31287
22.783999337289277,53.61849630394186,265.9934109795016,128.02065,135.79901,146.48807
65.83760394579095,254.0001543528284,175.1690253435893,73.6723,214.54549,141.34589
127.05783340889988,168.5080509870712,73.74439240765095,211.64557,219.91331,158.06866
97.25653867314485,275.1919085155764,90.18066118542764,137.52435,220.77132,141.06207
248.6947869782769,70.43690440665829,89.14992110555491,184.63373,131.37152,81.37519
274.3005989975514,59.15941284138609,176.9485569818438,191.6849,18.509384,197.09059
137.94552710896195,35.582684743142,259.22655466850466,153.24844,46.077576,252.33368
85.97075947376952,248.73846582834915,132.2771639654124,159.15273,222.2457,171.07811
285.44166492168364,68.43587738149361,32.1937823195662,170.2081,144.20906,85.09605
98.05529598426132,20.7197341424819,172.82474104683695,119.63318,36.86833,239.27553
296.08215241954105,197.42295770302007,214.37786729518825,192.96082,223.85582,225.76215
203.33261188744063,29.40760994777852,263.9627520216033,202.02643,72.75692,262.79788
251.31584735683796,93.48201988132452,138.63733754203415,237.9691,149.53647,178.52496
215.7722369282532,173.56836976135278,252.55751672128665,244.6084,137.10379,236.8412
61.85464720683715,125.30489002127716,286.85947211643423,66.508995,93.545395,240.644
257.1174527789858,123.43820239815368,121.20558436487116,253.3723,183.32887,156.7918
201.53965551333576,226.6621838327664,255.37761899516792,181.17972,171.69385,205.03476
264.9719902765992,91.9428079594537,157.2185186978198,254.18231,40.250072,88.63662
62.497844299974766,44.51131209767176,58.96812512240044,101.61576,130.85565,120.7853
6.923252457082885,268.9510233528069,256.05513987177784,117.60111,124.82964,181.78252
168.02585966813294,238.62493452357052,235.7275781063277,129.28871,202.40076,203.89374
9.948388039520818,53.23350625275002,272.2690215285429,152.56297,129.08263,118.7669
95.51004629474988,19.68914567706663,173.73047664924917,99.06567,22.932549,198.6143
66.75189224563908,87.65390534090703,208.9922327060825,112.13204,137.82396,195.93488
273.2871724069207,278.35686012408047,66.01356099109485,218.00351,205.01962,49.634735
19.859609969120907,26.310352611695848,186.06315721951927,140.87967,134.16414,136.16089
56.86080151798577,157.48877517604222,298.1130991796019,53.670494,147.43001,219.09767
55.01425008495124,26.277981313823695,72.1490757418532,62.227585,46.00215,129.19942
6.082743552387711,287.1452129909732,224.75038687717063,52.953667,198.51576,199.6825
168.75868908092357,185.9797064407037,275.9978211651395,174.2789,149.4161,216.5787
214.8576048987265,89.07560906906528,143.57344673023718,220.74982,161.46063,210.42557
241.13891229141052,32.194057792728685,154.45097047575857,219.08542,50.238945,178.93102
185.91264863519447,27.696810154671745,174.20488781942498,228.10959,43.634933,198.27985
58.457734646143045,20.156127042473265,267.45920743255743,121.35504,132.80374,194.1704
269.8069489433157,115.71508231911662,119.86082563671468,248.85303,154.55573,133.43993
8.300392587848146,261.8636774728809,264.73962188307183,68.92016,151.11699,211.17427
114.90197196272902,117.64099068206264,249.7590803208213,112.181725,97.978325,194.57852
77.1245355442547,294.2682021462628,49.51785602306012,109.165375,195.46217,24.52702
193.23251293829472,297.864503050281,197.97529414461764,160.78122,186.23172,163.0652
91.36015779179216,262.9451170620503,164.04752772577422,127.64468,112.88529,186.81573
73.42950064360896,157.2934792729055,130.24869264732635,75.177185,208.0526,183.65796
83.86269493427095,206.8966733719872,189.14396527657007,85.809654,200.47694,181.4253
234.95533243470567,82.40910931524776,86.84615807075772,262.00333,137.38849,118.88762
197.4158893034564,95.66612940739672,112.96991820725724,204.36232,151.59654,160.56761
299.5001132745329,35.65330067224508,0.6831796944204076,342.98746,90.86601,19.060604
263.2548541370787,238.8298030243856,269.0803985118367,227.71497,159.67862,202.1471
63.11336297495309,7.954750927694002,28.16424382060013,144.10814,128.6454,132.97032
171.33245007366097,258.92911147196827,228.6123378617438,217.86618,160.37735,176.60796
213.34669557854016,265.97917591509207,21.33960506102742,192.05934,159.3261,32.706318
230.0293068863411,110.77788255072842,14.840705786963628,201.72394,155.55598,34.460236
177.24561149162207,259.36228003852284,39.5804565436944,205.62846,155.439,36.98272
231.50238600434875,280.2086472442978,217.1313788145991,196.44583,205.72432,210.5676
14.49610664423933,77.60362998496946,255.82300456732784,17.950703,38.65198,245.49042
102.66463180965958,69.43037748749512,292.7581994554226,89.84536,33.27433,219.26196
279.1863805065089,211.9240741471732,281.165330655605,193.19951,162.47269,190.75485
171.58641389733705,7.896491239251905,256.38175837003587,143.56061,22.995016,243.30241
261.77000236219334,242.7199756414699,277.7234935225088,216.85757,179.08754,207.2635
206.13730579480287,265.50002128677426,297.8693479586594,193.271,181.52026,207.65791
136.71715048530345,262.5545602328061,28.30576827395628,175.21768,167.86755,36.877197
242.50344845602336,36.40465401365691,202.3776016986222,229.1283,191.36232,224.11714
243.2868489089652,117.71987286719916,243.2849702371013,218.9733,97.56969,213.80823
21.905826822302924,253.69879788187723,212.55442958718857,62.541264,191.27957,192.57758
16.217852713632112,258.2233116401158,156.6962888199714,62.483356,197.82353,175.70058
134.8077937025873,143.3531625215733,246.5881252699075,127.96481,123.14875,202.83368
7.480499157312321,32.672715472314124,233.2006307084177,155.32693,120.64811,131.10019
197.5920920696573,271.9997283443793,130.05897916961925,152.7125,214.04683,106.95204
132.4780449821501,167.67935120350117,7.488169009082556,140.21881,172.8174,14.579682
100.89408130815268,34.67952499244794,212.36841778252588,164.62297,136.36542,211.90224
151.8983954168416,99.60166731451368,5.511908678218092,199.41397,141.68423,8.065632
48.18715973115653,44.40912332099861,166.37410573092558,81.696045,0.9104914,196.54134
28.79659608278857,234.1764564821633,154.51172448613187,44.456764,204.76126,156.64854
148.44938151506906,113.17185136185562,157.21618489376405,149.04091,187.699,223.41284
70.78245984843872,33.54303469198857,42.87331902735926,175.55783,134.60762,111.70031
169.5616065265539,38.27038754214066,20.778484935177246,193.71884,143.45618,71.61097
86.94129029964213,171.5787930152474,145.59102898440767,144.20793,184.55325,163.38087
175.61486861140403,84.98424708255745,33.03753375578867,168.04846,111.45459,27.655596
159.94600846019608,22.213959028055434,196.94333076265067,244.80803,90.85011,223.0724
284.69714290838107,289.2587075620822,129.16241582747614,145.96463,142.23227,196.26704
164.48579937141614,19.775797105260416,242.1636103664224,216.21751,65.73508,175.07164
196.9696253848427,244.45113551186367,150.75976486558605,159.77861,230.41545,142.7944
251.30672017172776,151.38939806492763,216.3500300375626,229.74345,140.26443,204.34566
283.14109569494894,230.44308346684028,273.9513791326228,185.84396,129.21814,231.41002
260.21395053359856,118.70603849069344,256.60345195426385,201.19983,99.49137,211.69545
13.76575080730741,167.4552404714621,9.145790901271114,78.49977,206.94499,1.0950251
171.39261493058996,4.880102448807683,29.56862145983087,167.22742,143.72433,49.349106
126.37997707913604,189.8833145763736,64.57045369111206,185.08777,218.30142,158.5362
194.25252687206807,255.6128934671071,201.49371444024248,150.46239,211.05836,179.39784
171.52103743001982,148.81121264380343,27.380968308761467,200.51895,137.36722,21.527044
15.959695713067113,107.87716446329716,46.84470060452538,31.680527,204.42693,75.232285
24.74551686562017,289.96012903417903,191.82014329408625,57.198223,198.69601,147.5905
51.66076059065647,90.95065902856832,204.53054595976383,49.48452,104.80955,227.03906
95.3318430365138,52.79695009500335,277.2280044113314,136.1828,133.96921,201.56377
197.9436496526062,74.24709633226567,78.24672882050494,194.50659,179.49748,90.49769
238.0682912898491,91.46337776690886,52.16137423999727,243.12935,187.32545,97.09677
199.3266565979828,297.1559743189428,271.4522070350812,174.72195,193.85838,223.06435
200.1490017555395,86.31236390840613,108.82147024201048,210.08447,187.49232,175.22066
57.21408577391104,252.16978005918355,51.059663950467446,173.81514,219.07645,109.10003
82.10675737477204,298.22976299799546,257.33604491044747,65.85537,147.98213,169.51547
37.11667146535235,281.94762554399387,288.3281393331677,64.69912,171.24312,207.62645
270.4552399050633,79.05675597231345,158.2986887090363,226.28813,59.06606,180.37778
165.8301249324233,274.6368978013292,295.883876701358,196.77017,204.07088,247.05528
286.24746938953734,237.97723918573075,282.6574681436512,258.69897,166.47525,234.29059
97.26342476055306,79.86133919134953,202.6512174800617,89.81181,183.37633,260.42612
293.9871603890535,253.47582257205863,255.53863318586392,215.11615,187.93974,166.87589
107.33664114775686,201.18407014425185,287.12738826382963,71.19647,165.4669,200.44572
161.40137737465915,264.169365360932,148.79047430965548,160.68976,230.89081,132.6521
6.7252529855567245,82.69956271810427,177.50666836355225,29.030039,90.25851,218.99635
116.81180603484482,133.91578429279792,55.963517754146096,206.23154,143.42786,81.90375
260.683683263862,75.0766742721218,298.3177843505533,166.32823,49.85534,205.07602
144.72187347851064,67.00019146787635,282.4633722062785,146.3666,143.67932,266.58862
240.12275783432304,199.54778158861924,278.916675976492,173.55112,147.23831,211.21266
281.4285509365772,9.734377212072646,83.58904739902816,341.499,-3.0368564,133.80188
290.85291505423686,287.70403799895035,64.08201091075318,195.63112,138.48685,69.1344
124.21457906301688,142.3347724270298,87.75012439122312,184.20442,150.99295,84.41917
40.64328804265257,64.60380237991113,270.96553872494,63.574604,10.888807,220.09402
26.535549665353106,15.83147893101061,294.87451158641346,40.36697,44.072456,245.3692
180.58700670251835,155.3608355372515,295.8489242400197,120.55524,216.87787,194.38623
134.810193400307,55.00938574823931,207.43374845326736,195.36618,153.14105,231.81532
193.4059668756118,185.5702198954368,276.2671059504372,189.66985,125.86272,216.29689
24.65802428016595,150.07488557001528,258.0587606538936,119.80071,111.48403,170.34198
102.24737080166142,38.89479325676331,205.09167365551176,110.13792,46.69414,222.34027
152.2728857285627,247.56064799439,226.08904390311304,164.34657,199.97816,195.8408
102.13786089935604,13.760949813578083,138.06007087458673,213.94472,53.05236,177.03044
78.72235563893442,138.8013767693397,66.62975250596912,103.979614,221.9756,103.59901
112.3416027406424,151.9314901614909,23.209016386458945,159.28876,226.05403,32.68894
105.15724138886178,84.11007883622722,284.10053043732654,59.106,70.38135,253.24144
78.26459046712593,160.20474301907,61.357975236418966,144.19592,212.17667,133.26285
77.04525244547507,113.42954482077688,141.63912973440668,75.693794,172.343,216.14755
120.3637306673048,90.630709386549,201.73895969870196,129.65375,110.22723,211.56577
73.52902254143626,65.75672334019774,69.26827627200001,106.34318,207.00192,183.75584
246.8693580034237,16.854847271761372,87.10405398352648,241.12422,50.11223,112.28465
268.38324214330686,261.04458822365024,123.7683804663405,128.11168,145.61107,149.74518
148.85528989100817,196.88707302778087,281.75312926287387,165.41039,154.36703,221.01057
80.59996822401291,24.32815206739189,128.4585793097135,186.00523,132.20634,198.41756
182.51227710391595,18.51616640591932,22.525893160863152,182.80055,119.13437,25.404036
200.1605363597332,256.03075899313995,212.9854212556227,130.98033,180.6053,112.15301
142.95836741685568,188.50035329911057,98.4011427700519,207.67685,218.01051,160.1054
277.3427853069553,154.35671147634488,30.15105831205884,188.1584,143.14641,32.85402
107.80183735906084,30.85067235558772,282.02129379308207,109.93541,19.552557,230.24635
298.0812660067374,121.37189247660464,187.37462727417133,224.99347,167.2565,183.87665
128.57898220703535,131.80973700744877,48.877457102380106,194.56473,135.63492,105.40772
60.01090731121993,155.94079740503383,149.78474923536209,110.525406,135.75989,201.84843
165.30030033876767,175.60086097191183,266.83162202258507,148.05339,94.09011,235.9645
37.04420379623991,44.06949736519532,23.20760918145321,17.67243,209.25926,88.64651
286.0378502205288,162.7626065125205,247.55919586958095,236.18655,161.32045,212.7998
276.8154856540303,222.89064932130043,180.72182688972984,239.07669,206.41707,144.2335
269.11771083121107,265.35689058222016,279.47177782964064,238.47652,197.07558,202.1545
246.99212539702935,72.18627156930735,113.68745209680378,251.37296,151.0966,174.63676
200.9682929230837,81.48372855301409,220.02763675372344,189.15126,89.63923,194.49278
242.1096592416457,234.4805160682349,141.38683841394797,155.71263,149.50899,138.6508
164.81218454224776,189.2691751080826,119.81581174423164,197.54204,142.82542,209.79727
268.0857066458879,89.17324484442258,139.50124340359807,237.92178,126.62642,148.05835
126.55730000989035,238.24428162065297,213.48471704775903,117.580246,192.60571,203.27908
203.44312820360508,212.99434188850196,8.06624698239768,188.77472,147.0824,-11.00697
244.41353706454677,167.47099465666597,177.93696814641547,194.7726,218.17348,175.18965
297.80836316529906,79.04123138850926,154.73487001789184,226.44392,133.0108,135.8645
65.6454915133768,238.10234673822467,34.48376711637839,148.39401,184.4288,113.0623
52.34274681816164,7.878059596138028,284.96818750992105,75.936806,-13.263372,293.75104
168.7270173482627,22.480169205720056,158.83216421728488,188.73405,61.751427,232.14017
37.15043787858095,272.12328776108984,23.96483747957145,41.411465,210.74956,19.687159
159.47330367110564,167.45435689547537,280.9679877857682,148.29263,143.0696,207.5231
162.56255926197153,171.8520219466163,262.67019847475933,136.86554,136.69324,222.77632
22.664913031093377,161.88797276459442,208.92356714902917,26.540031,179.38585,207.11201
179.79637865205578,181.48305481527987,238.8082583792477,148.11505,166.33067,186.94765
270.2288113646646,140.33540503750305,268.2291390730211,217.9683,127.829155,219.9988
8.05259538797804,245.6059203939639,156.79316669847773,121.38642,113.10527,155.7344
299.3002980015553,90.70881557113228,229.967477786264,207.7681,99.67125,169.03217
167.3618207018836,242.60038892794117,204.86197307362536,163.97496,146.06203,199.36516
219.680463500904,3.1710006359219345,160.28353430255586,183.33656,16.44847,106.42854
293.6758241021504,99.88273465946484,193.42673572295783,235.24579,128.33607,189.55243
135.30570038686352,166.5343123794773,259.86329967528656,131.04384,145.83572,224.39009
11.393618258663706,64.0499869887408,234.97819076673443,6.367971,65.820755,199.64497
225.3665558503449,64.10692874824552,267.31556730358903,182.84126,73.83841,235.8376
198.99235161422013,15.67209964193723,216.72819661464763,182.46776,14.474756,220.34807
175.84020514305217,44.914977223465534,117.31071202511984,223.53285,133.56265,217.61057
96.82217732974148,260.30482032913204,173.08680230118912,55.072998,210.05399,116.37019
15.851650606643474,46.511556246849935,192.4043061414201,146.89037,183.10735,137.82245
155.31309479126352,167.46707861694244,262.45853376250005,161.4208,163.9831,262.85706
124.51494890387256,272.7038742617843,112.20038125618494,162.51024,222.5957,162.7877
221.8275438558747,254.8896216335092,142.15466678614018,217.18631,178.56418,153.60222
128.87106822814297,106.087983701682,216.2639385950683,119.24969,122.91626,228.78682
155.3843528901312,5.781037113823757,34.992305909336494,263.20395,28.211088,105.0962
259.3758348992895,184.1307723343146,178.27770572484226,230.971,126.91434,216.76295
68.3891784076984,27.2232373126382,96.99859239514949,95.08963,50.540787,179.54129
94.48730589633324,173.6917233999375,1.0934751121275268,118.629776,168.91066,2.7021189
54.65886865125224,233.89637765985825,250.93152329038185,70.872314,180.14333,216.09485
84.34469691954315,94.98854368578144,162.11257511500165,89.30622,155.8978,229.97598
225.40813037745383,220.0711899426126,212.18666947203727,208.67296,150.38333,206.7
145.24936761725166,44.8446605547912,80.04714622514648,186.7939,173.56819,215.80838
198.4401446887197,47.74560155400048,112.00368243630702,184.32684,139.25987,99.59782
296.35922545246683,71.7411466913362,37.6638994215191,265.02756,146.80624,38.610073
163.69215350245935,129.62784456771342,65.33485688681861,172.71988,204.09515,95.920494
40.28144396406882,284.66094883220427,9.379700410259842,187.05429,162.94577,97.61036
191.5721961843974,43.985554695755006,224.341277021452,144.76323,192.10669,126.51276
252.3264664479065,12.355700735022394,132.21470125959195,235.34259,88.257935,169.56377
135.16545246550115,3.921426705788286,235.3994021691437,181.67403,22.81279,211.19388
267.45000891114586,91.33255204121616,10.377765538166956,234.40591,172.72855,-1.964009
106.55970168752089,116.71500613816546,36.49223864325848,111.24509,205.35846,56.56599
211.5257009657305,73.03261215759389,145.913799304964,218.92624,137.17744,191.27101
65.22078467313439,114.59227369415636,201.81468191447047,51.438976,123.60971,206.85065
280.9788001540588,3.89173045924004,214.77922779167187,252.41164,100.87052,228.31424
90.83521760305676,24.54150195232499,128.4577491763171,116.487724,22.848434,183.90495
68.60259918305897,165.0266563028719,247.2863472678264,55.358757,140.0705,227.775
222.62082367021617,296.00389078791,217.2083966807781,178.0014,149.23215,212.98349
4.461175419104558,109.61369532885308,190.5157012773848,22.306583,144.75647,211.29701
73.35983434822907,37.015012622485294,175.91543527253629,147.51183,151.12839,194.91615
81.68625876397125,14.039813727163114,209.19775378358747,97.23579,19.893847,212.72873
106.87933368827782,178.66874431462287,164.2162796062273,132.03163,166.43398,185.0772
143.13336190367298,247.0607828345661,191.34280416456343,168.30731,207.81503,199.38123
262.9898933481055,0.2468759275929001,159.297703677838,200.94939,92.021866,243.38351
228.12710965345156,188.78520340325392,39.0533770814143,228.11937,219.01213,49.036037
121.58442863800263,165.196118835707,193.4064093254479,124.07191,147.62338,189.4189
67.20899042168956,134.81057428281525,236.95014215608143,68.47199,192.00029,254.36365
198.2554404090255,278.6904480395324,231.2487677413205,121.471405,221.46474,141.87971
88.21771236221225,283.34863400832097,59.199759951954576,155.979,183.45822,86.87313
184.98738888800955,244.21251233455655,92.2029841153918,179.4495,123.323944,111.123405
125.86105766924824,175.22743114130614,119.09111991900936,121.97529,208.1129,135.57883
198.66532130273788,28.42357328398497,187.34257328810045,241.14499,138.83891,200.93797
30.033431061983364,114.50815403083833,149.3904566411833,17.31872,179.0945,196.61098
252.4218826292504,74.86030435398546,38.53881828191609,159.02333,124.60341,115.58643
103.8734719158442,136.6067417636333,200.257844662054,122.66849,159.57152,228.59467
16.232860343394957,216.8747789312612,50.16170104599252,50.696968,197.40663,78.343285
55.21993709768928,162.35241927275274,284.0142093691014,35.580185,130.32228,250.66379
226.91584491657147,188.990014231164,265.5954570031102,188.3781,159.37466,218.70496
291.96897666845547,162.11614779791705,216.07477000396344,219.0612,190.67953,211.28445
57.17232925600935,196.8152887594075,47.63612026525255,125.00413,205.7982,66.56174
230.10651053212055,121.04916961220805,156.7917917421989,210.46579,105.79109,185.61006
246.07267348936253,75.32530448116195,189.7167081537796,223.52596,42.26004,193.18546
26.391438941899743,170.75799194775456,173.38954806592187,45.93378,181.4868,198.27092
170.40620734966478,159.15060010437534,140.89884379802444,174.32373,218.00699,175.41774
203.230257200594,77.62460641872704,174.3884019131577,199.47943,117.77866,203.49605
68.26736343819702,49.91795820205259,269.18596190744535,70.18345,53.373116,233.54335
208.8069821629481,6.27042331215034,276.2053379583867,196.97783,24.62608,199.7824
178.94867860712188,79.1218961236652,126.26536247159552,170.3942,158.42389,204.71696
289.9342630953871,109.5399784535894,74.64580294987786,298.37866,165.83553,97.215454
295.9906609438316,190.29200138695327,33.89888001790872,189.6315,140.87186,25.654976
203.38197665030629,63.86299233941264,256.7581237165492,173.56242,33.876667,206.82448
171.69737801898228,208.55440008478416,6.243423078471101,204.89731,154.00925,69.78301
199.85410343174885,219.7114058758225,226.5304715632709,215.96643,219.82613,161.70782
248.63059393579903,110.7635834495166,228.48037777644169,218.37062,164.9664,200.71776
70.38298622314109,110.3300630045597,109.30287611473986,64.735115,202.66121,182.60327
183.46444418072304,284.31009234230163,201.6613209229456,154.07271,205.41054,152.56003
247.73044634336435,43.328102552446765,68.17789850044808,122.05001,106.72562,154.75412
15.619289628218162,65.09738519954566,84.05145309121218,13.443079,114.268394,143.96574
234.81703120988547,256.2562998969198,60.68436598151656,205.24078,195.48756,44.67326
197.4167656521011,252.742079490481,134.1388157916314,199.74008,218.57405,130.03519
198.77367889681847,96.74527442071243,97.7080155351902,185.218,137.18338,90.1157
56.95829337649042,67.1711222580372,256.84794600217765,40.830727,49.935658,242.08568
252.14171853783765,268.0040047924588,102.14221156246428,193.44719,194.35938,78.233864
73.81327714067986,43.92387938230755,178.97880858107064,58.94964,199.38977,173.75243
292.3561967920007,155.16312830023676,214.04166308888315,252.7336,108.835625,118.59808
24.011221730001846,228.6907752257183,112.96289187206608,122.872,131.15088,187.84935
278.0985965261071,156.38405648399987,73.1408320567934,206.45117,137.29926,49.201626
272.55372172155506,117.5519001004936,140.86083853886214,177.57744,121.16247,108.42801
80.77737961979545,23.161393897591143,68.14337279183148,162.76207,118.13374,165.90834
247.4078088192551,77.22221978087457,150.44048467494366,239.99744,169.64125,148.83342
133.71883644032678,230.61933976566667,27.692280684885407,137.73094,210.3321,19.354673
90.48577929516594,109.95523839187764,286.57191636086174,78.880135,81.181694,229.56798
179.6354086201547,259.64165393156395,277.74759702528047,147.21927,191.99649,191.95824
239.48495736607924,86.14607242339378,57.28947608219995,249.23582,168.43448,79.16897
81.74044513098562,29.58045839047516,265.2468785181662,87.042244,20.69662,235.00122
187.24464713053783,98.5371092323346,10.135315040612715,207.41483,115.13013,19.687391
130.23644818045125,290.8930181077816,145.504801270017,183.03961,216.98953,177.78194
81.70039750043607,107.90002638275624,291.5559495516721,84.68398,104.28699,235.50981
207.13358508332624,17.455758569360956,42.77487675510863,269.31976,72.07156,68.367035
218.6325835545078,109.37315444567274,111.83007231006576,221.30623,170.27245,141.95134
35.303494177928414,182.9218633294669,153.21935578055846,66.46708,192.49046,201.76144
289.7175651276145,233.11090902324503,14.676194400864782,250.67375,144.47562,26.929514
267.69625546559945,298.5953101448552,94.66535778175398,220.95114,200.25237,71.93794
91.28089847845456,60.521127090131245,221.47910980129373,82.30946,75.0686,236.2853
166.259832475607,210.9962628901208,141.09243590490317,146.223,176.7265,96.90635
47.60862321060095,101.88285742919744,201.68821515229743,32.833237,115.74481,212.14265
85.48837340607324,267.6286577758556,62.57293629725176,146.86012,221.54625,72.450356
236.738995217158,270.23912255965934,1.069716158771054,236.49345,155.43074,5.5489144
295.26846354279974,57.79178032465381,102.69832437583244,160.63011,164.31487,61.707893
124.04954505214629,144.42512905829068,62.131726896260766,181.8157,159.72781,82.0794
211.71383492830407,150.81136161704387,184.59396232891976,217.67155,187.2431,202.87157
102.17924091774688,84.57946741847401,236.47837901821487,78.52677,99.7981,249.04985
272.3626978875799,98.94053930472366,9.936516993961014,235.95634,113.028305,42.38074
193.11812034838167,119.98628772158236,184.00970983966047,192.32645,134.76085,103.01493
288.18997840276154,228.2020342597287,48.22729925277689,251.92436,211.8451,52.669926
133.66687338498687,298.51346684635035,221.4031945753987,135.08589,216.5853,205.83301
281.17072009846703,245.85226672457247,49.7085347056026,154.02031,152.5192,16.700756
230.005390438632,20.23145620600953,130.707610626062,195.1424,50.919716,185.0825
228.68361202304257,97.9459290589762,295.76671524523954,145.99706,225.33235,164.62428
15.88082401500617,55.75443372969551,288.09656427355696,-1.2293904,40.1568,223.50096
229.23734568606628,3.3427376846010635,167.56419372481204,182.96375,117.3664,94.030655
247.9951717924376,258.3099493642834,271.3017348889129,213.89604,178.0292,197.37514
199.83979763662376,5.251185704502211,296.04111459771434,205.46693,23.919369,201.71939
143.69028808515793,193.15535304289685,156.17952199705098,149.89932,200.07632,171.32294
152.7862951705088,197.7265126754225,136.33317134483568,179.9395,213.4597,201.37425
274.4693535630515,206.53551964432265,104.83392336967118,172.37004,121.15237,142.96687
192.9797327213987,110.70347681789409,230.14639443604017,151.28731,119.04857,216.11469
201.19869025612573,20.30435819644687,86.80117072047953,198.20927,89.126015,129.2938
148.5652037145475,146.0928502594573,262.8952563175042,147.92801,121.03173,216.95056
221.4070970757712,279.7972515905841,250.46705975868716,205.90224,194.09166,178.68385
138.57710122241895,44.40366428506524,156.59062807041948,177.72353,67.74295,193.64532
234.00578413000665,226.6405083549353,273.7290849891963,182.48958,182.10971,207.20781
218.72107644570852,65.19025609287719,16.843584490667787,188.39166,118.03346,16.526594
265.9100088332204,85.74103632160096,81.91059749916832,267.62,178.43553,136.40805
16.286562199913703,154.8418847651658,148.20320770197594,31.852196,190.89172,181.54753
59.036102388057685,89.34007278709014,233.24557260406263,25.03626,117.178734,214.81833
228.6839806176652,21.427232187900863,31.52902994147055,184.84268,135.0704,40.89495
163.24540470059273,13.84018724156128,160.60260569711158,164.57007,41.278847,218.18205
100.90852322994864,73.23250202921074,150.6767660302205,106.24709,107.6824,198.98581
247.0651016405449,240.44758992760728,240.01141354323065,239.02733,169.83492,198.8541
258.01043613341045,254.7479986052923,87.65461838909285,256.16638,140.13039,77.357895
56.52518986540654,85.9924941490077,122.36258557657568,57.958187,192.11449,181.45142
71.88353128197714,273.44360418988055,128.4684445930058,78.3093,210.79451,99.51729
122.94482954624785,116.14201711289122,261.6431369934773,92.46396,90.0868,216.2071
11.65551133783803,39.244042267776514,68.647391183993,-4.264409,135.67564,158.81667
227.1335662497464,217.47685173449568,28.424837301295472,181.10912,139.0441,58.80503
129.42192589452185,252.2483765251824,148.9614482278366,129.45009,214.68726,140.08353
281.7859667087451,108.9687129055298,21.02470540416282,265.61285,106.82603,40.705883
109.05278726891116,110.58581009981438,20.589789953434664,202.34604,143.33498,83.4786
