Kp,Ki,Kd,Kp_pred,Ki_pred,Kd_pred
28.1060983321371,2.17463009007735,90.8146133749648,30.97381,4.662812,67.4287
0.114291278781934,5.10763826249556,0.000639360881404,0.058703817,6.6764703,-0.1890139
5.17308882290957,0.08929557447277,74.9221003608427,16.762564,3.918646,46.033245
1.53756786261277,0.0895228352167963,1.4683874103205,0.46939123,3.2679062,-8.164528
1.02352991057575,0.0080715502544288,13.5428919476758,12.964904,2.624359,39.374763
46.0354106834404,12.7480259853104,41.5605333569891,8.090739,3.5239651,18.036386
0.364026082070373,11.5262451920435,0.002874201143122,0.27292484,12.665432,-0.15578692
2.64619981575357,0.0302674862461237,16.9998679963321,13.412048,2.8346562,32.39334
4.65814036827012,0.329893862584287,16.4433732720352,12.86336,3.6334946,31.627953
5.16370346347731,0.47749994325142,4.78753054231635,21.580816,6.3556933,26.652521
0.124838423193351,7.05555999776258,0.0005522110190524,-0.076253645,5.4291077,-0.1890139
49.0378426332522,24.124728805839,24.9195548422246,15.528396,4.6698904,34.13332
1.25764794324658,0.305650247523266,1.29369954872354,9.561762,7.0228963,6.491329
31.2654029196665,2.00249199487535,61.5561008897224,18.635778,6.3407273,24.44387
5.53730597554644,2.59052513084863,2.95902914641653,14.411161,9.818326,7.4634523
84.4647687253019,25.8628274239787,68.962850028572,52.406223,5.6652575,54.543247
96.7161553319158,84.1940022680169,27.7751812783837,15.833474,9.074657,11.484552
0.325167128239853,18.3630715264372,0.0014394876850467,0.31397283,12.665432,-0.04877677
3.36076517910238,0.0550040528571422,51.3359561812745,14.892544,3.8525202,36.592003
2.00604257234703,0.0227094760373639,20.019786136066,13.961733,4.139394,37.06056
61.9895684837205,61.6520959079131,15.5822220810528,14.146741,5.190978,20.43859
32.6348703215675,1.71875120503897,73.5832703641906,19.184494,4.795499,30.742628
0.154410385362118,7.99655591486754,0.0007454011252315,0.058703817,6.632713,-0.21449596
23.6356865738118,4.17989109384732,15.3690433688433,36.966057,13.737847,26.062906
4.2931197903807,0.109666581877817,42.0157107547422,22.944735,4.783492,53.90455
0.525350540811101,8.6623756112102,0.0079652858268275,0.058703817,7.071652,-0.21449596
7.4632741011918,0.281600765684669,25.0941316691251,14.887164,4.591712,23.803595
16.1411202544524,2.01888824346003,32.2622814700949,18.936693,4.3380675,32.822548
0.003981383674129,2.25045850030456,1.76090960558442e-06,-0.51369685,3.8458593,-0.63037324
16.3609769754878,1.74356013276605,22.5347254115919,25.696733,8.0935545,25.282743
18.9880740246987,2.68586830064071,19.5485991594525,23.326332,8.238797,16.808144
40.3680304961229,6.97529110994442,58.4053719210613,23.5255,6.0774565,53.209557
0.262916936036543,5.48270741716797,0.0031519699117261,-0.076253645,5.29201,-0.63037324
0.0153575816918603,3.29185279527896,1.79120490867952e-05,-0.51369685,4.077414,-0.63037324
4.17943573400592,1.78993401265677,2.43971047691844,1.9362552,3.638403,-2.707431
0.0332489875029286,5.94799541849384,4.64650311654844e-05,0.058703817,6.6355944,-0.1890139
39.3907672974068,12.779656503905,30.3535652113248,20.187181,10.145402,8.868518
0.0938053734727756,5.06517098043889,0.0004343115033208,-0.51369685,4.915477,-0.7025885
2.40474960958462,0.0153379551761195,94.256708576789,27.312782,4.83119,74.404915
19.3099949862535,7.83463866001546,11.8983121797349,13.472091,4.9250703,24.5277
0.0994418481781517,3.62923107072193,0.0006811829404347,-0.51369685,4.3847895,-0.63037324
1.22994234095528,0.0296570016875897,6.43564826457211,6.7124376,3.8836632,8.144185
1.75165666123637,0.0648937907099412,1.29732173725107,1.9265069,5.3442483,-5.594665
2.81119259875296,0.0362233429325162,26.9926119513934,17.627705,4.077531,47.544537
52.6490306978755,18.236949857793,22.4089649878934,17.540005,10.305293,12.43536
59.6303245187965,18.5653182431261,47.881964042463,30.395498,14.851444,16.148985
61.1604829105647,14.6620832079009,63.7802387425715,17.81093,4.6694345,44.97665
88.7839159933825,53.4304017437082,36.8824839504797,12.093214,4.394183,30.205812
25.5301575539471,3.87059633029678,42.0987419708133,26.840427,4.0256033,61.849846
0.0982821929567134,6.24387172500397,0.0003867548004589,0.058703817,6.6355944,-0.1890139
12.4623652282348,3.05324958946544,12.716823709547,17.523844,4.6900477,24.889175
0.166344759710212,3.96969867587385,0.0017426120558733,-0.51369685,4.037213,-0.63037324
65.9517810748282,15.0930196583224,34.9635333460503,64.23922,26.574667,16.854609
0.730877683821724,23.9272730200032,0.0055813107939842,0.8272211,25.659569,0.18371609
0.0542459752494642,4.55023997019769,0.0001616742111426,0.058703817,6.5474706,-0.1890139
72.4756892337325,28.7260650865148,45.7139318775896,22.46713,7.7631297,21.316874
0.193503887186859,5.70568087942814,0.0016406347966037,-0.18182395,4.8853607,-0.63037324
0.129467562385054,4.0883424081749,0.0010249783430817,-0.40571302,4.5512266,-0.63037324
16.906221013209,0.473676212577058,71.1868082407528,21.187782,4.844972,41.85726
0.097088973028416,5.75932100584699,0.0004091744788206,-0.18182395,4.8911743,-0.63037324
0.103451284248824,7.99411734234866,0.0003346888641487,0.115970545,8.691976,-0.21449596
46.1117975331018,5.81612547704275,91.3966643312046,36.564785,9.3209305,40.95929
72.2409108522014,65.9887491372876,19.7713597733844,10.187387,3.883235,22.977945
0.019146642265105,3.76988312293364,2.43106946603843e-05,-0.076253645,5.4291077,-0.1890139
49.9289213052532,18.1286527279136,34.3778605630705,28.313604,6.5080323,45.215034
0.527206143017757,10.0245248975206,0.0069316581104108,0.115970545,8.402769,-0.21449596
7.63084752437112,0.164812585562318,88.3273473041037,29.946896,4.73716,78.24446
0.738167362902748,0.863439257006654,0.157767628479104,9.750387,5.500762,2.2049825
3.648514370494,0.0941657983691209,35.3410084718891,14.248169,5.297901,23.162834
15.3844935335017,1.29125381376954,45.824190170523,20.380192,3.754444,62.499653
0.360246154827553,15.75552380085,0.00205923480724,-0.038708314,11.813886,-0.2565386
3.55648932800512,0.0612186933382297,25.0997316839968,15.900102,4.809197,35.380684
1.18510858889358,19.1033093769942,0.0183800924194936,0.57112426,17.473684,0.18371609
3.02432634513943,0.029391822224929,77.7984244385049,17.830137,4.046178,60.311333
12.9889279594124,0.296022696497759,68.3412856992634,21.461288,4.070401,47.03023
34.136378876435,4.54857714874102,64.0470813558725,25.669777,7.844457,28.583761
1.42166220169194,0.911335788302826,0.554439823844598,12.838623,8.709108,3.7550836
54.3255325498882,10.2107086351048,72.2590270738507,16.877302,4.476065,35.743633
0.0235079074647065,2.4553836175348,5.62663314016118e-05,-0.51369685,4.915477,-0.63037324
2.03247747908542,0.0141217241985999,73.1313797963671,22.028946,3.7175267,63.715775
0.276862445987763,10.8777642994381,0.0017616858549299,0.16152346,9.592574,-0.21449596
7.74536495324748,1.39611926401943,4.57317996128646,20.512941,8.060657,16.972185
0.0230519282331798,4.6833477116901,2.83660016285608e-05,-0.076253645,5.370357,-0.63037324
0.178638750478612,5.53070343383292,0.0014424839242575,-0.51369685,4.037213,-0.63037324
0.403173709118501,19.7302214527536,0.0020596454037985,0.57112426,18.185375,0.18371609
6.03295049702776,0.202847706703687,44.8569178954956,25.66505,4.898702,46.477535
0.0315382640130949,3.72071124366842,6.68327929674941e-05,-0.076253645,5.3600554,-0.31444082
5.44175442301656,0.53085560753389,13.9457372118509,19.422255,4.795499,25.399849
0.143278754800664,11.5210616256343,0.0004454624548564,-0.038708314,11.745048,-0.2565386
10.897878083935,2.86685500647734,10.3566230646456,18.12278,4.795499,36.116875
41.919248815356,12.4092143296384,35.401584954632,22.033934,7.398227,26.790003
9.04441835327519,1.24314689185181,16.4504902608911,20.82493,7.5546107,26.057705
5.08463761386564,0.584976628710788,11.0489626403174,13.475264,3.8456755,29.346462
0.117977646859358,6.58651725840485,0.0005283036775129,-0.076253645,5.4291077,-0.1890139
33.742867988707,5.55738863742361,51.2192512701053,25.314045,8.744209,20.999004
5.21955565437031,0.569305000179529,11.9636052820886,10.985398,3.9304202,29.821756
4.97339777456327,0.0626795343489314,47.2109684679548,12.445796,3.1514795,50.922047
0.343164051535934,14.1797472826736,0.0020762282274672,0.44499716,17.660147,0.18371609
4.68841285895904,2.67844292681588,2.05167850656646,15.787673,6.7745047,10.316855
24.4043128846756,11.2623873275394,13.2203428556577,11.326002,4.68745,22.89456
9.00689238807581,3.25551350047703,3.03554711334786,8.689084,6.7072453,2.1761434
2.90627524835772,0.0227201003448393,44.8508255692536,21.072445,3.6571615,64.586655
0.254710307399697,19.9459249659695,0.0008131653559102,0.60415906,21.455713,0.18371609
14.0393985371539,2.99487287739191,9.96803735077197,23.24058,12.117356,13.8568535
3.73684720630192,0.973634315502269,0.0,18.34653,8.769101,7.0375476
0.0003950371704169,2.9976534451602,1.30147104114898e-08,-0.076253645,5.29201,-0.63037324
0.161271107004509,24.2470860439075,0.0002681597482204,1.5200615,39.179653,0.18371609
12.2778837708502,5.25254090978067,2.7017016031635,11.384138,8.122459,1.6984017
22.3190565591238,7.46727775441697,16.6774392915381,23.343481,8.339819,25.894608
0.492671564371576,27.5675005104372,0.0022011904039726,0.7590725,23.7863,0.18371609
10.3659109220113,2.20944610934068,2.67697352993059,28.6479,13.00589,16.616816
48.5181048309706,9.35543800177082,62.9047644787846,47.1365,9.053735,49.28486
0.413138189978789,6.10202283479383,0.006992892711156,-0.076253645,5.354242,-0.28813556
26.6023825718046,2.60387653955252,67.9454985429409,26.210693,4.597059,54.40897
0.0891245588796408,5.12578287896752,0.000387413356313,-0.51369685,4.077414,-0.63037324
21.4516350842307,2.37580986652435,48.4227141101364,19.559235,2.9306724,73.31202
8.62464600003084,0.396770050406323,46.8687836630264,19.913921,3.7186196,55.461624
0.0283534543976326,4.20291213484535,4.78191281714847e-05,0.058703817,6.632713,-0.21449596
2.49594111523854,0.0759487332745066,9.84258157381932,10.440522,2.3301408,9.612928
5.46256558656185,1.91898734280582,3.88741787424457,2.8469706,3.4786654,6.487443
8.25478837434629,0.218640172439532,77.9151543206087,20.18913,4.188849,39.80046
1.66360765252436,2.42248064446068,0.211303256393478,11.226304,11.891066,2.9254906
3.62251407630089,0.0395728548593465,11.3553550360334,21.201582,6.2282815,32.4398
51.1424119036816,78.5859239215855,8.3206577107106,19.51849,17.497992,4.0663486
0.324176440398278,10.7962060448179,0.0024335021968143,0.21852022,11.418904,-0.21449596
1.15195395078507,17.0799442418347,0.0194233348472978,0.27292484,12.567942,-0.15578692
0.0861393376237963,3.80286513814742,0.0004877891548029,-0.51369685,3.8458593,-0.63037324
7.62777741959781,0.196624362442366,37.5361463736186,14.489309,4.49648,33.41888
0.0973957398088894,10.1212737881558,0.000234306726887,0.115970545,8.968082,-0.21449596
43.5713455575528,9.73246660259681,21.0743292955278,31.139277,12.843013,17.997778
14.1783189511789,5.01357175683497,10.0240276808297,17.187098,6.7745047,14.871522
1.07373495768966,17.6826520867558,0.0162999695083683,0.44499716,16.06911,-0.02240438
25.6200116031356,5.98998308253234,27.3951105329044,12.639329,2.2939599,39.22775
1.93842184836339,3.19470848206178,0.0,4.087357,7.1217194,-0.5136815
33.0897426762019,7.56469103337909,36.1855846308162,22.99118,5.330498,46.05171
1.93967534744365,0.0247593498043652,18.0331241777443,11.892881,3.306312,29.040445
30.9945226986667,11.2404163776443,21.3662111136024,11.135864,3.0052557,26.742422
0.0378023060458897,4.9785105585992,7.17591298425001e-05,0.058703817,7.0658383,-0.21449596
0.0506743006713489,5.19285172804604,0.0001236259421129,-0.076253645,5.586994,-0.1890139
12.7616063704663,0.361765304141874,54.3379892002675,14.991554,3.840793,27.805042
26.782847002467,4.5919985499613,39.0527613278318,18.364252,4.2581706,59.711075
0.430548282921525,21.9359928280838,0.0021126445629731,0.60415906,21.585737,0.18371609
62.3322074864361,41.6896784945238,23.2989569027408,17.540936,8.066209,9.5354395
1.87570172262564,28.5048992441086,0.0308565987387933,0.8272211,23.496586,0.18371609
57.2086126040791,13.3265869637426,21.409760845597,29.257904,12.300096,15.070262
0.200516392408246,7.61027606122219,0.0013208070016438,0.21852022,9.935028,-0.21449596
0.214169928155258,18.9551422586113,0.0006049645724129,0.57112426,17.930197,0.18371609
3.40262861868207,0.0980590525888402,14.0041804321127,7.846934,3.3889418,15.453379
0.322571929749603,12.1880982290086,0.0021343085669987,0.40031826,16.011648,-0.02240438
90.8110112121428,34.3767602526983,59.9724908393937,36.630653,8.3912735,43.84507
52.8599921684478,7.90316647107192,88.3879512811712,16.420519,3.5385847,79.09129
0.229103899264277,7.14202331458432,0.0018373153638028,-0.076253645,5.3600554,-0.28813556
49.7384111150999,29.3044718971842,21.1052220027586,13.529148,4.738888,19.33602
14.060334698275,2.06756026818246,18.7828032366931,19.652498,8.669773,14.283714
0.224504191883001,7.95271928396692,0.0015844307580003,0.058703817,8.222708,-0.21449596
0.323524199473136,8.40278311019144,0.0031140845322362,0.058703817,7.0658383,-0.21449596
0.254841715441148,6.17244225957938,0.002630413424613,-0.076253645,5.032778,-0.63037324
12.6871156469481,4.40808488486942,9.12884549884314,27.55577,7.8564777,28.919563
2.80765261671412,0.0286218629170635,68.853949505171,17.068745,2.5029352,61.47391
6.18679426546077,0.101203518213231,94.5530944944317,17.632507,2.9754622,48.884865
1.74380086763556,0.230051657095126,3.3045202807528,8.34817,4.6860394,12.875792
0.0773857697535669,5.40989354961636,0.0002767409980172,-0.18182395,5.247561,-0.63037324
0.547883588633836,7.31542635122521,0.0102583367080176,-0.076253645,5.4291077,-0.1890139
0.45227998044577,15.826251582317,0.0032312954784028,0.8272211,23.496586,0.18371609
0.528116014148637,16.4302967728281,0.0042437840328832,0.31397283,12.73427,-0.15578692
0.0737536729992941,5.65046103650488,0.0002406708163167,0.058703817,8.363914,-0.21449596
7.92793785813961,13.5010763986694,1.1638368087584,11.566504,8.765892,1.744257
52.1580963365796,8.12651483249121,83.6910738961252,19.278944,4.3730183,52.38536
0.494297299972408,18.0729784327142,0.0033797669497262,0.40031826,16.043795,-0.04877677
4.88299634898709,0.605051487796517,4.32097319415819,20.82493,6.6976013,22.864546
2.52400096014424,0.739338599130939,0.0,13.023865,8.217133,5.81327
0.379580921557607,10.052395381596,0.00358326723485,0.31397283,12.567942,-0.15578692
0.788051102811981,0.0035941751088755,43.1965973993316,20.52412,4.475608,50.964134
1.04078597653798,32.0601880168186,0.0084468893974503,0.8272211,23.663033,0.18371609
18.2780324260614,3.46229644089749,6.52728713940145,38.91145,11.696041,26.235628
33.8528565055293,3.95862047701666,72.3747009998561,18.810835,3.767894,64.04099
0.0811458697787809,9.52171988663233,0.0001728850528201,0.16152346,9.9075365,-0.21449596
0.274240101746162,8.04327111428511,0.0023375947527174,-0.038708314,11.647557,-0.21449596
0.169326974280234,9.52626550332053,0.0007524360991436,-0.038708314,11.745048,-0.2565386
16.4013957379388,1.90860243957404,27.0965332694509,25.669777,8.391857,27.612244
1.8031514118441,0.0145137094586959,56.0048935678419,15.644632,2.6700072,59.36755
4.051209923593,0.800534605248662,1.60768048825484,13.789895,6.2049565,7.950247
68.4937698550697,13.7192319382754,85.4894160632763,21.571053,5.025937,51.624077
0.122595970762696,7.09248948164038,0.0005297777348191,0.115970545,8.363914,-0.21449596
2.33602649218866,1.00164989409576,0.0,12.799049,7.971653,4.393469
0.358827716435883,7.340179509047,0.0043853603962918,0.058703817,6.6764703,-0.1890139
9.83939794215464,0.281097393218781,86.1033881846831,16.20546,3.9094694,40.079144
5.31152244030316,0.137058686708232,51.4602016687601,11.135864,3.254855,29.74239
85.2422183673485,10.8302248226096,98.3121138141023,48.794994,9.312284,35.19935
2.59629714207573,0.0261096707103336,29.9193726117606,13.662221,3.7171934,51.70168
0.117386416151027,16.4286508777072,0.0002096881052399,0.31397283,13.121944,-0.15578692
0.262297404596759,6.10707747464589,0.0028164014925234,-0.076253645,5.7175536,-0.31444082
7.35735875842995,0.256906831406449,52.6754461957128,14.528449,4.1493893,25.802893
0.0465920974913633,3.13295921653812,0.0001732246893915,-0.51369685,4.037213,-0.63037324
13.4016635309044,2.51134810369877,17.8793000790141,20.784393,8.5453825,15.452108
0.32367787456376,10.0998459915527,0.0025932911890374,0.058703817,6.856632,-0.21449596
4.07898229381555,0.15743864091838,26.4199697993556,8.014995,4.252282,12.961395
3.48557744601811,0.47716198876349,6.36536984204962,13.485802,4.749631,24.79976
0.109428289931331,4.45230453840373,0.0006723793562416,-0.076253645,5.032778,-0.63037324
1.89647978817974,0.604684985729376,0.309091229148161,13.359178,8.196684,5.851237
0.0103939578201369,2.25090416131771,1.1998995895003e-05,-0.51369685,3.8458593,-0.63037324
0.190796864978178,20.6126578570609,0.0004415180703277,0.60415906,21.59122,0.18371609
0.603641526585834,31.7197806877475,0.0028718916455152,1.0091801,27.407516,0.18371609
0.0044428676118799,4.26975930854358,1.15574855573212e-06,0.058703817,8.110968,-0.21449596
0.128030555113852,6.8866622643394,0.0005950568800085,0.058703817,6.903815,-0.1890139
24.3951281992801,2.94773346218406,50.4728707237297,17.24136,3.8779695,43.71343
1.23944234282896,0.0281320729976112,13.6518318551195,9.619163,4.7991505,14.05949
5.72212733401779,0.893624000685635,5.10907416435244,19.89056,8.760102,16.700367
41.5431370392757,7.32016063967091,58.9410642749785,34.401905,11.074216,26.603859
4.08033198281994,3.72470737317219,1.11747765810686,16.578293,7.7596006,13.0465355
14.5887550829775,7.88087016049556,6.75153157382177,29.114151,9.538055,22.848967
0.357972841309702,8.52767535474453,0.0037567258890796,0.058703817,6.632713,-0.21449596
12.9310640603819,2.16675243543882,14.3716525377851,22.229937,7.7577243,16.498926
44.0361022267884,2.39459433398292,97.5318015333091,16.638836,4.3730183,43.90316
0.281510863368994,7.74094140152422,0.0025593904566682,0.058703817,6.6355944,-0.1890139
2.06289144808947,0.218960257310632,4.85878256957324,7.7794223,3.3889418,14.682996
21.9724040833108,6.60187483837717,18.2821756326635,9.5043125,4.2167964,17.229479
0.133866732022895,7.58022867106807,0.0005910211525308,0.058703817,6.6355944,-0.1890139
2.28413837395827,0.0191996537739444,32.1183290855558,20.177813,4.340361,53.271145
0.0506099231943877,12.8470711697189,4.98433512958788e-05,0.21852022,12.25754,-0.21449596
63.8911486711927,11.513741172542,88.6349366672278,17.722124,3.294193,59.815186
4.36525046939263,0.700433419195525,0.477921734760394,16.149324,6.1658955,13.232219
17.0089157044227,1.80173337490777,23.5440803968621,26.044031,8.9907255,24.319252
27.8498634990501,10.0648514482311,11.2942293661572,12.696473,9.40458,8.345534
0.0955456225103265,5.82485106287762,0.0003918111331234,-0.40571302,4.5512266,-0.63037324
21.7061587251933,3.85431700480092,30.5603642627483,12.540784,3.8134053,36.634052
0.134633416268992,4.24718105376176,0.0010669522058757,-0.51369685,4.037213,-0.63037324
0.526175746559601,19.3230151829641,0.0035820097645998,0.44499716,18.11666,-0.02240438
38.6021590569828,7.52080074548124,49.5335115996765,11.2813225,3.6899583,32.105724
12.3935666147698,1.47685618037358,26.001261239243,21.260447,4.8245525,41.814987
31.0824103283849,47.9585170181812,5.03620780984445,44.977703,27.533476,17.454224
4.27500608190292,0.123752332163581,36.9198638134542,12.655002,7.735587,15.928576
10.7983463518616,0.227588639605392,52.6061515996488,23.882607,4.470433,42.62396
13.3803865536945,2.7326441561455,16.3792588877382,20.732904,5.4495063,32.9665
0.0723760916957262,6.98533834278023,0.0001874747647178,0.058703817,7.2472076,-0.1890139
69.3519847235728,28.2201886706869,42.6086607820471,15.918357,5.231072,30.817223
33.073095507195,6.16114647172647,19.8107118557733,24.386875,12.2458935,12.89861
0.394460432279492,6.09869514437425,0.006378373936991,0.058703817,6.629781,-0.1890139
0.262676380846248,12.9322322759273,0.0013338548129645,-0.038708314,11.942577,-0.21449596
3.81612173818512,0.128879202547009,28.2489044641188,7.8801637,4.3010345,13.564768
0.073064174906903,6.75664973114765,0.0001975229539507,-0.076253645,5.586994,-0.1890139
0.0612058997608859,0.0103625404618894,0.0219465555917168,-0.42171198,4.171106,-16.415981
53.4491815193299,44.2998252042789,16.1220444545362,28.149109,14.997674,19.223637
33.1174034321526,5.73159900822409,47.8384133517647,18.554918,4.448049,33.387527
0.127550032318613,7.74814122002421,0.0005249326994206,0.058703817,6.903815,-0.1890139
1.67415715333116,0.108400886743539,6.46397427698385,9.795552,3.3889418,19.749132
8.99450815653051,1.55380087097052,3.04911735472347,21.418074,9.795211,13.14392
40.0542094819701,10.9067974206748,36.7738492645049,20.120941,4.795499,43.679367
2.80323617393515,0.772888752908339,2.54180598995938,16.756239,5.190978,23.58906
32.2410855762408,15.0884908863357,17.2231869801481,28.383041,12.048186,20.347843
0.284832109089258,8.24411800203402,0.0024602186173286,0.058703817,6.629781,-0.1890139
0.221034761281169,4.85734656371257,0.0025145604217131,-0.51369685,4.909663,-0.63037324
20.6380242626604,32.9824412042202,3.22844542364909,7.2244396,7.6775513,0.77407414
0.402841611329895,17.4516666240096,0.002324725874542,0.31397283,12.9094925,-0.04877677
3.93077859655594,0.10283667324419,37.5620386378436,14.196962,5.093218,26.94707
14.1714623956339,1.15830576615243,43.3457106705877,16.948671,3.8779695,46.875546
0.0819490351570576,4.37836085623098,0.0003834565368004,-0.076253645,5.3608475,-0.63037324
2.21565722405419,0.37582304275524,3.26559070095436,8.674419,3.3955414,11.609133
0.196731861908594,12.7655199439489,0.0007579680588797,0.57112426,18.96348,0.18371609
0.164483729738416,6.61911253341028,0.0010218476122025,0.058703817,6.5474706,-0.1890139
23.6421626606708,39.1628993314637,3.56812100747961,8.536962,8.018669,2.5952108
8.50655568703209,0.294361397581667,29.3248231185047,16.084972,5.779345,27.20358
11.1036946571821,12.9619953701984,2.37795245868165,14.283718,8.437256,5.1124616
0.392062496957785,11.8929261903407,0.0032311854765738,0.44499716,17.660147,0.18371609
9.48286974835687,4.79448062571067,4.6889760166135,20.246933,16.249254,11.041147
0.0965197156617277,4.49325344471984,0.0005183357463603,-0.18182395,4.8853607,-0.63037324
4.38451317691211,0.646013929001349,2.49505128546899,16.792738,8.051161,13.03619
0.263120733811339,7.01844455165128,0.0024660920255161,0.058703817,6.9096284,-0.1890139
12.4790860353062,2.36226994595872,12.0860870755645,21.874535,9.304455,14.84487
59.670388586123,14.3010923102922,62.2427153948313,25.43096,5.5995336,50.280132
2.07385933160083,0.287774678695119,3.73633683370768,9.778302,3.6969397,16.002464
0.390929443518729,24.5097739288124,0.0015588253716021,0.57112426,18.860315,0.18371609
48.8421986880214,5.44132579918535,49.2028090882216,39.898846,10.532848,41.711315
0.0554124625984878,8.20189656414641,9.35924083903747e-05,-0.038708314,11.745048,-0.21449596
32.056027325077,4.73492757925141,54.2557869506286,26.955631,9.665188,20.935438
8.62494494004894,1.26376984533689,14.7158273109146,22.980066,5.390728,46.489555
0.0462856014373211,6.87343127444108,7.79216673185091e-05,-0.076253645,5.7854943,-0.1890139
58.2797572539743,18.9101454483252,44.903542847723,31.198902,8.813744,33.937542
0.134021881768038,15.799484659151,0.0002842159915361,0.8272211,23.7863,0.18371609
0.192088776681243,3.99880863355536,0.0023068181993801,-0.076253645,5.423294,-0.6940893
0.285460619630362,11.183106005096,0.0018216711288129,0.31397283,12.567942,-0.15578692
1.35288122715607,0.0121954774716393,16.4653235706666,13.174918,3.19447,37.613102
4.49580898411105,0.295915722668606,17.0760598991974,19.937326,5.9804196,32.19866
4.65473889279893,0.9477254423368,5.71541956991044,14.94541,5.3055453,17.331917
11.5701178813168,4.25561354645172,7.86417906174677,21.958876,7.3872843,16.017109
1.05820028875488,0.0103704826495413,26.9945934283596,13.927713,3.831712,32.843685
44.3658753592898,10.5582909753395,46.6062855483282,22.655193,5.1426563,53.52057
0.304355804059253,18.3464255959023,0.0012622684318034,0.31397283,12.665432,-0.15578692
30.5770284684573,6.06366248383744,38.5474402827067,21.773447,2.9998217,69.32752
0.249906194135768,24.3416990814459,0.0006414209794729,0.7590725,24.640419,0.18371609
0.223610841087781,5.01374298126542,0.002493237509323,-0.18182395,4.8911743,-0.63037324
0.539001824832356,0.062745250677113,1.15754963139617,5.7797194,3.002295,5.330291
3.31946308083392,0.691399455602748,1.19807441493008,17.230377,8.679304,12.374761
5.36523936814014,0.673268322079505,10.6888266287841,13.582778,4.523419,33.959248
2.73466377374754,0.336508333213199,5.55586980866022,15.195065,5.1593447,22.7777
0.0126117199487668,3.15392812989592,1.26077286415029e-05,-0.51369685,4.3847895,-0.63037324
0.293627609096482,5.59149945784991,0.0038548323877004,-0.18182395,4.8911743,-0.63037324
6.30801910172356,0.489404354134813,20.3262928964197,22.462345,4.9679914,46.32208
0.0367396100759281,12.6152510936228,2.67493476450417e-05,-0.038708314,12.25754,-0.2565386
10.5362046991394,3.24820450983305,8.54407482088258,14.367855,5.5428863,21.834637
0.147642945149091,4.88982713560667,0.0011144790320687,-0.18182395,4.8911743,-0.63037324
35.6838439714204,4.98924144232404,63.8041240986496,26.659697,5.0253277,57.931026
0.187488696012883,13.9801469715094,0.000628605893848,0.21852022,11.647557,-0.21449596
9.7116612038148,1.28842153108289,9.02448948269531,23.962517,9.725622,23.110016
33.046250202693,6.88262824915374,39.6670651430746,15.742073,3.6991644,42.17539
0.0962440263738672,4.61049678587051,0.0005022730219138,-0.076253645,5.4291077,-0.1890139
10.4261718211804,6.93042066092819,3.92130089078233,14.304323,8.024123,2.987585
1.8714850410327,0.128224800848474,5.25401799920199,16.100727,4.7575026,18.966639
6.53438227758054,1.74636999315218,1.11027115418023,17.04236,10.3979435,7.358272
16.515442314019,5.58874202167382,12.2013072785384,28.457878,10.820384,23.639946
5.90257198940939,5.14221327798845,1.69384048301227,11.809226,6.0634317,5.988869
0.0964457039881822,4.58106892955616,0.0005076202716446,0.058703817,6.629781,-0.1890139
40.8926255392078,9.3453429949602,44.7336931451224,16.856598,3.3813078,48.584137
6.90973292899763,1.17534805167527,10.1553767588295,11.386111,3.8970144,24.452688
0.266355844009352,5.64119814934317,0.0031440765667039,-0.51369685,4.077414,-0.63037324
0.427478240224634,22.9851676908743,0.0019875605033991,0.60415906,21.522383,0.18371609
52.9895236737255,60.4117247456544,11.6198040653122,18.625233,9.768496,8.041207
0.0899927955359818,8.42009861571723,0.0002404574939675,0.058703817,7.473027,-0.21449596
7.40216449431289,0.137929278845766,99.3118351291739,16.701462,3.4867182,49.26685
2.79050549045559,0.176663298277866,11.0194377782066,12.16704,3.726001,25.586771
1.76195856026204,0.0163622175162285,24.0236678473668,12.125174,3.1907666,48.304104
40.3710515781044,5.69992386910122,71.4843672894073,13.202933,1.8107983,39.706135
3.13452046889977,0.0728861480028144,33.7005687609264,19.761236,4.347158,46.749664
75.633264086047,23.6389851141152,60.4974220413337,13.677848,3.3827157,47.15972
1.38731185689501,25.2793930135403,0.0190336273822971,0.8272211,23.496586,0.18371609
47.8268303955711,6.52254835713153,87.6730067928801,22.610727,8.161691,24.685307
3.97061127005995,0.0475794609923028,37.8508480808801,17.31776,3.8142762,48.637108
2.75295950386897,0.635162421699358,0.36118339536071,16.986109,7.7093825,10.37154
0.477420273951603,15.4625274076006,0.0036852015193192,0.44499716,17.660147,0.18371609
0.375380295045382,16.795802289605,0.0020974045103455,0.8272211,25.10815,0.18371609
10.4465941727442,1.62992580103494,16.7386959793997,19.086824,4.795499,37.755405
14.4870147952919,3.45969762307015,15.1656026439648,28.065765,5.4198837,45.512268
0.447634735888293,8.61818847050395,0.0058126153036563,0.058703817,6.6268992,-0.21449596
12.1469723372008,0.929454977254254,39.6869511088645,21.064917,4.585312,55.17266
0.783188088523545,26.205275146489,0.0058517185812428,0.8272211,25.659569,0.18371609
3.167420877375,0.0402050439913214,31.6447198006747,17.251001,3.918646,45.20582
1.92043635138245,0.0146611507731077,30.1785054677879,16.976057,3.1242328,59.80709
4.18505898779861,0.0620649443825762,70.5499654659763,17.964752,4.4519267,46.41427
11.0588345450674,0.205617731494858,71.4931339877557,23.706144,5.4692183,54.00584
